TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.06781701,0.786
5CBA,model_5_multimer_20220423_121312,0.06781701,0.786
5CBA,model_5_multimer_20220423_296697,0.06368961,0.809
5CBA,model_5_multimer_20220423_294929,0.06053057,0.817
5CBA,model_4_multimer_20220423_296697,0.05138576,0.763
5CBA,model_4_multimer_20220423_121312,0.04718177,0.746
5CBA,ranked_4,0.04718177,0.746
5CBA,model_1_multimer_20220423_862209,0.04314082,0.798
5CBA,model_5_multimer_20220423_663901,0.0425896,0.78
5CBA,model_4_multimer_20220423_862209,0.0417161,0.779
5CBA,model_1_multimer_20220423_296697,0.04051177,0.708
5CBA,ranked_2,0.03997394,0.798
5CBA,model_2_multimer_20220423_121312,0.03997394,0.798
5CBA,model_4_multimer_20220423_294929,0.03874276,0.765
5CBA,model_1_multimer_20220423_121312,0.03579895,0.77
5CBA,ranked_3,0.03579895,0.77
5CBA,model_4_multimer_20220423_663901,0.03484226,0.759
5CBA,model_1_multimer_20220423_294929,0.03458036,0.791
5CBA,model_2_multimer_20220423_862209,0.03269112,0.789
5CBA,model_2_multimer_20220423_296697,0.03193507,0.812
5CBA,model_1_multimer_20220423_663901,0.03083129,0.806
5CBA,ranked_0,0.02960053,0.761
5CBA,model_3_multimer_20220423_121312,0.02960053,0.761
5CBA,model_3_multimer_20220423_663901,0.02737429,0.761
5CBA,model_3_multimer_20220423_296697,0.02684902,0.752
5CBA,model_5_multimer_20220423_862209,0.02654838,0.81
5CBA,model_3_multimer_20220423_294929,0.02649811,0.786
5CBA,model_3_multimer_20220423_862209,0.02477727,0.75
5CBA,model_2_multimer_20220423_294929,0.02454521,0.802
5CBA,model_2_multimer_20220423_663901,0.01805546,0.787
