Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,ranked_1,0.06781701,0.786
5CBA,model_5_multimer_20220423_121312,0.06781701,0.786
5CBA,model_5_multimer_20220423_296697,0.06368961,0.809
5CBA,model_5_multimer_20220423_294929,0.06053057,0.817
5CBA,model_4_multimer_20220423_296697,0.05138576,0.763
5CBA,model_4_multimer_20220423_121312,0.04718177,0.746
5CBA,ranked_4,0.04718177,0.746
5CBA,model_1_multimer_20220423_862209,0.04314082,0.798
5CBA,model_5_multimer_20220423_663901,0.0425896,0.78
5CBA,model_4_multimer_20220423_862209,0.0417161,0.779
