MODEL,PRED_DOCKQ
ranked_1_tidy,0.06781701
model_5_multimer_20220423_121312_tidy,0.06781701
model_5_multimer_20220423_296697_tidy,0.06368961
model_5_multimer_20220423_294929_tidy,0.06053057
model_4_multimer_20220423_296697_tidy,0.05138576
model_4_multimer_20220423_121312_tidy,0.04718177
ranked_4_tidy,0.04718177
model_1_multimer_20220423_862209_tidy,0.04314082
model_5_multimer_20220423_663901_tidy,0.0425896
model_4_multimer_20220423_862209_tidy,0.0417161
model_1_multimer_20220423_296697_tidy,0.04051177
ranked_2_tidy,0.03997394
model_2_multimer_20220423_121312_tidy,0.03997394
model_4_multimer_20220423_294929_tidy,0.03874276
model_1_multimer_20220423_121312_tidy,0.03579895
ranked_3_tidy,0.03579895
model_4_multimer_20220423_663901_tidy,0.03484226
model_1_multimer_20220423_294929_tidy,0.03458036
model_2_multimer_20220423_862209_tidy,0.03269112
model_2_multimer_20220423_296697_tidy,0.03193507
model_1_multimer_20220423_663901_tidy,0.03083129
ranked_0_tidy,0.02960053
model_3_multimer_20220423_121312_tidy,0.02960053
model_3_multimer_20220423_663901_tidy,0.02737429
model_3_multimer_20220423_296697_tidy,0.02684902
model_5_multimer_20220423_862209_tidy,0.02654838
model_3_multimer_20220423_294929_tidy,0.02649811
model_3_multimer_20220423_862209_tidy,0.02477727
model_2_multimer_20220423_294929_tidy,0.02454521
model_2_multimer_20220423_663901_tidy,0.01805546
