MODEL,PRED_DOCKQ
no_templates_1,0.89347053
structure_temp_dimer_4,0.88191044
ori_template_pipeline_3,0.8805632
no_templates_4,0.87941575
structure_temp_dimer_3,0.87783676
pdb_interact_uniprot_sto_2,0.87713116
uniprot_distance_uniprot_sto_2,0.87431926
ori_template_pipeline_4,0.86861753
species_interact_uniprot_sto_0,0.86568153
custom_template_file_3,0.86475635
custom_template_file_0,0.86456591
string_interact_uniprot_sto_0,0.86407566
custom_template_file_4,0.86264694
ori_template_pipeline_2,0.86126453
ori_template_pipeline_1,0.86113185
pdb_interact_uniprot_sto_0,0.86058539
default_3,0.86049485
pdb_interact_uniprot_sto_1,0.86048388
ori_template_pipeline_0,0.85980558
structure_temp_dimer_0,0.85976392
no_templates_2,0.8584134
string_interact_uniprot_sto_3,0.85838687
custom_template_file_1,0.85800213
structure_temp_dimer_2,0.85710013
string_interact_uniprot_sto_4,0.85685784
species_interact_uniref_a3m_0,0.85584205
uniprot_distance_uniref_a3m_0,0.85530698
sequence_based_template_3,0.85517377
pdb_interact_uniref_a3m_1,0.85432398
string_interact_uniref_sto_3,0.85391796
custom_template_with_alphafold_models_3,0.85382938
custom_template_with_alphafold_models_2,0.85329103
uniclust_oxmatch_a3m_4,0.85309219
custom_template_with_alphafold_models_4,0.85305035
pdb_interact_uniprot_sto_4,0.85294598
ori_temp_pipeline_with_alphafold_models_3,0.8527447
sequence_based_template_with_alphafold_2,0.85273236
structure_temp_dimer_1,0.85272586
uniprot_distance_uniprot_sto_1,0.85255277
custom_template_file_2,0.85244519
uniprot_distance_uniref_sto_3,0.85210317
pdb_interact_uniref_a3m_3,0.8516264
string_interact_uniprot_sto_2,0.85160565
species_interact_uniref_a3m_4,0.85142314
uniprot_distance_uniprot_sto_0,0.85126477
ori_temp_pipeline_with_alphafold_models_4,0.85030472
species_interact_uniprot_sto_2,0.85024595
species_interact_uniref_a3m_1,0.8497057
species_interact_uniprot_sto_3,0.84969586
uniprot_distance_uniprot_sto_4,0.84924573
uniprot_distance_uniref_a3m_4,0.84848249
uniclust_oxmatch_a3m_0,0.84679466
pdb_interact_uniprot_sto_3,0.84647375
species_interact_uniprot_sto_1,0.84555852
string_interact_uniref_a3m_2,0.84531927
ori_temp_pipeline_with_alphafold_models_1,0.84465003
pdb_interact_uniref_sto_3,0.84464622
sequence_based_template_with_alphafold_3,0.84461343
structure_temp_dimer_a_1,0.84428
species_interact_uniref_a3m_3,0.84388548
uniprot_distance_uniref_a3m_2,0.84368575
custom_template_with_alphafold_models_1,0.84363681
pdb_interact_uniref_a3m_4,0.84344423
default_2,0.84340453
sequence_based_template_with_alphafold_1,0.84335715
no_templates_3,0.84272546
string_interact_uniref_a3m_0,0.84232646
pdb_interact_uniref_a3m_2,0.84203315
string_interact_uniref_a3m_3,0.84182388
sequence_based_template_4,0.84170812
default_1,0.84152442
string_interact_uniref_sto_2,0.8407321
pdb_interact_uniref_sto_1,0.83982271
string_interact_uniref_sto_0,0.83834547
pdb_interact_uniref_sto_4,0.83628261
species_interact_uniref_a3m_2,0.83607006
uniprot_distance_uniref_sto_0,0.83574623
pdb_interact_uniref_sto_2,0.83515024
pdb_interact_uniref_sto_0,0.83496112
sequence_based_template_with_alphafold_4,0.83422095
uniprot_distance_uniref_a3m_1,0.8339349
uniclust_oxmatch_a3m_1,0.83352029
uniprot_distance_uniref_sto_1,0.8334446
species_interact_uniref_sto_0,0.83314121
uniprot_distance_uniref_a3m_3,0.83296639
ori_temp_pipeline_with_alphafold_models_2,0.83247709
uniclust_oxmatch_a3m_2,0.8321259
species_interact_uniref_sto_3,0.83209729
uniclust_oxmatch_a3m_3,0.83183891
species_interact_uniref_sto_1,0.83141154
species_interact_uniref_sto_2,0.83037752
pdb_interact_uniref_a3m_0,0.829436
structure_temp_dimer_a_2,0.8293823
species_interact_uniref_sto_4,0.82916445
string_interact_uniref_sto_1,0.82892257
string_interact_uniprot_sto_1,0.82796502
sequence_based_template_0,0.82762408
string_interact_uniref_sto_4,0.82732934
string_interact_uniref_a3m_4,0.82707369
uniprot_distance_uniref_sto_2,0.82631356
default_0,0.8224948
string_interact_uniref_a3m_1,0.82225132
structure_temp_dimer_a_3,0.82195425
uniprot_distance_uniprot_sto_3,0.82137889
uniprot_distance_uniref_sto_4,0.82095742
structure_temp_dimer_a_4,0.82069153
ori_temp_pipeline_with_alphafold_models_0,0.81916243
sequence_based_template_1,0.81424338
sequence_based_template_with_alphafold_0,0.8107124
structure_temp_dimer_a_0,0.80914229
custom_template_with_alphafold_models_0,0.80537182
sequence_based_template_2,0.78177053
default_4,0.77749133
no_templates_0,0.77461159
species_interact_uniprot_sto_4,0.73314995
