Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.89347053,0.854
7KBR,structure_temp_dimer_4,0.88191044,0.882
7KBR,ori_template_pipeline_3,0.8805632,0.909
7KBR,no_templates_4,0.87941575,0.804
7KBR,structure_temp_dimer_3,0.87783676,0.91
7KBR,pdb_interact_uniprot_sto_2,0.87713116,0.9
7KBR,uniprot_distance_uniprot_sto_2,0.87431926,0.87
7KBR,ori_template_pipeline_4,0.86861753,0.914
7KBR,species_interact_uniprot_sto_0,0.86568153,0.882
7KBR,custom_template_file_3,0.86475635,0.973
