TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.89347053,0.854
7KBR,structure_temp_dimer_4,0.88191044,0.882
7KBR,ori_template_pipeline_3,0.8805632,0.909
7KBR,no_templates_4,0.87941575,0.804
7KBR,structure_temp_dimer_3,0.87783676,0.91
7KBR,pdb_interact_uniprot_sto_2,0.87713116,0.9
7KBR,uniprot_distance_uniprot_sto_2,0.87431926,0.87
7KBR,ori_template_pipeline_4,0.86861753,0.914
7KBR,species_interact_uniprot_sto_0,0.86568153,0.882
7KBR,custom_template_file_3,0.86475635,0.973
7KBR,custom_template_file_0,0.86456591,0.974
7KBR,string_interact_uniprot_sto_0,0.86407566,0.864
7KBR,custom_template_file_4,0.86264694,0.972
7KBR,ori_template_pipeline_2,0.86126453,0.913
7KBR,ori_template_pipeline_1,0.86113185,0.919
7KBR,pdb_interact_uniprot_sto_0,0.86058539,0.877
7KBR,default_3,0.86049485,0.887
7KBR,pdb_interact_uniprot_sto_1,0.86048388,0.874
7KBR,ori_template_pipeline_0,0.85980558,0.879
7KBR,structure_temp_dimer_0,0.85976392,0.905
7KBR,no_templates_2,0.8584134,0.822
7KBR,string_interact_uniprot_sto_3,0.85838687,0.853
7KBR,custom_template_file_1,0.85800213,0.971
7KBR,structure_temp_dimer_2,0.85710013,0.893
7KBR,string_interact_uniprot_sto_4,0.85685784,0.885
7KBR,species_interact_uniref_a3m_0,0.85584205,0.951
7KBR,uniprot_distance_uniref_a3m_0,0.85530698,0.949
7KBR,sequence_based_template_3,0.85517377,0.929
7KBR,pdb_interact_uniref_a3m_1,0.85432398,0.948
7KBR,string_interact_uniref_sto_3,0.85391796,0.91
7KBR,custom_template_with_alphafold_models_3,0.85382938,0.867
7KBR,custom_template_with_alphafold_models_2,0.85329103,0.922
7KBR,uniclust_oxmatch_a3m_4,0.85309219,0.95
7KBR,custom_template_with_alphafold_models_4,0.85305035,0.889
7KBR,pdb_interact_uniprot_sto_4,0.85294598,0.863
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.8527447,0.866
7KBR,sequence_based_template_with_alphafold_2,0.85273236,0.922
7KBR,structure_temp_dimer_1,0.85272586,0.884
7KBR,uniprot_distance_uniprot_sto_1,0.85255277,0.873
7KBR,custom_template_file_2,0.85244519,0.974
7KBR,uniprot_distance_uniref_sto_3,0.85210317,0.925
7KBR,pdb_interact_uniref_a3m_3,0.8516264,0.951
7KBR,string_interact_uniprot_sto_2,0.85160565,0.878
7KBR,species_interact_uniref_a3m_4,0.85142314,0.951
7KBR,uniprot_distance_uniprot_sto_0,0.85126477,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.85030472,0.889
7KBR,species_interact_uniprot_sto_2,0.85024595,0.905
7KBR,species_interact_uniref_a3m_1,0.8497057,0.949
7KBR,species_interact_uniprot_sto_3,0.84969586,0.9
7KBR,uniprot_distance_uniprot_sto_4,0.84924573,0.878
7KBR,uniprot_distance_uniref_a3m_4,0.84848249,0.948
7KBR,uniclust_oxmatch_a3m_0,0.84679466,0.947
7KBR,pdb_interact_uniprot_sto_3,0.84647375,0.875
7KBR,species_interact_uniprot_sto_1,0.84555852,0.924
7KBR,string_interact_uniref_a3m_2,0.84531927,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.84465003,0.906
7KBR,pdb_interact_uniref_sto_3,0.84464622,0.91
7KBR,sequence_based_template_with_alphafold_3,0.84461343,0.866
7KBR,structure_temp_dimer_a_1,0.84428,0.906
7KBR,species_interact_uniref_a3m_3,0.84388548,0.946
7KBR,uniprot_distance_uniref_a3m_2,0.84368575,0.951
7KBR,custom_template_with_alphafold_models_1,0.84363681,0.906
7KBR,pdb_interact_uniref_a3m_4,0.84344423,0.948
7KBR,default_2,0.84340453,0.923
7KBR,sequence_based_template_with_alphafold_1,0.84335715,0.906
7KBR,no_templates_3,0.84272546,0.781
7KBR,string_interact_uniref_a3m_0,0.84232646,0.949
7KBR,pdb_interact_uniref_a3m_2,0.84203315,0.952
7KBR,string_interact_uniref_a3m_3,0.84182388,0.948
7KBR,sequence_based_template_4,0.84170812,0.936
7KBR,default_1,0.84152442,0.929
7KBR,string_interact_uniref_sto_2,0.8407321,0.933
7KBR,pdb_interact_uniref_sto_1,0.83982271,0.939
7KBR,string_interact_uniref_sto_0,0.83834547,0.936
7KBR,pdb_interact_uniref_sto_4,0.83628261,0.925
7KBR,species_interact_uniref_a3m_2,0.83607006,0.949
7KBR,uniprot_distance_uniref_sto_0,0.83574623,0.933
7KBR,pdb_interact_uniref_sto_2,0.83515024,0.924
7KBR,pdb_interact_uniref_sto_0,0.83496112,0.938
7KBR,sequence_based_template_with_alphafold_4,0.83422095,0.888
7KBR,uniprot_distance_uniref_a3m_1,0.8339349,0.949
7KBR,uniclust_oxmatch_a3m_1,0.83352029,0.95
7KBR,uniprot_distance_uniref_sto_1,0.8334446,0.933
7KBR,species_interact_uniref_sto_0,0.83314121,0.937
7KBR,uniprot_distance_uniref_a3m_3,0.83296639,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.83247709,0.922
7KBR,uniclust_oxmatch_a3m_2,0.8321259,0.949
7KBR,species_interact_uniref_sto_3,0.83209729,0.914
7KBR,uniclust_oxmatch_a3m_3,0.83183891,0.947
7KBR,species_interact_uniref_sto_1,0.83141154,0.926
7KBR,species_interact_uniref_sto_2,0.83037752,0.933
7KBR,pdb_interact_uniref_a3m_0,0.829436,0.952
7KBR,structure_temp_dimer_a_2,0.8293823,0.922
7KBR,species_interact_uniref_sto_4,0.82916445,0.924
7KBR,string_interact_uniref_sto_1,0.82892257,0.932
7KBR,string_interact_uniprot_sto_1,0.82796502,0.862
7KBR,sequence_based_template_0,0.82762408,0.942
7KBR,string_interact_uniref_sto_4,0.82732934,0.918
7KBR,string_interact_uniref_a3m_4,0.82707369,0.949
7KBR,uniprot_distance_uniref_sto_2,0.82631356,0.924
7KBR,default_0,0.8224948,0.931
7KBR,string_interact_uniref_a3m_1,0.82225132,0.946
7KBR,structure_temp_dimer_a_3,0.82195425,0.866
7KBR,uniprot_distance_uniprot_sto_3,0.82137889,0.885
7KBR,uniprot_distance_uniref_sto_4,0.82095742,0.909
