MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.61120468
fold_7t77_3_model_1,0.60917735
fold_7t77_4_model_4,0.59784335
fold_7t77_2_model_4,0.59543163
fold_7t77_3_model_3,0.59149617
fold_7t77_3_model_4,0.5907315
fold_7t77_2_model_2,0.58524525
fold_7t77_5_model_4,0.58103114
fold_7t77_4_model_3,0.57743937
fold_7t77_3_model_0,0.57495826
fold_7t77_1_model_0,0.57341802
fold_7t77_2_model_0,0.57272667
fold_7t77_3_model_2,0.56549436
fold_7t77_5_model_1,0.56460798
fold_7t77_5_model_0,0.53266466
fold_7t77_2_model_1,0.52269191
fold_7t77_5_model_3,0.48856315
fold_7t77_1_model_2,0.46078879
fold_7t77_4_model_2,0.43606344
fold_7t77_1_model_1,0.43400946
fold_7t77_4_model_0,0.39070812
fold_7t77_1_model_3,0.38731408
fold_7t77_5_model_2,0.36408511
fold_7t77_1_model_4,0.26012626
fold_7t77_4_model_1,0.24821381
