TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.61202413,0.47
5Y9J,model_5_multimer_20220423_196616,0.61202413,0.47
5Y9J,model_5_multimer_20220423_050790,0.55327773,0.295
5Y9J,model_4_multimer_20220423_931651,0.45506114,0.034
5Y9J,model_3_multimer_20220423_050790,0.32237154,0.088
5Y9J,model_4_multimer_20220423_196616,0.29865226,0.29
5Y9J,ranked_1,0.29865226,0.29
5Y9J,model_4_multimer_20220423_285424,0.2679216,0.121
5Y9J,model_3_multimer_20220423_931651,0.24955332,0.093
5Y9J,model_4_multimer_20220423_050790,0.2480896,0.12
5Y9J,model_2_multimer_20220423_050790,0.23999783,0.133
5Y9J,model_5_multimer_20220423_304319,0.21544018,0.247
5Y9J,model_1_multimer_20220423_285424,0.19496399,0.058
5Y9J,model_2_multimer_20220423_304319,0.18175325,0.193
5Y9J,model_2_multimer_20220423_931651,0.1812973,0.095
5Y9J,model_1_multimer_20220423_050790,0.17999512,0.047
5Y9J,model_2_multimer_20220423_285424,0.17504346,0.143
5Y9J,model_1_multimer_20220423_196616,0.17228985,0.109
5Y9J,ranked_4,0.17228985,0.109
5Y9J,model_1_multimer_20220423_931651,0.15593626,0.075
5Y9J,model_3_multimer_20220423_196616,0.15260909,0.086
5Y9J,ranked_3,0.15260909,0.086
5Y9J,model_1_multimer_20220423_304319,0.14523439,0.077
5Y9J,model_3_multimer_20220423_304319,0.14029388,0.047
5Y9J,model_5_multimer_20220423_285424,0.12882993,0.265
5Y9J,model_2_multimer_20220423_196616,0.1223774,0.141
5Y9J,ranked_2,0.1223774,0.141
5Y9J,model_5_multimer_20220423_931651,0.1084743,0.268
5Y9J,model_4_multimer_20220423_304319,0.09654474,0.176
5Y9J,model_3_multimer_20220423_285424,0.0486048,0.066
