MODEL,PRED_DOCKQ
ranked_0_tidy,0.61202413
model_5_multimer_20220423_196616_tidy,0.61202413
model_5_multimer_20220423_050790_tidy,0.55327773
model_4_multimer_20220423_931651_tidy,0.45506114
model_3_multimer_20220423_050790_tidy,0.32237154
model_4_multimer_20220423_196616_tidy,0.29865226
ranked_1_tidy,0.29865226
model_4_multimer_20220423_285424_tidy,0.2679216
model_3_multimer_20220423_931651_tidy,0.24955332
model_4_multimer_20220423_050790_tidy,0.2480896
model_2_multimer_20220423_050790_tidy,0.23999783
model_5_multimer_20220423_304319_tidy,0.21544018
model_1_multimer_20220423_285424_tidy,0.19496399
model_2_multimer_20220423_304319_tidy,0.18175325
model_2_multimer_20220423_931651_tidy,0.1812973
model_1_multimer_20220423_050790_tidy,0.17999512
model_2_multimer_20220423_285424_tidy,0.17504346
model_1_multimer_20220423_196616_tidy,0.17228985
ranked_4_tidy,0.17228985
model_1_multimer_20220423_931651_tidy,0.15593626
model_3_multimer_20220423_196616_tidy,0.15260909
ranked_3_tidy,0.15260909
model_1_multimer_20220423_304319_tidy,0.14523439
model_3_multimer_20220423_304319_tidy,0.14029388
model_5_multimer_20220423_285424_tidy,0.12882993
model_2_multimer_20220423_196616_tidy,0.1223774
ranked_2_tidy,0.1223774
model_5_multimer_20220423_931651_tidy,0.1084743
model_4_multimer_20220423_304319_tidy,0.09654474
model_3_multimer_20220423_285424_tidy,0.0486048
