TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.83212566,0.006
7D7F,structure_temp_dimer_a_3,0.8300513,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.82768571,0.006
7D7F,sequence_based_template_with_alphafold_3,0.81690145,0.006
7D7F,string_interact_uniref_a3m_1,0.80528492,0.007
7D7F,pdb_interact_uniref_sto_0,0.77890199,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.77839571,0.011
7D7F,ori_template_pipeline_1,0.77754003,0.006
7D7F,string_interact_uniref_sto_1,0.77656561,0.007
7D7F,default_4,0.77530217,0.011
7D7F,uniprot_distance_uniref_a3m_1,0.77204937,0.007
7D7F,structure_temp_dimer_2,0.76739514,0.006
7D7F,species_interact_uniref_sto_2,0.76521403,0.007
7D7F,species_interact_uniref_a3m_0,0.76422471,0.007
7D7F,sequence_based_template_2,0.76174265,0.006
7D7F,pdb_interact_uniprot_sto_3,0.75917751,0.006
7D7F,structure_temp_dimer_0,0.74243343,0.006
7D7F,sequence_based_template_0,0.74180919,0.006
7D7F,pdb_interact_uniref_a3m_4,0.73923862,0.474
7D7F,pdb_interact_uniprot_sto_0,0.73884141,0.007
7D7F,custom_template_file_4,0.7305845,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.72770309,0.006
7D7F,custom_template_with_alphafold_models_2,0.72741902,0.006
7D7F,pdb_interact_uniref_sto_1,0.72083277,0.007
7D7F,structure_temp_dimer_a_2,0.71683753,0.006
7D7F,sequence_based_template_with_alphafold_2,0.7156176,0.006
7D7F,string_interact_uniref_sto_0,0.70792621,0.007
7D7F,string_interact_uniref_a3m_0,0.70684505,0.007
7D7F,species_interact_uniref_a3m_1,0.69948548,0.007
7D7F,string_interact_uniprot_sto_1,0.69837016,0.007
7D7F,uniclust_oxmatch_a3m_0,0.68770021,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.68559146,0.007
7D7F,species_interact_uniref_a3m_4,0.68188411,0.007
7D7F,pdb_interact_uniref_a3m_0,0.67919075,0.007
7D7F,species_interact_uniref_a3m_2,0.66930568,0.007
7D7F,species_interact_uniref_a3m_3,0.66332543,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.66317677,0.006
7D7F,species_interact_uniref_sto_0,0.66282016,0.019
7D7F,uniclust_oxmatch_a3m_3,0.66256022,0.007
7D7F,ori_template_pipeline_0,0.66218746,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.65960932,0.007
7D7F,ori_template_pipeline_4,0.65740383,0.011
7D7F,string_interact_uniref_a3m_3,0.65666592,0.457
7D7F,pdb_interact_uniprot_sto_1,0.65620482,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.65542454,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.65434957,0.006
7D7F,custom_template_file_3,0.65009421,0.007
7D7F,ori_template_pipeline_2,0.64997345,0.007
7D7F,no_templates_3,0.64909148,0.016
7D7F,string_interact_uniref_a3m_2,0.64639252,0.007
7D7F,sequence_based_template_4,0.64135087,0.006
7D7F,structure_temp_dimer_1,0.64068228,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.63541687,0.006
7D7F,string_interact_uniref_sto_4,0.63443321,0.006
7D7F,custom_template_with_alphafold_models_0,0.63336563,0.006
7D7F,structure_temp_dimer_a_0,0.63224989,0.006
7D7F,pdb_interact_uniprot_sto_2,0.63221091,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.63061023,0.016
7D7F,sequence_based_template_with_alphafold_0,0.6296736,0.006
7D7F,no_templates_2,0.62341249,0.011
7D7F,pdb_interact_uniref_a3m_2,0.6229741,0.007
7D7F,uniclust_oxmatch_a3m_1,0.62293923,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.62263894,0.016
7D7F,custom_template_with_alphafold_models_1,0.62107104,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.62099659,0.006
7D7F,uniclust_oxmatch_a3m_2,0.62064415,0.007
7D7F,structure_temp_dimer_a_1,0.6205644,0.006
7D7F,sequence_based_template_with_alphafold_1,0.61441642,0.006
7D7F,pdb_interact_uniref_sto_4,0.61415565,0.006
7D7F,structure_temp_dimer_3,0.6129455,0.014
7D7F,sequence_based_template_1,0.61071974,0.006
7D7F,uniprot_distance_uniref_sto_0,0.60872579,0.016
7D7F,string_interact_uniprot_sto_2,0.60789359,0.011
7D7F,pdb_interact_uniprot_sto_4,0.60555458,0.016
7D7F,structure_temp_dimer_a_4,0.60537022,0.006
7D7F,sequence_based_template_3,0.6051771,0.006
7D7F,sequence_based_template_with_alphafold_4,0.60516268,0.006
7D7F,custom_template_file_0,0.60438293,0.006
7D7F,uniprot_distance_uniref_sto_2,0.60358089,0.016
7D7F,custom_template_with_alphafold_models_4,0.60327613,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.60308325,0.006
7D7F,ori_template_pipeline_3,0.598562,0.006
7D7F,string_interact_uniprot_sto_0,0.59768045,0.011
7D7F,default_3,0.5975126,0.016
7D7F,custom_template_file_1,0.59660912,0.007
7D7F,species_interact_uniprot_sto_2,0.5959608,0.011
7D7F,string_interact_uniref_a3m_4,0.59575832,0.134
7D7F,species_interact_uniprot_sto_0,0.59544563,0.007
7D7F,uniprot_distance_uniref_sto_3,0.58874029,0.018
7D7F,string_interact_uniref_sto_2,0.5881415,0.007
7D7F,pdb_interact_uniref_sto_2,0.58232605,0.016
7D7F,custom_template_file_2,0.5822193,0.006
7D7F,default_0,0.57891285,0.016
7D7F,uniclust_oxmatch_a3m_4,0.57886016,0.139
7D7F,species_interact_uniprot_sto_1,0.57224381,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.57066846,0.443
7D7F,uniprot_distance_uniref_sto_4,0.5699327,0.014
7D7F,no_templates_0,0.56335294,0.016
7D7F,species_interact_uniref_sto_4,0.55885166,0.014
7D7F,default_1,0.55738276,0.014
7D7F,pdb_interact_uniref_sto_3,0.55584037,0.016
7D7F,default_2,0.55526191,0.014
7D7F,species_interact_uniref_sto_3,0.55505431,0.016
7D7F,pdb_interact_uniref_a3m_3,0.55267084,0.139
7D7F,structure_temp_dimer_4,0.54399747,0.006
7D7F,string_interact_uniref_sto_3,0.54093856,0.016
