TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_1,0.40239432,0.723
7OEL,ori_template_pipeline_1,0.40238813,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.40238041,0.722
7OEL,ori_template_pipeline_2,0.4023481,0.718
7OEL,string_interact_uniref_sto_3,0.40234324,0.722
7OEL,string_interact_uniprot_sto_3,0.40231776,0.717
7OEL,string_interact_uniref_a3m_0,0.40231317,0.748
7OEL,string_interact_uniprot_sto_4,0.40230662,0.727
7OEL,species_interact_uniref_sto_2,0.40229589,0.721
7OEL,string_interact_uniref_a3m_3,0.40229374,0.738
7OEL,custom_template_with_alphafold_models_3,0.40228525,0.696
7OEL,string_interact_uniref_sto_2,0.40228525,0.724
7OEL,pdb_interact_uniref_sto_2,0.40227908,0.727
7OEL,pdb_interact_uniref_sto_4,0.40227744,0.731
7OEL,uniprot_distance_uniref_a3m_4,0.40227646,0.743
7OEL,uniprot_distance_uniref_a3m_0,0.40227559,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.40226939,0.696
7OEL,string_interact_uniprot_sto_0,0.40226775,0.723
7OEL,string_interact_uniref_a3m_1,0.402266,0.75
7OEL,species_interact_uniref_sto_0,0.40226534,0.719
7OEL,custom_template_file_2,0.40225905,0.696
7OEL,sequence_based_template_with_alphafold_3,0.40225884,0.696
7OEL,structure_temp_dimer_2,0.4022578,0.696
7OEL,structure_temp_dimer_a_2,0.40225577,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.40225437,0.697
7OEL,custom_template_with_alphafold_models_2,0.40225303,0.697
7OEL,structure_temp_dimer_a_3,0.40225267,0.696
7OEL,sequence_based_template_1,0.40225238,0.624
7OEL,sequence_based_template_with_alphafold_2,0.40225026,0.697
7OEL,species_interact_uniref_a3m_3,0.40224859,0.751
7OEL,pdb_interact_uniprot_sto_2,0.40224728,0.726
7OEL,string_interact_uniref_sto_4,0.40224567,0.734
7OEL,species_interact_uniref_sto_4,0.40223262,0.723
7OEL,species_interact_uniref_a3m_2,0.40223128,0.752
7OEL,uniclust_oxmatch_a3m_2,0.40222251,0.759
7OEL,uniprot_distance_uniref_a3m_3,0.40221581,0.746
7OEL,pdb_interact_uniref_a3m_3,0.40221256,0.735
7OEL,default_1,0.40220979,0.718
7OEL,string_interact_uniprot_sto_2,0.40220538,0.726
7OEL,ori_template_pipeline_0,0.40220425,0.724
7OEL,species_interact_uniref_a3m_0,0.402199,0.739
7OEL,pdb_interact_uniref_a3m_1,0.40219852,0.756
7OEL,string_interact_uniref_a3m_4,0.40219396,0.739
7OEL,species_interact_uniref_a3m_4,0.40219089,0.742
7OEL,uniprot_distance_uniprot_sto_0,0.40218857,0.732
7OEL,uniprot_distance_uniref_sto_3,0.40218779,0.724
7OEL,sequence_based_template_with_alphafold_0,0.40218425,0.705
7OEL,pdb_interact_uniref_a3m_4,0.4021838,0.743
7OEL,structure_temp_dimer_a_0,0.40218344,0.705
7OEL,species_interact_uniref_sto_1,0.40218195,0.712
7OEL,uniprot_distance_uniref_sto_4,0.40217596,0.733
7OEL,ori_template_pipeline_4,0.40217254,0.723
7OEL,uniclust_oxmatch_a3m_4,0.40217054,0.749
7OEL,species_interact_uniprot_sto_1,0.40216744,0.724
7OEL,species_interact_uniref_a3m_1,0.40216729,0.749
7OEL,string_interact_uniref_a3m_2,0.40216643,0.74
7OEL,uniprot_distance_uniref_sto_2,0.40216589,0.723
7OEL,sequence_based_template_0,0.40216455,0.602
7OEL,string_interact_uniref_sto_0,0.40216228,0.722
7OEL,pdb_interact_uniprot_sto_0,0.40215617,0.727
7OEL,uniprot_distance_uniref_a3m_1,0.40215388,0.748
7OEL,sequence_based_template_4,0.40215039,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.4021433,0.705
7OEL,pdb_interact_uniprot_sto_1,0.40214157,0.721
7OEL,structure_temp_dimer_1,0.4021396,0.7
7OEL,species_interact_uniprot_sto_3,0.40213937,0.732
7OEL,custom_template_with_alphafold_models_0,0.40213892,0.705
7OEL,string_interact_uniprot_sto_1,0.40213802,0.722
7OEL,uniprot_distance_uniref_sto_0,0.40213341,0.721
7OEL,uniprot_distance_uniprot_sto_2,0.40213269,0.738
7OEL,uniprot_distance_uniprot_sto_1,0.40212992,0.725
7OEL,species_interact_uniprot_sto_4,0.40212801,0.737
7OEL,uniprot_distance_uniprot_sto_4,0.40212756,0.733
7OEL,pdb_interact_uniprot_sto_4,0.4021261,0.74
7OEL,uniclust_oxmatch_a3m_3,0.40212557,0.755
7OEL,pdb_interact_uniref_sto_0,0.40212467,0.721
7OEL,custom_template_file_0,0.40211838,0.696
7OEL,structure_temp_dimer_0,0.40211797,0.696
7OEL,custom_template_file_3,0.40211725,0.705
7OEL,default_3,0.40211567,0.721
7OEL,structure_temp_dimer_3,0.40211084,0.705
7OEL,custom_template_file_1,0.40210998,0.7
7OEL,uniclust_oxmatch_a3m_1,0.40209848,0.753
7OEL,no_templates_0,0.40209395,0.57
7OEL,pdb_interact_uniref_a3m_2,0.40208834,0.743
7OEL,structure_temp_dimer_a_4,0.40208685,0.696
7OEL,pdb_interact_uniref_sto_1,0.40208432,0.725
7OEL,default_2,0.40208235,0.716
7OEL,species_interact_uniref_sto_3,0.40208143,0.725
7OEL,uniclust_oxmatch_a3m_0,0.4020814,0.746
7OEL,default_0,0.40207884,0.721
7OEL,sequence_based_template_with_alphafold_1,0.40207669,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.40207621,0.702
7OEL,custom_template_with_alphafold_models_4,0.40207484,0.696
7OEL,custom_template_with_alphafold_models_1,0.40207314,0.702
7OEL,pdb_interact_uniref_a3m_0,0.40207312,0.748
7OEL,structure_temp_dimer_a_1,0.40207261,0.702
7OEL,string_interact_uniref_sto_1,0.40207028,0.724
7OEL,sequence_based_template_with_alphafold_4,0.40206945,0.696
7OEL,uniprot_distance_uniref_a3m_2,0.40206668,0.74
7OEL,default_4,0.40205917,0.732
7OEL,pdb_interact_uniref_sto_3,0.40205827,0.733
7OEL,ori_template_pipeline_3,0.40205812,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.4020541,0.696
7OEL,no_templates_2,0.40203807,0.549
