MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_1,0.40239432
ori_template_pipeline_1,0.40238813
uniprot_distance_uniprot_sto_3,0.40238041
ori_template_pipeline_2,0.4023481
string_interact_uniref_sto_3,0.40234324
string_interact_uniprot_sto_3,0.40231776
string_interact_uniref_a3m_0,0.40231317
string_interact_uniprot_sto_4,0.40230662
species_interact_uniref_sto_2,0.40229589
string_interact_uniref_a3m_3,0.40229374
custom_template_with_alphafold_models_3,0.40228525
string_interact_uniref_sto_2,0.40228525
pdb_interact_uniref_sto_2,0.40227908
pdb_interact_uniref_sto_4,0.40227744
uniprot_distance_uniref_a3m_4,0.40227646
uniprot_distance_uniref_a3m_0,0.40227559
ori_temp_pipeline_with_alphafold_models_3,0.40226939
string_interact_uniprot_sto_0,0.40226775
string_interact_uniref_a3m_1,0.402266
species_interact_uniref_sto_0,0.40226534
custom_template_file_2,0.40225905
sequence_based_template_with_alphafold_3,0.40225884
structure_temp_dimer_2,0.4022578
structure_temp_dimer_a_2,0.40225577
ori_temp_pipeline_with_alphafold_models_2,0.40225437
custom_template_with_alphafold_models_2,0.40225303
structure_temp_dimer_a_3,0.40225267
sequence_based_template_1,0.40225238
sequence_based_template_with_alphafold_2,0.40225026
species_interact_uniref_a3m_3,0.40224859
pdb_interact_uniprot_sto_2,0.40224728
string_interact_uniref_sto_4,0.40224567
species_interact_uniref_sto_4,0.40223262
species_interact_uniref_a3m_2,0.40223128
uniclust_oxmatch_a3m_2,0.40222251
uniprot_distance_uniref_a3m_3,0.40221581
pdb_interact_uniref_a3m_3,0.40221256
default_1,0.40220979
string_interact_uniprot_sto_2,0.40220538
ori_template_pipeline_0,0.40220425
species_interact_uniref_a3m_0,0.402199
pdb_interact_uniref_a3m_1,0.40219852
string_interact_uniref_a3m_4,0.40219396
species_interact_uniref_a3m_4,0.40219089
uniprot_distance_uniprot_sto_0,0.40218857
uniprot_distance_uniref_sto_3,0.40218779
sequence_based_template_with_alphafold_0,0.40218425
pdb_interact_uniref_a3m_4,0.4021838
structure_temp_dimer_a_0,0.40218344
species_interact_uniref_sto_1,0.40218195
uniprot_distance_uniref_sto_4,0.40217596
ori_template_pipeline_4,0.40217254
uniclust_oxmatch_a3m_4,0.40217054
species_interact_uniprot_sto_1,0.40216744
species_interact_uniref_a3m_1,0.40216729
string_interact_uniref_a3m_2,0.40216643
uniprot_distance_uniref_sto_2,0.40216589
sequence_based_template_0,0.40216455
string_interact_uniref_sto_0,0.40216228
pdb_interact_uniprot_sto_0,0.40215617
uniprot_distance_uniref_a3m_1,0.40215388
sequence_based_template_4,0.40215039
ori_temp_pipeline_with_alphafold_models_0,0.4021433
pdb_interact_uniprot_sto_1,0.40214157
structure_temp_dimer_1,0.4021396
species_interact_uniprot_sto_3,0.40213937
custom_template_with_alphafold_models_0,0.40213892
string_interact_uniprot_sto_1,0.40213802
uniprot_distance_uniref_sto_0,0.40213341
uniprot_distance_uniprot_sto_2,0.40213269
uniprot_distance_uniprot_sto_1,0.40212992
species_interact_uniprot_sto_4,0.40212801
uniprot_distance_uniprot_sto_4,0.40212756
pdb_interact_uniprot_sto_4,0.4021261
uniclust_oxmatch_a3m_3,0.40212557
pdb_interact_uniref_sto_0,0.40212467
custom_template_file_0,0.40211838
structure_temp_dimer_0,0.40211797
custom_template_file_3,0.40211725
default_3,0.40211567
structure_temp_dimer_3,0.40211084
custom_template_file_1,0.40210998
uniclust_oxmatch_a3m_1,0.40209848
no_templates_0,0.40209395
pdb_interact_uniref_a3m_2,0.40208834
structure_temp_dimer_a_4,0.40208685
pdb_interact_uniref_sto_1,0.40208432
default_2,0.40208235
species_interact_uniref_sto_3,0.40208143
uniclust_oxmatch_a3m_0,0.4020814
default_0,0.40207884
sequence_based_template_with_alphafold_1,0.40207669
ori_temp_pipeline_with_alphafold_models_1,0.40207621
custom_template_with_alphafold_models_4,0.40207484
custom_template_with_alphafold_models_1,0.40207314
pdb_interact_uniref_a3m_0,0.40207312
structure_temp_dimer_a_1,0.40207261
string_interact_uniref_sto_1,0.40207028
sequence_based_template_with_alphafold_4,0.40206945
uniprot_distance_uniref_a3m_2,0.40206668
default_4,0.40205917
pdb_interact_uniref_sto_3,0.40205827
ori_template_pipeline_3,0.40205812
ori_temp_pipeline_with_alphafold_models_4,0.4020541
no_templates_2,0.40203807
structure_temp_dimer_4,0.40203801
no_templates_1,0.40202743
species_interact_uniprot_sto_0,0.40202731
pdb_interact_uniprot_sto_3,0.40201679
sequence_based_template_3,0.40200478
no_templates_3,0.40200433
custom_template_file_4,0.40199822
sequence_based_template_2,0.40199354
species_interact_uniprot_sto_2,0.40196657
no_templates_4,0.40188274
