Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,uniprot_distance_uniref_sto_1,0.40239432,0.723
7OEL,ori_template_pipeline_1,0.40238813,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.40238041,0.722
7OEL,ori_template_pipeline_2,0.4023481,0.718
7OEL,string_interact_uniref_sto_3,0.40234324,0.722
7OEL,string_interact_uniprot_sto_3,0.40231776,0.717
7OEL,string_interact_uniref_a3m_0,0.40231317,0.748
7OEL,string_interact_uniprot_sto_4,0.40230662,0.727
7OEL,species_interact_uniref_sto_2,0.40229589,0.721
7OEL,string_interact_uniref_a3m_3,0.40229374,0.738
