TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.73282385,0.298
5HGG,model_3_multimer_20220423_932539,0.72254235,0.294
5HGG,model_4_multimer_20220423_879088,0.71862131,0.289
5HGG,ranked_0,0.67196846,0.301
5HGG,model_5_multimer_20220423_919207,0.67196846,0.301
5HGG,model_5_multimer_20220423_932539,0.63713908,0.282
5HGG,ranked_1,0.62491745,0.272
5HGG,model_3_multimer_20220423_919207,0.62491745,0.272
5HGG,model_5_multimer_20220423_842191,0.55921793,0.266
5HGG,model_2_multimer_20220423_932539,0.52939236,0.345
5HGG,model_2_multimer_20220423_842191,0.50662094,0.273
5HGG,model_2_multimer_20220423_908001,0.49844334,0.3
5HGG,model_3_multimer_20220423_879088,0.48661759,0.313
5HGG,model_4_multimer_20220423_932539,0.3959277,0.294
5HGG,model_2_multimer_20220423_879088,0.39102837,0.338
5HGG,model_3_multimer_20220423_842191,0.33969402,0.259
5HGG,model_1_multimer_20220423_842191,0.27099138,0.338
5HGG,model_3_multimer_20220423_908001,0.26582971,0.301
5HGG,model_1_multimer_20220423_932539,0.25145963,0.335
5HGG,model_4_multimer_20220423_842191,0.24225785,0.244
5HGG,model_1_multimer_20220423_919207,0.23853782,0.289
5HGG,ranked_2,0.23853782,0.289
5HGG,model_4_multimer_20220423_908001,0.1979235,0.251
5HGG,model_1_multimer_20220423_879088,0.18314201,0.298
5HGG,model_4_multimer_20220423_919207,0.17226456,0.224
5HGG,ranked_4,0.17226456,0.224
5HGG,model_2_multimer_20220423_919207,0.16311188,0.305
5HGG,ranked_3,0.16311188,0.305
5HGG,model_1_multimer_20220423_908001,0.08976926,0.279
