MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.73282385
model_3_multimer_20220423_932539_tidy,0.72254235
model_4_multimer_20220423_879088_tidy,0.71862131
ranked_0_tidy,0.67196846
model_5_multimer_20220423_919207_tidy,0.67196846
model_5_multimer_20220423_932539_tidy,0.63713908
ranked_1_tidy,0.62491745
model_3_multimer_20220423_919207_tidy,0.62491745
model_5_multimer_20220423_842191_tidy,0.55921793
model_2_multimer_20220423_932539_tidy,0.52939236
model_2_multimer_20220423_842191_tidy,0.50662094
model_2_multimer_20220423_908001_tidy,0.49844334
model_3_multimer_20220423_879088_tidy,0.48661759
model_4_multimer_20220423_932539_tidy,0.3959277
model_2_multimer_20220423_879088_tidy,0.39102837
model_3_multimer_20220423_842191_tidy,0.33969402
model_1_multimer_20220423_842191_tidy,0.27099138
model_3_multimer_20220423_908001_tidy,0.26582971
model_1_multimer_20220423_932539_tidy,0.25145963
model_4_multimer_20220423_842191_tidy,0.24225785
model_1_multimer_20220423_919207_tidy,0.23853782
ranked_2_tidy,0.23853782
model_4_multimer_20220423_908001_tidy,0.1979235
model_1_multimer_20220423_879088_tidy,0.18314201
model_4_multimer_20220423_919207_tidy,0.17226456
ranked_4_tidy,0.17226456
model_2_multimer_20220423_919207_tidy,0.16311188
ranked_3_tidy,0.16311188
model_1_multimer_20220423_908001_tidy,0.08976926
