TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.66812462,0.77
7TYV,fold_7tyv_2_model_4,0.51874912,0.659
7TYV,fold_7tyv_2_model_0,0.46889371,0.781
7TYV,fold_7tyv_4_model_3,0.43269759,0.664
7TYV,fold_7tyv_3_model_1,0.42413619,0.767
7TYV,fold_7tyv_1_model_4,0.39441818,0.754
7TYV,fold_7tyv_1_model_2,0.38179347,0.766
7TYV,fold_7tyv_5_model_0,0.34915429,0.751
7TYV,fold_7tyv_5_model_4,0.3386012,0.754
7TYV,fold_7tyv_2_model_3,0.33305034,0.788
7TYV,fold_7tyv_1_model_1,0.32513985,0.652
7TYV,fold_7tyv_1_model_0,0.30900639,0.654
7TYV,fold_7tyv_4_model_4,0.29356456,0.667
7TYV,fold_7tyv_3_model_4,0.27332988,0.758
7TYV,fold_7tyv_2_model_1,0.2571156,0.769
7TYV,fold_7tyv_1_model_3,0.22608292,0.748
7TYV,fold_7tyv_4_model_0,0.20437257,0.772
7TYV,fold_7tyv_4_model_2,0.20212384,0.653
7TYV,fold_7tyv_5_model_2,0.1995236,0.765
7TYV,fold_7tyv_5_model_3,0.18416217,0.759
7TYV,fold_7tyv_2_model_2,0.17238146,0.781
7TYV,fold_7tyv_3_model_3,0.15397759,0.659
7TYV,fold_7tyv_3_model_2,0.13726608,0.651
7TYV,fold_7tyv_4_model_1,0.10682438,0.773
7TYV,fold_7tyv_3_model_0,0.09861384,0.656
