TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.74642038,0.587
7OM4,fold_7om4_4_model_1,0.73941803,0.595
7OM4,fold_7om4_4_model_0,0.73398203,0.603
7OM4,fold_7om4_4_model_3,0.73098803,0.588
7OM4,fold_7om4_1_model_2,0.72741175,0.448
7OM4,fold_7om4_5_model_2,0.61442286,0.446
7OM4,fold_7om4_1_model_0,0.48755771,0.617
7OM4,fold_7om4_3_model_1,0.47233707,0.48
7OM4,fold_7om4_3_model_0,0.40645537,0.49
7OM4,fold_7om4_3_model_4,0.36697468,0.491
7OM4,fold_7om4_5_model_0,0.34898707,0.683
7OM4,fold_7om4_4_model_4,0.34720466,0.608
7OM4,fold_7om4_2_model_0,0.25962451,0.628
7OM4,fold_7om4_1_model_4,0.23902681,0.449
7OM4,fold_7om4_1_model_3,0.21270752,0.453
7OM4,fold_7om4_3_model_2,0.19631852,0.483
7OM4,fold_7om4_1_model_1,0.17990299,0.479
7OM4,fold_7om4_2_model_2,0.16367243,0.463
7OM4,fold_7om4_2_model_1,0.1567533,0.634
7OM4,fold_7om4_3_model_3,0.12698424,0.484
7OM4,fold_7om4_5_model_1,0.11456449,0.446
7OM4,fold_7om4_5_model_4,0.07919855,0.445
7OM4,fold_7om4_2_model_4,0.07470804,0.455
7OM4,fold_7om4_5_model_3,0.06510997,0.441
7OM4,fold_7om4_2_model_3,0.03431867,0.45
