MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.74642038
fold_7om4_4_model_1,0.73941803
fold_7om4_4_model_0,0.73398203
fold_7om4_4_model_3,0.73098803
fold_7om4_1_model_2,0.72741175
fold_7om4_5_model_2,0.61442286
fold_7om4_1_model_0,0.48755771
fold_7om4_3_model_1,0.47233707
fold_7om4_3_model_0,0.40645537
fold_7om4_3_model_4,0.36697468
fold_7om4_5_model_0,0.34898707
fold_7om4_4_model_4,0.34720466
fold_7om4_2_model_0,0.25962451
fold_7om4_1_model_4,0.23902681
fold_7om4_1_model_3,0.21270752
fold_7om4_3_model_2,0.19631852
fold_7om4_1_model_1,0.17990299
fold_7om4_2_model_2,0.16367243
fold_7om4_2_model_1,0.1567533
fold_7om4_3_model_3,0.12698424
fold_7om4_5_model_1,0.11456449
fold_7om4_5_model_4,0.07919855
fold_7om4_2_model_4,0.07470804
fold_7om4_5_model_3,0.06510997
fold_7om4_2_model_3,0.03431867
