TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.41473097,0.616
7T73,fold_7t73_3_model_2,0.38763145,0.622
7T73,fold_7t73_1_model_1,0.3519147,0.609
7T73,fold_7t73_2_model_4,0.34283212,0.678
7T73,fold_7t73_1_model_2,0.28760451,0.604
7T73,fold_7t73_5_model_2,0.28043497,0.614
7T73,fold_7t73_5_model_4,0.27532437,0.596
7T73,fold_7t73_4_model_3,0.25751963,0.607
7T73,fold_7t73_3_model_0,0.25295299,0.607
7T73,fold_7t73_3_model_1,0.23719712,0.614
7T73,fold_7t73_4_model_2,0.21881269,0.603
7T73,fold_7t73_4_model_0,0.20759927,0.614
7T73,fold_7t73_4_model_1,0.19608817,0.606
7T73,fold_7t73_5_model_0,0.18367665,0.598
7T73,fold_7t73_5_model_3,0.17178157,0.588
7T73,fold_7t73_2_model_0,0.16050561,0.617
7T73,fold_7t73_4_model_4,0.14758769,0.608
7T73,fold_7t73_2_model_3,0.14393583,0.625
7T73,fold_7t73_1_model_0,0.14367639,0.608
7T73,fold_7t73_3_model_3,0.14015372,0.606
7T73,fold_7t73_2_model_1,0.13915865,0.639
7T73,fold_7t73_3_model_4,0.12621787,0.608
7T73,fold_7t73_2_model_2,0.10844927,0.634
7T73,fold_7t73_5_model_1,0.09945796,0.611
7T73,fold_7t73_1_model_4,0.08415829,0.613
