TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.37208715,0.103
5WK3,model_1_multimer_20220423_193447,0.29553294,0.083
5WK3,model_1_multimer_20220423_649030,0.28014457,0.098
5WK3,model_1_multimer_20220423_681710,0.27006885,0.168
5WK3,model_1_multimer_20220423_199542,0.26357403,0.175
5WK3,model_4_multimer_20220423_649030,0.25770724,0.103
5WK3,model_4_multimer_20220423_193447,0.25492749,0.177
5WK3,model_3_multimer_20220423_199542,0.24080835,0.166
5WK3,model_2_multimer_20220423_199542,0.23508227,0.166
5WK3,model_5_multimer_20220423_199542,0.23327339,0.103
5WK3,model_4_multimer_20220423_199542,0.23103164,0.153
5WK3,model_2_multimer_20220423_193447,0.22459844,0.177
5WK3,model_3_multimer_20220423_649030,0.20449139,0.184
5WK3,model_4_multimer_20220423_681710,0.20374374,0.263
5WK3,model_2_multimer_20220423_681710,0.2003331,0.18
5WK3,ranked_1,0.18227755,0.186
5WK3,model_1_multimer_20220423_635985,0.18227755,0.186
5WK3,model_3_multimer_20220423_635985,0.16926539,0.181
5WK3,ranked_0,0.16926539,0.181
5WK3,model_2_multimer_20220423_649030,0.16202457,0.184
5WK3,model_5_multimer_20220423_649030,0.15599756,0.18
5WK3,model_2_multimer_20220423_635985,0.15045418,0.172
5WK3,ranked_4,0.15045418,0.172
5WK3,model_4_multimer_20220423_635985,0.14499572,0.289
5WK3,ranked_2,0.14499572,0.289
5WK3,model_5_multimer_20220423_681710,0.13944699,0.169
5WK3,model_3_multimer_20220423_193447,0.1347454,0.202
5WK3,model_3_multimer_20220423_681710,0.13292408,0.221
5WK3,model_5_multimer_20220423_635985,0.12280941,0.161
5WK3,ranked_3,0.12280941,0.161
