MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.37208715
model_1_multimer_20220423_193447_tidy,0.29553294
model_1_multimer_20220423_649030_tidy,0.28014457
model_1_multimer_20220423_681710_tidy,0.27006885
model_1_multimer_20220423_199542_tidy,0.26357403
model_4_multimer_20220423_649030_tidy,0.25770724
model_4_multimer_20220423_193447_tidy,0.25492749
model_3_multimer_20220423_199542_tidy,0.24080835
model_2_multimer_20220423_199542_tidy,0.23508227
model_5_multimer_20220423_199542_tidy,0.23327339
model_4_multimer_20220423_199542_tidy,0.23103164
model_2_multimer_20220423_193447_tidy,0.22459844
model_3_multimer_20220423_649030_tidy,0.20449139
model_4_multimer_20220423_681710_tidy,0.20374374
model_2_multimer_20220423_681710_tidy,0.2003331
ranked_1_tidy,0.18227755
model_1_multimer_20220423_635985_tidy,0.18227755
model_3_multimer_20220423_635985_tidy,0.16926539
ranked_0_tidy,0.16926539
model_2_multimer_20220423_649030_tidy,0.16202457
model_5_multimer_20220423_649030_tidy,0.15599756
model_2_multimer_20220423_635985_tidy,0.15045418
ranked_4_tidy,0.15045418
model_4_multimer_20220423_635985_tidy,0.14499572
ranked_2_tidy,0.14499572
model_5_multimer_20220423_681710_tidy,0.13944699
model_3_multimer_20220423_193447_tidy,0.1347454
model_3_multimer_20220423_681710_tidy,0.13292408
model_5_multimer_20220423_635985_tidy,0.12280941
ranked_3_tidy,0.12280941
