TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7819323539733887,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7597670555114746,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7738907933235168,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7543452978134155,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7685436606407166,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7242529392242432,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7377179265022278,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7368375658988953,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7580174803733826,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.730586051940918,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.742751955986023,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7454420924186707,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7480420470237732,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7490227222442627,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7505479454994202,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7270600199699402,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5895354151725769,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.708724856376648,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7037776708602905,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6233956813812256,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7195537686347961,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7402283549308777,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7379313111305237,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7768726348876953,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7236445546150208,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7387726902961731,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7525151371955872,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7418555617332458,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7468064427375793,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7629812359809875,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7477607727050781,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7589994072914124,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7290589213371277,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7339614033699036,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7677225470542908,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7770801186561584,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7844879627227783,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.757142961025238,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7841764092445374,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.779445469379425,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7234915494918823,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7431371808052063,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.730188250541687,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7742326855659485,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7262049913406372,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7536969184875488,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7436625957489014,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7680996656417847,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7580758333206177,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7359720468521118,0.8619999885559082
