ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<D>r<31>R<TYR>,105.39135290174451,1.3851034547299226,3.955614736656595,1.8819884446740092,0.6753181567514885,60.14839090971082,2.698343025436151,5.375603737770904,3.7592744318569262,0.7194331704900551,63.621573399705994,2.556655545172418,4.9608654792392,3.7424454941003527,0.6282253133764516,118.04121392780544,1.3251255513388818,3.955614736656595,1.6170029305178828,0.5490254104327053,127.01531392202546,1.225956926028611,3.8710200131814685,1.7164231611084522,0.5602625610571959,90.44139797890942,2.242205310415624,4.738353897778766,2.6600411170267475,0.5001253862628838,139.44718499539871,1.225956926028611,3.8710200131814685,1.5323866483010848,0.4200060904873593,33.775047839188744,0.021850839952676893,3.0007349609334053,0.5536893088391598,0.7315301630926179,317.268645784553,0.49099563409617986,10.088360769038445,5.201125340730377,1.6487979194430522,351.0436936237416,1.5866155991086353,10.16823477554395,5.754814649569535,1.595789088331337,15.857090050577085,0.020464318215976718,5.387246341867819,0.9910681281610678,1.4382311167537793,121.42038577244148,4.830382108529193,12.0620520338598,7.588774110777592,2.0368003162358086,137.27747582301856,5.378257579762153,13.436486967837833,8.57984223893866,2.554719563105445,19.215238501097883,0.027004917375304416,2.5105467300897093,0.8006349375457451,0.7107980171502564,182.65663637919351,4.00699487320162,17.302589820892535,7.610693182466396,3.3986050504280665,201.8718748802914,4.211811333573891,18.216790034412647,8.411328120012142,3.363486135757802,34.68359592708764,0.01014314253940407,2.780335411727977,0.5176656108520543,0.63440010035781,302.6847299356614,0.49099563409617986,7.036244019386686,4.5176825363531545,1.1842905819857372,337.368325862749,1.5198182610703124,8.030213688676016,5.035348147205209,1.2683337148160798,38.913669681397714,0.011082919919831014,2.8916796500872044,0.49257809723288243,0.6780667349256951,310.332918443617,0.49099563409617986,10.088360769038445,3.9282647904255317,1.541507431692845,349.24658812501474,1.5866155991086353,10.16823477554395,4.420842887658415,1.5737699483262881,24.048749000543975,0.029193112798544973,3.656213962614542,0.6328618158037888,0.7954955747524973,203.4885194232338,2.151367850070528,17.302589820892535,5.3549610374535215,3.663090317655932,227.53726842377782,2.4709551865450146,18.216790034412647,5.987822853257311,3.728899493992731,39.76348089178322,0.01014314253940407,3.2886693876019315,0.48492049868028314,0.7104928327789701,293.09302839271913,0.49099563409617986,7.036244019386686,3.574305224301453,1.2758768552618565,332.85650928450235,1.5198182610703124,7.22541305401835,4.059225722981736,1.319488557731258
c<D>r<32>R<ASN>,133.3809241212333,1.3851034547299226,3.8924072036579873,1.8271359468662096,0.610695241063766,63.00308474819656,2.719301536628527,5.375603737770904,3.7060638087174445,0.6585867930518681,63.01817067793334,2.781854814220363,4.76301029619265,3.938635667370834,0.5978742036137574,144.76034762140105,1.3251255513388818,3.770168340071284,1.590773050784627,0.4680682627557585,154.31313304381618,1.225956926028611,3.770168340071284,1.7145903671535132,0.5576122392527797,91.0466924221828,2.242798357366557,4.700189601752666,2.6778438947700822,0.5878350225554325,165.3551660723251,1.225956926028611,3.770168340071284,1.5310663525215287,0.3996287468701256,51.01439891950143,0.01226343081510084,3.3168415223209173,0.5931906851104818,0.8386042851359443,431.82867443803116,0.49099563409617986,11.926976030565129,5.021263656256176,1.6129157943805255,482.84307335753255,1.9224796563206388,11.959462818671215,5.614454341366658,1.5025686993463019,17.467103949505727,0.020464318215976718,5.387246341867819,0.831766854738368,1.2916929861671194,150.29102623751442,4.508662481538522,12.0620520338598,7.1567155351197345,1.9417253200759563,167.75813018702016,4.837886882161271,13.436486967837833,7.9884823898581026,2.155749463543333,20.50435778667564,0.08684214559655068,2.5286069642976603,0.8201743114670257,0.6608503564845203,168.87381659455423,4.00699487320162,12.020596821625077,6.754952663782169,1.6757788342744369,189.37817438122988,4.211811333573891,12.572419657319674,7.575126975249195,1.6487697937208552,48.45596442088508,0.01226343081510084,2.8653924329542804,0.5154889832009051,0.6715651637419753,416.9009927439656,0.49099563409617986,11.926976030565129,4.435116944084741,1.211661401000946,465.3569571648506,1.86553752475408,11.959462818671215,4.950605927285645,1.2006017903990904,53.51242520203,0.011432469651012855,3.1643785264333166,0.500116123383458,0.6279156791285546,425.491576570922,0.49099563409617986,9.902393793146075,3.976556790382449,1.3048461501250836,479.004001772952,1.9224796563206388,9.93028818656149,4.476672913765906,1.3219934161145572,25.128710755599656,0.01962090208523648,3.656213962614542,0.6282177688899914,0.8852348616182381,198.45660754453638,1.9360236281281686,12.020596821625077,4.96141518861341,2.5264934780802,223.58531830013604,2.4709551865450146,12.070795311692233,5.589632957503401,2.4436312253332533,53.70849821406677,0.01183101022901667,2.6680472500455457,0.4882590746733343,0.6339992161100519,412.4016680891891,0.49099563409617986,9.902393793146075,3.749106073538083,1.2665376477489856,466.1101663032559,1.86553752475408,9.93028818656149,4.237365148211417,1.2679880515172044
c<D>r<33>R<LEU>,134.74287758642546,1.365213424264941,3.7479753462453225,1.8208496971138577,0.6069137404457102,48.331440825409054,2.719301536628527,4.779740749042855,3.717803140416081,0.49896536155108684,73.15403490026537,2.781854814220363,6.619270991137271,4.3031785235450215,0.8345245413582296,141.6730155134353,1.3251255513388818,3.7479753462453225,1.609920630834492,0.5210313719548445,160.50050562514286,1.225570279681304,3.765857728695175,1.7445707133167703,0.6133881892874482,84.01753134629115,2.242798357366557,4.97387102372064,2.7102429466545535,0.6388420305448752,165.51196121591607,1.225570279681304,3.7479753462453225,1.5614335963765666,0.4690793888845013,50.48431725566356,0.012052580818297187,3.1217207728044425,0.5547727170952039,0.775696525175006,441.26451852514765,1.2511706947043422,11.926976030565129,4.849060643133491,1.4760794095608663,491.74883578081125,1.392265480532939,11.959462818671215,5.403833360228695,1.423572229498369,11.056176840395034,0.04289354919012389,3.4307384411607273,0.650363343552649,1.0129440367825073,127.72639484319006,4.90991608668628,13.659286057161808,7.513317343717063,2.236666566778736,138.7825716835851,5.93184660585884,13.80568579061728,8.163680687269713,2.0005485536013707,26.89270277456646,0.08684214559655068,2.45248147844236,0.8675065411150471,0.6567300674569434,231.53400849568516,5.261738010452973,15.27496161981253,7.4688389837317795,2.515674820779698,258.4267112702516,5.726444651380392,15.37239564152589,8.336345524846825,2.3196896794110757,48.69276562076553,0.010335152560096539,2.5466210044232493,0.5019872744408818,0.6590093185071311,434.7338329499462,0.5139368262971402,11.926976030565129,4.4817920922674865,1.231097224049868,483.42659857071175,1.3886877482853002,11.959462818671215,4.983779366708369,1.2029821161332075,55.89021435071716,0.011432469651012855,3.1643785264333166,0.4902650381641856,0.6146959278775609,452.95769040005507,1.2511706947043422,9.902393793146075,3.9733130736846936,1.2579969005943799,508.8479047507722,1.392265480532939,9.93028818656149,4.463578111848879,1.2583423984931685,21.743453962670014,0.01962090208523648,3.656213962614542,0.6212415417905718,0.9675556254681023,179.30109385277774,1.9360236281281686,12.020596821625077,5.12288839579365,2.732725277112679,201.0445478154478,2.644996503873382,12.070795311692233,5.744129937584223,2.5109780650759244,53.191800683556345,0.010335152560096539,2.6680472500455457,0.48799817140877383,0.6414392525317221,422.0606917468449,0.5139368262971402,9.902393793146075,3.8721164380444484,1.4004206466996771,475.2524924304013,1.3886877482853002,9.93028818656149,4.360114609453222,1.3437942055162246
c<D>r<34>R<GLN>,131.6419794547952,1.365213424264941,3.9400432881182494,1.8033147870519892,0.6106639280803249,64.96849420774738,2.9405059299631606,5.566187328837116,3.8216761298674933,0.6134975630149446,67.89556117524253,2.781854814220363,6.619270991137271,4.243472573452658,0.8013936787054073,142.93600268036468,1.3251255513388818,3.6449195152241374,1.5707253041798317,0.46223539103815725,156.61493910064908,1.225570279681304,3.6449195152241374,1.740165990007212,0.5920196291785901,91.11596444858687,2.242798357366557,4.779740749042855,2.6798813073113785,0.48511560045791474,166.61914086853955,1.225570279681304,3.6449195152241374,1.5427698228568476,0.4184134706548106,50.80097196879723,0.012052580818297187,4.387342630851988,0.5404358720084812,0.8745938911141469,474.3730054530952,0.4919573146835319,11.926976030565129,5.046521334607395,1.6420420735964059,525.1739774218923,1.392265480532939,11.959462818671215,5.586957206615876,1.6620157958325656,25.00383371162285,0.03732676134781343,6.078945627813036,1.0001533484649139,1.4751264731517755,198.48702138931276,5.09140797818327,13.659286057161808,7.93948085557251,2.0651662249400102,223.49085510093562,5.93184660585884,14.503923823652721,8.939634204037425,2.137714134944683,22.428936709011534,0.012391546809244147,3.892044682402288,0.862651411885059,0.7709936709040331,185.46089197886613,5.176044461885795,15.27496161981253,7.1331112299563895,2.4482185705718336,207.8898286878777,5.726444651380392,15.37239564152589,7.99576264184145,2.3235574952241613,49.34429070635847,0.01226343081510084,4.387342630851988,0.5087040279006028,0.7519483625148773,439.4651029871402,0.4919573146835319,11.926976030565129,4.5305680720323735,1.4611520939325195,488.8093936934987,1.3886877482853002,11.959462818671215,5.039272099932976,1.5097007235177338,54.75935731046301,0.011432469651012855,2.314668959163069,0.44884719106936893,0.5531411213412265,495.92053275034596,0.4919573146835319,9.902393793146075,4.064922399593,1.372984496881719,550.679890060809,1.392265480532939,9.93028818656149,4.51376959066237,1.3852569481949204,26.84646811539503,0.01962090208523648,5.319285210944473,0.7670419461541437,1.1527532024973974,163.8759731834225,2.0003943093579437,10.953687113527849,4.6821706623835,2.4196914959046687,190.72244129881756,2.644996503873382,11.04532120184146,5.449212608537644,2.23090308467548,52.61826518086798,0.01183101022901667,3.3637538776947844,0.46564836443246,0.6764532530663881,435.50207522144683,0.4919573146835319,9.902393793146075,3.8540006656765207,1.5237986670125372,488.1203404023148,1.3886877482853002,9.93028818656149,4.31964903010898,1.4617611812293707
c<D>r<36>R<PHE>,135.35899036051705,1.365213424264941,3.6950103319742933,1.7810393468489085,0.6010047036146584,57.150186157756565,2.9405059299631606,5.566187328837116,3.8100124105171043,0.6493369794436705,64.5664015635746,3.410235480100539,4.934182054542429,4.035400097723413,0.39764683512242627,145.41906541058492,1.3240704646436172,3.6950103319742933,1.5806420153324447,0.48210564740715534,157.9515053803599,1.225570279681304,3.6950103319742933,1.6984032836597838,0.5817593835302364,84.54767126753413,2.244663923404205,4.807804994479072,2.6421147271104415,0.49400100604276415,166.62051273969124,1.225570279681304,3.6950103319742933,1.5286285572448737,0.42741843047397393,55.72198788688904,0.010424668732691877,3.380096642494741,0.551702850365238,0.817693434155745,498.87118112702046,0.4919573146835319,9.359589641434468,4.939318625020005,1.395721732781112,554.5931690139097,1.392265480532939,9.377010341796964,5.491021475385244,1.29974254791178,16.013185396882612,0.03732676134781343,3.840345638258917,0.8006592698441306,1.082266322848223,146.53490085627163,4.746872209412686,11.001588683976479,7.326745042813582,1.627282898086552,162.54808625315428,6.187898385034784,11.065375821919458,8.127404312657713,1.3058055013697585,21.561443871915046,0.012391546809244147,1.9880064183253374,0.8983934946631269,0.6052504752010411,144.01144602514796,4.815607956302301,9.881122986252194,6.000476917714498,1.1547143473423682,165.57288989706302,5.716499645573475,9.893514533061438,6.898870412377626,1.0777524115574941,55.38065329383938,0.014508875228662177,3.380096642494741,0.5538065329383938,0.7759667709474822,445.5592429446442,0.4919573146835319,8.14886566903806,4.455592429446442,1.167484780031103,500.93989623848364,1.392265480532939,8.227619888912052,5.009398962384837,1.1529129805774272,60.007854020081766,0.010834539013573341,3.857070037579965,0.5173090863800153,0.6911976075395149,470.2083630496327,0.4919573146835319,6.44571489442751,4.053520371117523,1.0699549298107462,530.2162170697144,1.392265480532939,7.0126621801187214,4.570829457497537,1.0530818351378195,20.568601138411275,0.012576770601490317,3.222922301687462,0.5412789773266125,0.8421865137729143,158.0031231583962,2.021729816777224,8.148730546877232,4.157976925220953,1.7883233317979532,178.57172429680747,2.983343600727556,8.607549767061686,4.6992559025475655,1.6870024959333516,57.360159182883656,0.014508875228662177,3.857070037579965,0.5262399925035198,0.7556658009636876,424.1734806614568,0.4919573146835319,6.378531168244081,3.891499822582172,1.193275689238148,481.53363984434037,1.392265480532939,7.0126621801187214,4.4177398150856915,1.1547279342204622
c<D>r<39>R<ASP>,79.33213402893263,1.4999027326695775,4.024357118857243,1.8888603340222054,0.616081299432332,47.91312938480957,2.2932982824483856,5.1339282931420325,3.685625337293044,0.879200083720957,55.08698525211885,2.187930350148874,4.388898703001609,3.67246568347459,0.561871766962169,87.90250823070383,1.3251650656581326,3.6659642433482205,1.5696876469768541,0.4625976639749548,101.66853241762996,1.2300339850973085,3.6049754036070225,1.7529057313384475,0.5895777839533805,76.24030378151133,2.187930350148874,3.6141631847426297,2.6289759924659077,0.39600330341509205,109.89877652090945,1.2300339850973085,3.6049754036070225,1.5263718961237425,0.4265775220627465,19.062099971388637,0.011413850321776664,3.9626297129118226,0.6807892846924514,0.8725662841854178,143.0395095887734,1.4657440827504615,11.099514021530922,5.108553913884764,2.0891091674319986,162.10160956016205,1.585010255907604,11.110927871852699,5.789343198577216,1.9788401471070225,15.592744899093123,0.042975194107633286,4.215032683611867,0.8662636055051736,1.1326062209020473,148.32980128469535,1.3301539680032874,12.720770905016252,8.240544515816408,2.458046485469687,163.92254618378848,1.764004568094827,12.905452101345373,9.106808121321583,2.413683242613506,16.39289964912535,0.07324741698706116,3.2931419520093748,0.9107166471736305,0.931991845043813,116.75847301301201,4.47171189747678,9.280080746721978,6.4865818340562225,1.558143603139122,133.15137266213736,4.640706100849494,10.56634008586321,7.3972984812298535,1.5870886715762762,18.404483334706384,0.010851682308688382,3.7150649020643147,0.5112356481862884,0.7342827327668616,166.3836767231487,0.5855419899598928,8.627461365861564,4.621768797865242,1.7029722903634041,184.7881600578551,1.515641883913725,8.688757033597941,5.1330044460515305,1.5878831336259753,26.90453245676416,0.011873086935695554,2.457268172800527,0.5724368607822161,0.6801030625822462,173.93747690251712,1.4657440827504615,7.710487050539086,3.7007973809046195,1.204616304901374,200.84200935928132,1.585010255907604,7.759778272768539,4.273234241686836,1.226212882881751,20.25576188211148,0.014586724534694007,4.233776424469184,0.7234200672182671,0.9845124276913843,119.97879220179675,1.3301539680032874,9.610232793093019,4.284956864349884,1.8580595778910196,140.23455408390822,1.764004568094827,9.733456033909658,5.008376931568151,2.043856076994764,27.768438452806784,0.010851682308688382,3.353313367330271,0.5444791853491526,0.7480781263434179,190.79341429738543,0.5855419899598928,8.08381067535447,3.74104733916442,1.6344358098661576,218.56185275019223,1.515641883913725,8.118973957661058,4.285526524513573,1.5296902262496852
c<D>r<40>R<PRO>,61.47495530801759,1.4999027326695775,4.024357118857243,1.8628774335762905,0.6825714528557895,44.513474524354635,2.6851482342040804,6.634961380001395,4.046679502214058,1.113118608895346,42.318747668176414,2.187930350148874,6.4762405823951426,3.8471588789251285,1.0058374553592946,73.8887582568999,1.3265409259172494,4.024357118857243,1.6419724057088867,0.592313356843893,77.40421341697423,1.2300339850973085,3.635700322240462,1.7200936314883162,0.6135166025627141,63.3742585251233,2.187930350148874,5.130338122462877,2.7554025445705785,0.6343533150616872,88.57776783373296,1.2300339850973085,3.6049754036070225,1.5539959269075958,0.4547244293166106,9.251124929881996,0.011413850321776664,2.165345180106871,0.4625562464940998,0.5765174235208257,103.0729423851426,1.4657440827504615,11.099514021530922,5.15364711925713,2.2792794826932194,112.32406731502459,1.585010255907604,11.110927871852699,5.61620336575123,2.2410418742459495,5.77894388027786,0.1431405966985615,1.0424901592062206,0.4445341446367585,0.26372274721154154,141.96113714672083,6.334902748414606,13.813242164691474,10.92008747282468,2.6989570683624926,147.7400810269987,6.504387787593449,14.497598646922583,11.364621617461438,2.767267356081923,4.623140811898335,0.07324741698706116,2.0353672320371547,0.46231408118983347,0.5697444726484492,93.19546229990738,4.47171189747678,33.54058727641677,9.319546229990738,8.198472334790942,97.81860311180573,4.640706100849494,33.71541357932183,9.781860311180573,8.095515470439974,10.264671261598208,0.010851682308688382,1.9043202864788515,0.42769463589992535,0.44170187611709366,105.5256705398806,0.5850073778710794,7.777429319841758,4.396902939161691,1.8756733813328603,115.79034180147882,1.515641883913725,7.7882810021504465,4.824597575061618,1.8314186501187335,14.958502710041957,0.011873086935695554,2.457268172800527,0.5540186188904429,0.6948002391540699,99.70730195110264,1.4657440827504615,7.710487050539086,3.6928630352260234,1.633080753628904,114.6658046611446,1.585010255907604,7.759778272768539,4.246881654116467,1.5748255831543336,6.563322444650569,0.014586724534694007,1.455119399860112,0.34543802340266155,0.43020753161350095,114.00003904433561,2.160676854313351,14.091884929952357,6.000002054965032,3.8548142215162144,120.56336148898617,2.7888282207603776,14.190999179412028,6.345440078367694,3.8614427481891567,16.160314267105804,0.010851682308688382,2.457268172800527,0.5771540809680644,0.7233419265943157,99.71059186896127,0.5850073778710794,7.777429319841758,3.561092566748617,1.84121693398868,115.87090613606708,1.515641883913725,7.7882810021504465,4.138246647716682,1.7389987443470625
c<D>r<41>R<GLY>,74.87172797249868,1.4999027326695775,3.861077936773802,2.0797702214582965,0.7992150097900143,37.905336448316156,2.2974325061602627,7.044149402366985,4.211704049812906,1.782751943232376,36.759909841362855,2.1938283153695615,6.747089652803488,4.084434426818095,1.4446563498827156,83.14808600555448,1.3266346231154988,3.8534191242234748,1.807567087077271,0.7751289318021382,86.56710733565897,1.2300339850973085,3.8534191242234748,1.8818936377317168,0.7542876806237115,53.750927521534805,2.1938283153695615,5.2853756055740195,2.828996185343937,0.8239887487967097,93.62842721815566,1.2300339850973085,3.8534191242234748,1.6719362003242082,0.6636048227044242,24.470900551209212,0.04476126520264678,9.632072795140854,1.3594944750671785,2.395539703114631,102.60779003576135,1.4657440827504615,11.842277712967189,5.70043277976452,2.7438865933399,127.07869058697057,1.585010255907604,13.861711273496663,7.059927254831698,3.4159522852723594,3.9569257581475394,0.0380958089553598,0.6888646658129325,0.3297438131789616,0.18849885408246897,148.80209720334278,1.3252606200730952,21.494888623329643,12.400174766945232,5.337703513793632,152.7590229614903,1.7631027864019728,21.83884066494554,12.729918580124192,5.329680346044335,7.525599838501745,0.07324741698706116,3.260142489934351,1.2542666397502908,1.2232775303874532,46.47394439407253,4.47171189747678,13.83411375380092,7.745657399012089,3.645968014143188,53.99954423257427,4.640706100849494,15.733298292982226,8.999924038762378,4.516836417826211,27.21706581982805,0.020709925902873794,9.601167974562365,1.134044409159502,2.2370724906055064,123.86251681775047,0.5855419899598928,11.842277712967189,5.160938200739603,2.503981507985656,151.07958263757854,1.515641883913725,13.328148683022725,6.2949826098991055,3.1350193969458404,27.966517120091716,0.011873086935695554,9.201985978275697,0.9021457135513457,1.819773744303687,139.87962743054777,1.4657440827504615,11.49667312136171,4.512246046146703,2.364968825097863,167.8461445506395,1.585010255907604,12.928966686736057,5.414391759698049,2.9086551128531584,8.455544433171791,0.027312149248388096,2.594804272438397,0.528471527073237,0.6900619577478909,113.75845631943048,1.3252606200730952,21.494888623329643,7.109903519964405,5.550695128314416,122.21400075260227,1.7631027864019728,21.59541586024548,7.638375047037642,5.715857492594384,28.89147171965435,0.012016829025179199,8.876156243202056,0.8254706205615528,1.7909301463133036,156.02028603074268,0.5855419899598928,11.49667312136171,4.45772245802122,2.3118713501711037,184.91175775039704,1.515641883913725,12.603136951662416,5.283193078582773,2.7750727990798945
c<D>r<42>R<LYS>,77.95996269318795,1.3900140837505077,5.2074320448364695,2.051577965610209,0.8698748689905628,54.71161793934104,2.2997090554502386,6.337427129725498,4.208585995333926,1.231212175121505,50.625793373057924,2.187930350148874,5.574222323239159,3.8942917979275324,0.8303788148110602,90.00117416311458,1.3260676676671554,4.891148240879618,1.7307918108291267,0.7436281757948865,101.50885901858254,1.2300339850973085,5.200374327842103,1.952093442665049,0.884810204930285,77.41120730808748,2.187930350148874,4.67249508037519,2.8670817521513885,0.6991021147780115,111.47854953842483,1.2300339850973085,4.67249508037519,1.6890689324003763,0.7072453467003416,20.197962931985295,0.010788860366031106,5.553573523729273,0.7480727011846405,1.3626063887818811,169.61096739709956,1.4657440827504615,15.269432532732935,6.281887681374058,3.614253536805859,189.80893032908486,1.585010255907604,16.153737579063975,7.0299603825586985,4.042093503546863,14.754518013771788,0.0380958089553598,2.6004841752593393,0.6706599097168995,0.7960495927884936,256.48152702834705,6.641236619584561,21.494888623329643,11.658251228561229,3.798170451622306,271.2360450421188,6.912861403806467,21.83884066494554,12.328911138278128,3.7628114656957448,10.792456286200366,0.07324741698706116,2.283928030722967,0.719497085746691,0.6895168792226009,121.26875326947084,4.47171189747678,20.836108008363226,8.084583551298056,3.8325035687940456,132.0612095556712,4.640706100849494,22.185171770700045,8.804080637044747,3.9753021818166787,21.282140353166472,0.010788860366031106,5.553573523729273,0.6865206565537572,1.2960304170828494,160.29427716944429,0.5855419899598928,11.842277712967189,5.170783134498203,2.8279269887005056,181.57641752261074,1.515641883913725,14.539921201678046,5.857303791051959,3.277480973616349,26.084782274461087,0.010788860366031106,4.713408774250567,0.5796618283213575,0.8872894844645597,222.59224797515617,1.4657440827504615,14.595919536164729,4.946494399447915,3.11802616046409,248.6770302496173,1.585010255907604,14.678127334857695,5.526156227769273,3.3022068563358102,14.045437632036357,0.011247771935202877,2.9774732534034545,0.5618175052814542,0.7571177150401499,183.07478026566332,2.160676854313351,21.494888623329643,7.322991210626533,5.761461600241131,197.12021789769966,2.7888282207603776,21.59541586024548,7.884808715907987,5.663149886706708,25.779347687906434,0.010788860366031106,4.713408774250567,0.5484967593171581,0.8521042044458584,202.74004706530468,0.5855419899598928,12.440226533584791,4.313618022666057,2.47113710222202,228.51939475321115,1.515641883913725,12.512610820538395,4.862114781983216,2.701499925480718
c<D>r<43>R<GLY>,97.57551038706647,1.385615969049047,4.113204872890372,1.8764521228282014,0.6640959833825102,55.92471800300415,2.6851482342040804,6.337427129725498,3.9946227145002964,0.9973795971683741,64.10007005221443,3.0556544263196086,5.1217500833228655,4.006254378263402,0.625727522765584,108.3498577796498,1.3251650656581326,3.613886205823592,1.6171620564126836,0.5288477470689763,118.16308445126116,1.2282275138658678,3.6737452111614908,1.7125084703081328,0.6108038561372982,84.42108078612821,2.2432886873745908,4.460487011802701,2.723260670520265,0.5498185956973511,128.8737577458092,1.2282275138658678,3.613886205823592,1.5342114017358237,0.46767710919464645,28.341157381436236,0.010788860366031106,4.091242206489522,0.7266963431137496,1.1011374084957968,210.64721484261554,0.48332663148539723,11.842277712967189,5.401210636990142,2.160926178637905,238.9883722240518,1.9200274825631385,12.201569847985724,6.127906980103893,2.029612576567837,17.60480795891757,0.0420253314626553,3.8121203772536134,0.8383241885198842,1.0429712085500635,219.86128132881095,6.503928661660211,20.169348256539706,10.469584825181474,3.049405967574079,237.4660892877285,6.912861403806467,20.381335441394018,11.307909013701357,2.72584355413803,19.18775172893655,0.07324741698706116,5.040590417749387,1.0659862071631416,1.1727606297996347,141.06035145509395,4.47171189747678,20.836108008363226,7.8366861919496635,3.577484122673633,160.24810318403053,4.640706100849494,22.185171770700045,8.902672399112808,3.7771527800574365,30.471048112473973,0.010788860366031106,3.9386719279383815,0.6348135023432078,1.113477311733293,251.94537344390483,0.48332663148539723,11.842277712967189,5.2488619467480175,2.5037945089297864,282.4164215563788,1.8232151858151966,12.201569847985724,5.883675449091225,2.3898724821111417,31.729595620334972,0.010788860366031106,3.874916267488846,0.537789756276864,0.8152917440333406,258.5672009921209,0.48332663148539723,12.440226533584791,4.382494932069846,2.1950240104402696,290.2967966124558,1.9200274825631385,12.512610820538395,4.920284688346708,2.093417906811408,22.817968272894447,0.011247771935202877,4.5947236812008985,0.786826492168774,1.1153547549254859,162.60519597729308,2.0970166219194653,20.836108008363226,5.607075723354933,4.369532971635058,185.42316425018754,2.708457532076677,20.84735578029843,6.393902215523708,4.3256253771352595,36.99431085361721,0.010788860366031106,4.081648385218944,0.5872112833907494,0.8791255571409476,262.83532643704166,0.48332663148539723,12.440226533584791,4.171989308524471,2.2191258713613577,299.82963729065887,1.6709009067622347,12.512610820538395,4.75920059191522,2.173154069982619
