ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<7>R<TYR>,132.16413069693294,1.3810668084564652,3.777818416591858,1.7860017661747696,0.6175893507385771,39.99009413633448,2.292673592754154,4.484735332417242,3.635463103303134,0.5585224454114037,67.20524267716803,3.471243129571196,6.262285942645081,4.480349511811202,0.8409779539909169,140.99659256086272,1.3235028447620267,3.7504252645647136,1.6206504892053186,0.57057001561839,157.98327721128607,1.224587269214525,3.851999904113944,1.7553697467920675,0.6466696420534439,84.71651396028811,2.2397755543319655,6.257237185576728,3.025589784296004,1.1406631218906649,165.11422858392453,1.224587269214525,3.851999904113944,1.6030507629507236,0.5581541141800164,55.268671249246026,0.010229088867767189,3.7817799794773173,0.6579603720148336,0.8739577039113445,376.80918501638075,0.48738452117163433,9.122759929749009,4.48582363114739,1.568685771169445,432.07785626562674,1.915377102785618,9.350855857874897,5.143784003162223,1.4975501679094088,14.277533580928173,0.027957227158617926,3.518816882658875,0.8398549165251866,1.1917062052630483,165.10747848636856,4.999974920993964,19.35243712875399,9.71220461684521,4.926892475672395,179.38501206729674,6.657192625643522,19.52699843441963,10.552059533370397,4.821023879756997,22.467174523345314,0.03183252384016555,5.657847837760311,0.9361322718060547,1.0842357107033584,206.87147031762197,5.497623510651465,15.089058028648651,8.619644596567582,3.2706934955100966,229.33864484096728,6.480893795366826,15.69392556064555,9.555776868373636,3.189329559301158,54.47299934930495,0.010229088867767189,2.8328696266521343,0.6563011969795777,0.7775001884623655,342.18049955448464,0.48738452117163433,9.122759929749009,4.122656621138369,1.385398753370092,396.65349890378957,1.915377102785618,9.350855857874897,4.778957818117947,1.346073943878675,62.71599644416166,0.010229088867767189,2.821601346729537,0.5753761141666207,0.7025316461373148,405.53315696068967,0.48738452117163433,8.456632744873787,3.7204876785384373,1.1716317775319405,468.2491534048513,1.915377102785618,8.476696169018721,4.295863792705058,1.1431813684908338,24.848436216105075,0.010539348819304628,3.8288789135230186,0.6539062162132915,0.8806848544711042,304.1754463638388,2.024839339814207,23.721671675548578,8.004617009574705,5.0694079092207405,329.0238825799438,3.1953090123600125,23.765031808550955,8.658523225787995,4.911003737142203,59.14188475556042,0.010229088867767189,2.8328696266521343,0.5741930558792274,0.7401336767553592,359.2811722449628,0.48738452117163433,8.456632744873787,3.4881667208248817,1.123690466172178,418.42305700052333,1.915377102785618,8.476696169018721,4.06235977670411,1.1385378421875736
c<A>r<8>R<PHE>,142.0430447144984,1.3810668084564652,3.5880903195187472,1.7536178359814616,0.5747106256880317,51.435177907556216,3.465719663994622,7.302074424577591,3.9565521467350937,1.014598298073129,62.54527923034697,3.499116611824057,5.095250666545814,4.169685282023131,0.5024070265692706,148.86123464898927,1.3235028447620267,3.5880903195187472,1.5669603647262027,0.4667892011199499,161.58770432411902,1.224587269214525,3.5880903195187472,1.6658526218981342,0.5416550144935045,77.14596298605083,2.2428979053710245,5.095250666545814,2.6602056202086493,0.5605064341093304,167.67538308370044,1.224587269214525,3.5880903195187472,1.510589036790094,0.4035380642254962,56.72738613454312,0.011896855990378263,3.370921928289434,0.6166020232015557,0.8317729598852928,425.52322113345235,0.48738452117163433,10.775454223152565,4.625252403624482,1.6082940452805194,482.25060726799546,1.915377102785618,11.074065499362142,5.241854426826038,1.5494220644564602,16.54850713959436,0.024243174723519445,3.785334062415105,0.973441596446727,1.32097082760704,156.09412404526915,4.999974920993964,16.231980721687478,9.182007296780538,3.8873509522143617,172.64263118486352,6.517447319397251,16.936493716908203,10.155448893227266,3.892498245168316,18.317922600750055,0.022060471492398648,1.736379848444952,0.7964314174239154,0.4288791596212249,190.5139049645029,5.172056986023563,16.973144419296887,8.283213259326214,3.8307872468596518,208.83182756525298,6.461837693343422,17.91108537972245,9.07964467675013,3.6091391291314823,54.17299848149133,0.011896855990378263,2.899314167236346,0.5702420892788561,0.6926503795262382,417.66146351384896,0.48738452117163433,10.775454223152565,4.396436458040515,1.52327975111088,471.8344619953403,1.915377102785618,11.074065499362142,4.966678547319371,1.4765791073597556,62.79172146714554,0.010731192448838911,2.3899893795274254,0.5556789510366862,0.6400687422043336,417.0561281886087,0.48738452117163433,7.515197606994661,3.690762196359369,1.0852530728206085,479.8478496557542,1.915377102785618,8.36030621831478,4.246441147396055,1.085713642334276,22.06691402588013,0.01163105649909113,3.23176943722682,0.8487274625338512,0.8954164843827744,151.12782513807542,2.024839339814207,16.973144419296887,5.812608659156747,3.980531108332915,173.19473916395552,3.1225596965127647,17.348256218702303,6.661336121690597,3.7404255653397476,59.4277199808636,0.010731192448838911,2.3899893795274254,0.5714203844313808,0.6698434033827009,359.5487765094158,0.48738452117163433,7.515197606994661,3.457199774128998,1.1275880499018232,418.9764964902794,1.915377102785618,8.36030621831478,4.028620158560378,1.1718380035309075
c<A>r<9>R<PHE>,153.09302348552137,1.3539647545903994,4.457064349173226,1.866988091286846,0.7211862440822777,61.87274090772598,2.1426624308634517,5.878280531513782,3.8670463067328735,0.9411933779362404,55.4038782115175,3.4652488083813586,5.095250666545814,3.95741987225125,0.5050338270225087,164.160345972519,1.320959887765827,4.457064349173226,1.6581853128537272,0.6191641199456498,172.3602477475634,1.2250029098293045,3.7593446386062497,1.7769097705934371,0.6669836557663826,89.963474899285,2.1426624308634517,5.878280531513782,2.9020475773962904,0.8753718277241093,182.71824595370563,1.2250029098293045,3.7593446386062497,1.6027916311728565,0.5486563094672005,66.64232529178406,0.011088863210400035,3.1001294935052357,0.6287011819979629,0.7866074047163384,503.85823476221367,0.4898879616021077,9.523554418610047,4.753379573228431,1.4332193579567647,570.5005600539978,1.335698040921255,10.407595981301215,5.3820807552263945,1.3947673420752196,18.201115614643662,0.026214277005552233,3.785334062415105,0.6276246763670228,0.9500422472640172,290.52940582464953,5.028212750457897,22.94531423499302,10.018255373263777,4.503301854043964,308.7305214392932,6.517447319397251,23.12629089594509,10.6458800496308,4.3048721632193505,17.197837872714214,0.06317269507939116,1.4108133238170497,0.8189446606054387,0.347483599900723,129.337941196987,5.046852278000188,8.76415037007905,6.158949580808905,0.9512768797800916,146.53577906970125,5.80302683126582,9.6179614034364,6.9778942414143454,0.9041518293891871,69.12869345194414,0.011088863210400035,3.6001155248378645,0.6460625556256462,0.7770598766995316,476.5271378667783,0.4753990382807842,9.523554418610047,4.453524652960545,1.447094239539069,545.6558313187224,1.3024287438002031,10.407595981301215,5.0995872085861915,1.403449547903643,69.17957192206323,0.011088863210400035,2.822581290897115,0.5321505532466403,0.658545637281476,521.4988326796374,0.4898879616021077,8.829364212486325,4.011529482151057,1.2811001609819996,590.6784046017005,1.335698040921255,8.903289700366475,4.5436800353976965,1.276117560902379,27.002814511831588,0.01163105649909113,2.963867504098644,0.6429241550436092,0.7685294441240987,267.6999582609333,2.054334230331733,17.562469143852468,6.373808530022221,4.168479367292098,294.7027727727649,3.0264253711585516,17.754023362243295,7.016732685065831,4.0771915798440475,69.60328727989332,0.011088863210400035,3.188976155734675,0.5658803843893766,0.7035599095209635,468.08332416371786,0.4753990382807842,8.829364212486325,3.805555481005836,1.402488774229124,537.6866114436111,1.3024287438002031,8.903289700366475,4.371435865395212,1.3862783797399878
c<A>r<10>R<THR>,148.09609962654812,1.3539647545903994,3.641312651032988,1.8060499954457088,0.620066230847465,57.050016579946465,2.1426624308634517,7.302074424577591,4.0750011842818905,1.2249087333479622,66.34312814173406,2.7692177144128136,5.180684360950958,4.1464455088583785,0.7031411477070404,155.98683898294084,1.320959887765827,3.559630775576689,1.6081117420921736,0.5236761933601481,168.81398915193165,1.221994854470102,3.559630775576689,1.7051918096154712,0.5729239583013095,88.89879542559943,2.1426624308634517,5.180684360950958,2.867703078245143,0.8457939251655879,176.33253878433973,1.221994854470102,3.559630775576689,1.54677665600298,0.4598528494363206,62.85495255727257,0.012537372984708473,3.7500771305606317,0.6616310795502376,0.818632509135536,437.4867456835423,0.4898879616021077,6.714807525390825,4.6051236387741294,1.2428105184621623,500.3416982408148,1.335698040921255,7.575732544600461,5.266754718324367,1.245127584914563,18.642726979737702,0.026214277005552233,3.4555753730041943,0.8105533469451175,1.026132588199805,212.09792734631196,4.959303956871963,16.231980721687478,9.221649015057041,3.1321464960718184,230.74065432604968,6.709093580916987,18.59933894359142,10.03220236200216,3.364074835021269,24.551946769255746,0.05110206562441988,3.9678803548423485,0.8768552417591338,0.7212634116381106,196.77158327655076,3.1937568466801167,14.336998995752367,7.027556545591098,2.464100491232058,221.32353004580654,3.6498429110775072,14.921401831224848,7.9044117873502335,2.6429472272720815,62.98050913855088,0.015832023049151545,3.7500771305606317,0.6560469701932383,0.7787045088408179,421.7221241004104,0.4753990382807842,12.011341083397383,4.3929387927126085,1.5326708759832506,484.7026332389613,1.3024287438002031,12.032139300646396,5.048985762905847,1.5125482059788196,68.70259432514419,0.011811504207751788,3.8424379027540194,0.5725216193762016,0.7398239356871277,489.37134826202526,0.4898879616021077,8.279088866394204,4.078094568850211,1.3800002756486298,558.0739425871695,1.335698040921255,8.80811847094866,4.6506161882264125,1.3713251053809334,29.651312331869605,0.01163105649909113,3.5103665411822877,0.6308789857844597,0.8709342863398806,286.2705581598098,2.054334230331733,18.176462992452855,6.090862939570422,3.7842402425412187,315.9218704916794,2.7228746015567005,18.20232160448291,6.7217419253548805,3.7399738086335135,68.86460221694017,0.01163105649909113,3.8424379027540194,0.5936603639391393,0.7359462216303975,448.4665138740439,0.4753990382807842,8.279088866394204,3.866090636845206,1.4442838494949535,517.3311160909841,1.3024287438002031,8.470245091614586,4.459751000784346,1.4404870950539994
c<A>r<11>R<SER>,132.26363672445885,1.3539647545903994,4.073894304060927,1.8894805246351265,0.7140828305085672,59.6564566818719,2.1426624308634517,5.511222894648481,3.728528542616994,0.7704846352013374,78.53192025575126,2.7692177144128136,5.4088590472393046,3.926596012787563,0.6414222341962005,143.3193216404062,1.320959887765827,4.073894304060927,1.64734852460237,0.6185152920289779,165.62739766778844,1.221994854470102,4.056351706740954,1.8200812930526202,0.6882700590296037,103.94658354426109,2.1426624308634517,5.180684360950958,2.8093671228178674,0.6290479711423774,174.86192602778348,1.221994854470102,4.056351706740954,1.619091907664662,0.5622555939838567,50.74675665644429,0.013671022583936931,3.621426666275508,0.6041280554338606,0.7736609740093624,427.5847182190018,0.4898879616021077,13.479339640462285,5.090294264511926,1.5480877514356437,478.3314748754461,1.335698040921255,13.49605604266343,5.694422319945787,1.507041245642392,22.2768396831746,0.02736900895913763,3.705781005401626,0.9282016534656083,1.0774059325558292,234.0080223546995,5.082240769966347,17.28425258824973,9.750334264779147,3.675564912671423,256.28486203787406,6.566130394712911,18.340073001485635,10.678535918244753,3.9984183177092234,31.574055303057676,0.02786374917834955,8.575193316878568,0.8770570917516021,1.4871041751082723,297.3261756032565,3.1937568466801167,18.861010047317905,8.259060433423791,4.030519188497728,328.9002309063141,3.6498429110775072,18.906082560262462,9.136117525175392,4.044069006145962,53.15287800578643,0.019972859963326428,3.2826171883755446,0.6403961205516437,0.6999486778423346,388.9216645677249,0.4753990382807842,9.046711750610484,4.685803187562951,1.227395861546028,442.0745425735113,1.3024287438002031,9.111884120277306,5.326199308114593,1.1729970122143212,61.906256128910016,0.011811504207751788,3.2826171883755446,0.49131949308658746,0.6435563881607396,525.8503715425707,0.4898879616021077,9.92540600177017,4.173415647163259,1.3089472659830457,587.7566276714808,1.335698040921255,10.218893631505601,4.664735140249848,1.3501940431732884,38.14954147993757,0.01163105649909113,8.575193316878568,0.6936280269079558,1.3028751318072593,347.8839830378925,2.054334230331733,17.369568458519097,6.325163327961682,4.176289297605428,386.03352451783,2.7228746015567005,17.400786269652553,7.018791354869637,4.266654265673545,63.19835432579719,0.01163105649909113,3.2826171883755446,0.5495509071808451,0.6576212571216982,455.3196272288673,0.4753990382807842,9.92540600177017,3.9593011063379766,1.4648178060505541,518.5179815546646,1.3024287438002031,10.218893631505601,4.508852013518823,1.4798945187442445
c<A>r<12>R<VAL>,113.28122442482766,1.497114671032628,3.9127275294709785,1.9200207529631805,0.6822511878284173,46.251284767059566,2.3048615081030728,4.315322826719254,3.557791135927659,0.45126427624432675,62.711761935834794,2.7692177144128136,5.180684360950958,3.6889271726961645,0.583243611308722,121.16603191921561,1.324034333617551,3.9127275294709785,1.659808656427611,0.6011344050652302,138.8798950340673,1.221994854470102,3.753652496089131,1.8036350004424324,0.6438778076153693,84.40701923088338,2.23893834605964,5.180684360950958,2.72280707196398,0.5920175753821337,146.09302890646495,1.221994854470102,3.753652496089131,1.6054179000710433,0.5395441099782966,35.14646450187608,0.010660608900431967,2.760173589595264,0.5020923500268012,0.6452123329808398,353.42116089015764,1.463213297115601,9.046711750610484,5.048873727002252,1.191331076981815,388.5676253920337,1.584793680444697,9.111884120277306,5.550966077029052,1.1983604547397195,12.227849761849974,0.016969307025117786,3.8928982144926323,0.873417840132141,1.2076854004359774,94.08881016961816,4.959303956871963,9.324055803199883,6.720629297829868,1.249135426391408,106.31665993146814,5.467979191934235,9.341025110225,7.59404713796201,1.0440468881140643,16.72320430615297,0.010902287099206376,2.0758434928872136,0.5574401435384323,0.5031672177862586,230.05627024693473,3.1937568466801167,19.094192625298092,7.668542341564491,4.296900434068301,246.7794745530878,3.6498429110775072,19.1050949123973,8.225982485102927,4.157320202136602,34.067658864009545,0.010622942976283412,1.8496444951453093,0.49373418643492095,0.5436770347263115,329.1152022829177,0.5824794126111215,9.046711750610484,4.7697855403321405,1.102554166448327,363.1828611469273,1.5176505228206227,9.111884120277306,5.263519726767062,1.0372010075136842,40.76079629682649,0.010660608900431967,2.698035093852871,0.4336254925194308,0.5484896519455065,367.5685800928842,1.463213297115601,7.344374257218078,3.910304043541321,1.1002813650256293,408.32937638971066,1.584793680444697,7.411767864848351,4.3439295360607515,1.1036834266575126,19.53787346409139,0.010246090333309255,2.8824061895396245,0.47653349912418025,0.6390357101434048,219.7531401150104,2.1385093620383486,23.420208359264734,5.359832685731961,4.580257172186843,239.29101357910181,2.694396802556103,23.482482413056566,5.836366184856142,4.523672680879989,40.195785587491415,0.010622942976283412,2.698035093852871,0.4567702907669479,0.6032374363478786,327.26992012105313,0.5824794126111215,7.344374257218078,3.7189763650119674,1.1924848690699243,367.46570570854453,1.5176505228206227,7.411767864848351,4.175746655778915,1.153762984369278
c<A>r<22>R<PHE>,130.87820625386803,1.3539647545903994,4.001033047069377,1.8696886607695433,0.650535858109465,64.88622774921792,2.2935641657871204,7.609302763179007,3.8168369264245836,1.3128484871281096,78.10209762255377,2.2016930373982557,5.137696536580963,3.719147505835894,0.6233877843915749,142.6839758783807,1.325093989782808,3.691806579681447,1.6214088167997807,0.5401355660371704,162.1541094343751,1.2240087940800148,3.691806579681447,1.7625446677649468,0.6384163688700982,105.66339472878975,2.2016930373982557,5.137696536580963,2.7093178135587115,0.5188909069411203,171.3666402244206,1.2240087940800148,3.691806579681447,1.5578785474947328,0.45990262690981815,47.50343883311868,0.011012683151279568,2.822581290897115,0.6250452478041931,0.7604176930916334,382.407539924695,0.4898879616021077,11.991207777879026,5.031678156903882,1.5792145697581728,429.9109787578137,1.584793680444697,12.433109123128162,5.656723404708075,1.4801790560238717,23.61680146635868,0.02782373824115325,3.6693671913612658,0.9446720586543472,1.131143199332109,257.37979206233877,1.3338117855610108,20.57331627552435,10.29519168249355,5.825684551436909,280.9965935286974,1.7705158381040358,20.769564068435088,11.239863741147897,5.880000076169824,25.880370747585705,0.020759620015802227,3.8038861263649153,0.6810623880943606,0.7453511522778968,314.6033170968226,3.1937568466801167,20.574217774384124,8.279034660442699,4.7312368822754,340.4836878444082,3.6498429110775072,20.867363926086654,8.960097048537058,4.616138214329681,46.81379335180479,0.013298803770181777,2.807153562178783,0.5201532594644976,0.6549582381306006,412.1853924152659,0.4898879616021077,10.521524934590218,4.579837693502954,1.389877691700971,458.9991857670707,1.5176505228206227,10.56555511587186,5.099990952967452,1.323642124627499,54.38644463044843,0.010927174744761015,2.822581290897115,0.45702894647435655,0.5756822145553249,476.3771666804339,0.4898879616021077,9.92540600177017,4.003169467902806,1.295613439504683,530.7636113108824,1.584793680444697,10.218893631505601,4.460198414377163,1.33142978501609,35.09788840680819,0.01163105649909113,7.398653823023579,0.6051360070139343,1.1161903044509838,294.66285942576394,1.3338117855610108,18.825150894866965,5.080394128030413,4.144606343059825,329.7607478325722,1.7705158381040358,18.879409645743984,5.685530135044348,4.30107418039939,51.86872360755201,0.01163105649909113,3.247830553635639,0.43956545430128824,0.6067813273693338,439.7818063705836,0.4898879616021077,9.92540600177017,3.7269644607676575,1.358861753392963,491.65052997813564,1.5176505228206227,10.218893631505601,4.166529915068946,1.3539552352531299
c<A>r<23>R<ILE>,127.85897930354213,1.3891827010761246,3.880560641994312,1.826556847193459,0.6247167478571679,62.25036251483931,2.297434638600236,7.302074424577591,3.661786030284665,1.0638605652418578,54.13338351368093,2.2016930373982557,5.137696536580963,3.8666702509772093,0.7322315078367453,139.81668022811112,1.325371975081103,3.84233251937989,1.588825911683081,0.5051520307847315,145.97879378152942,1.2261540657866297,3.84233251937989,1.7173975739003462,0.5733252396629047,87.75593742513163,2.2016930373982557,5.137696536580963,2.7423730445353636,0.6762444983630591,157.51704135578453,1.2261540657866297,3.84233251937989,1.5292916636483935,0.4355191361881785,45.86661094045028,0.011012683151279568,3.4265788444354452,0.6115548125393371,0.8163816110654667,388.85151228311133,0.4898879616021077,12.819839812294276,5.184686830441485,1.6724915930959057,434.7181232235616,1.921321441022154,12.906888876911168,5.796241642980821,1.549526266803388,21.371961465755884,0.02782373824115325,4.96159920071014,1.0177124507502802,1.3146489071916065,182.53458101666934,1.3338117855610108,16.231980721687478,8.692122905555683,4.078920658155452,203.90654248242524,1.7705158381040358,19.114058983848878,9.709835356305964,4.416381418104213,13.50786209214084,0.061644871118641476,1.276638802095377,0.6432315281971829,0.3808447072940351,138.1270263100521,4.782378720074348,11.622268072312181,6.577477443335813,1.5396704230755354,151.63488840219293,5.291655762978754,11.683912943430823,7.220708971532996,1.4288996194667172,45.18737696969154,0.013298803770181777,3.4265788444354452,0.5510655728011163,0.734402808607103,400.03306764478293,0.4898879616021077,12.819839812294276,4.878452044448572,1.56752324815227,445.2204446144745,1.921321441022154,12.906888876911168,5.429517617249689,1.4562573232732743,48.59810295557275,0.010927174744761015,3.4265788444354452,0.4859810295557275,0.6408662469579415,410.764352272133,0.4898879616021077,15.540381631870787,4.10764352272133,1.5899206542539868,459.36245522770577,1.8757623131009842,15.61873845390043,4.593624552277058,1.5917550042893338,24.87085626876758,0.01163105649909113,3.605652214951938,0.6217714067191895,0.849588391563532,181.61851339306418,1.3338117855610108,15.917471431934473,4.540462834826604,3.430911129362635,206.48936966183174,1.7705158381040358,17.758111998090676,5.162234241545794,3.613741919695441,48.07756819402698,0.01163105649909113,3.4265788444354452,0.506079665200284,0.6951343512698982,370.9772101584467,0.4898879616021077,15.540381631870787,3.905023264825755,1.720740553885451,419.0547783524737,1.8757623131009842,15.61873845390043,4.411102930026039,1.6921644112042917
c<A>r<24>R<ALA>,143.47378062017927,1.3891827010761246,3.9118565485149523,1.8878129028970956,0.7218233379785555,55.0162678184061,3.3700533131828725,6.828596446373881,3.9297334156004355,0.8866960801115162,59.991319470122704,3.4652488083813586,7.740993900627577,4.285094247865907,1.079073466864942,155.50279279976465,1.3268595951896032,3.803101517359206,1.7088218988985127,0.665265005463565,164.07153152186612,1.2261540657866297,3.803101517359206,1.8029838628776498,0.681913742722941,82.97517943102574,2.248156153940369,7.662122793981734,2.8612130838284737,1.0549049140654077,174.47717228720677,1.2261540657866297,3.803101517359206,1.6460110593132715,0.5872605889499352,56.203418972179094,0.011012683151279568,3.585452920506471,0.631499089575046,0.8190819312486969,442.4289059726916,0.4898879616021077,10.967298277180362,4.97111130306395,1.4920889187850757,498.6323249448707,1.921321441022154,10.980846068649925,5.602610392638996,1.4506071607863222,15.591086293340934,0.03241498572720758,3.526041191350819,0.7795543146670467,1.0570172997902911,171.75435552924887,5.082240769966347,19.08696381392747,8.587717776462444,3.7078269897285336,187.3454418225898,6.658495534101025,19.119378799654676,9.36727209112949,3.5647107049252025,17.160151522653457,0.08797767805051215,1.4108133238170497,0.8171500725073075,0.3356373225618478,152.2892769377488,5.046852278000188,18.21580130429902,7.251870330368991,3.315940707420146,169.44942846040226,5.80302683126582,18.54814178044313,8.069020402876298,3.1956029125493255,57.01464951888602,0.011088863210400035,2.954965903287807,0.6065388246690002,0.705915028695932,445.04562538596906,0.4898879616021077,10.967298277180362,4.734527929637968,1.4524751052644786,502.060274904855,1.921321441022154,10.980846068649925,5.3410667543069685,1.3716542756747376,62.32043207000805,0.011088863210400035,3.585452920506471,0.5466704567544566,0.6611477565011737,476.73954118524944,0.4898879616021077,9.455869940224147,4.181925799870609,1.365576826405834,539.0599732552574,1.921321441022154,9.503936818157642,4.728596256625065,1.3826068606517816,21.868579738331906,0.010539348819304628,3.0253551589055707,0.7054380560752228,0.8202508652310206,180.01690305241505,2.054334230331733,16.731080151691685,5.80699687265855,4.462656883485839,201.88548279074692,2.98548924051956,16.747183521933806,6.5124349287337715,4.374219635849408,60.58154466802293,0.011088863210400035,2.481299233136955,0.5557939877800269,0.6556495424966211,441.41353942027376,0.4898879616021077,9.455869940224147,4.049665499268567,1.4989153595193563,501.9950840882967,1.921321441022154,9.503936818157642,4.605459487048594,1.4801458352282848
c<A>r<25>R<VAL>,151.22928112098134,1.3849445597987848,3.84233251937989,1.8220395315780884,0.6473162815702376,59.87512733042222,2.8056936445209697,6.828596446373881,3.9916751553614813,0.9277611167459098,67.4418091476964,2.2020699418937264,5.156272466927168,3.967165243982141,0.6545944347724292,159.48880547246884,1.325371975081103,3.84233251937989,1.610998035075443,0.5465642901852672,175.188078142508,1.2264865594408678,3.84233251937989,1.7345354271535447,0.6278011803004319,89.01016086667595,2.2020699418937264,4.132912853191019,2.6972776020204834,0.4981168381023881,182.08617703830214,1.2264865594408678,3.84233251937989,1.5562921114384798,0.49254551427157806,63.0737979913352,0.010229088867767189,3.370921928289434,0.630737979913352,0.7884152989771612,480.6625768089277,0.4894049422457556,15.038740114475559,4.806625768089277,1.8021735228967077,543.736374800263,1.9154083540283793,15.167934425241217,5.43736374800263,1.7206580383999772,22.466879901204543,0.07394344569000566,3.197980862342389,0.9768208652697628,0.8605294712517088,199.11738174188372,4.9040016507951805,16.231980721687478,8.657277467038423,3.405878531326637,221.58426164308827,6.041186136623517,16.936493716908203,9.634098332308186,3.5196448178256214,27.79904108957196,0.014602478866397206,6.3700855553761695,0.926634702985732,1.1298820452076315,237.36900688081369,5.319435306564628,14.916411333466385,7.912300229360456,2.5737360738165584,265.1680479703856,6.514949230647669,14.94824385730655,8.838934932346186,2.4468206727948427,60.13908755784456,0.010229088867767189,3.1051142944363397,0.5838746364839278,0.698729567257571,466.97819171651645,0.4894049422457556,13.932251454750258,4.5337688516166645,1.8845492325976103,527.1172792743611,1.9154083540283793,14.007001616631863,5.117643488100593,1.7886117098629097,74.1234224323052,0.010229088867767189,3.235293198526602,0.602629450669148,0.6977265435385561,474.22008138828846,0.4894049422457556,9.455869940224147,3.855447816164947,1.1233814823080488,548.3435038205936,1.9154083540283793,9.503936818157642,4.458077266834094,1.1452697917214243,32.83487924326201,0.01002986389290994,5.465816671392112,0.8208719810815502,1.1118019976434292,218.6725963300073,2.024839339814207,14.616361455589868,5.466814908250183,2.919467746860476,251.50747557326935,2.7089698932241286,14.719544853096536,6.2876868893317335,2.9950013752578863,67.86514506128675,0.01002986389290994,3.235293198526602,0.5751283479770064,0.6937417481388933,425.91931345225134,0.4894049422457556,9.455869940224147,3.609485707222469,1.2032047714060872,493.7844585135381,1.9154083540283793,9.503936818157642,4.184614055199475,1.2263085613064788
