ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<1>R<GLY>,52.00511298168826,1.3482709634339396,6.9842709711080815,2.6002556490844126,1.6568724477556038,28.746174028064686,2.156477510352983,5.72280154424971,3.593271753508086,1.0631745046752303,42.813805051526636,2.15366119055402,6.496556961728988,4.281380505152663,1.3705553391344607,57.48818625602506,1.2715032131170119,6.092418713684324,1.9823512502077607,1.309522704686991,68.17014316152381,1.177973858851691,5.944427697780092,2.1990368761781873,1.3107883261388995,58.81066236067097,2.15366119055402,5.787951985130402,3.0952980189826826,1.1019413721038909,74.45897401274212,1.177973858851691,5.787951985130402,1.861474350318553,1.1404676465308037,11.698128733569362,0.012925404097067883,2.2868093647193266,0.5570537492175887,0.6519231494029452,174.43186654119762,1.213202268092175,23.763975173092085,8.306279359104648,6.189265446781297,186.12999527476694,1.3302097397794843,23.776900577189153,8.863333108322236,6.290103818208454,7.757698739423775,0.5177754780812798,5.432222729784467,2.585899579807925,2.0804075348299804,23.185934943701568,6.172490482167859,10.401119907765178,7.728644981233856,1.898236932408448,30.943633683125345,6.690265960249139,15.833342637549645,10.314544561041782,3.965758928179013,8.64139953080525,0.021483363277576828,2.3333748770259604,0.78558177552775,0.8192867043530889,98.27392754982952,4.580307052259798,15.546505259794245,8.933993413620867,4.113950690003527,106.91532708063478,5.6881162035345,17.879880136820205,9.719575189148616,4.371175132135716,10.057149282440077,0.02270163384642565,2.553363430168627,0.5028574641220038,0.6140770467042105,116.24201406548366,0.47592455719865256,13.138421197265217,5.812100703274183,3.4627466100767292,126.29916334792374,1.3045931601176557,14.785497449836715,6.3149581673961865,3.7499814267026705,19.694156455458348,0.015331996371839907,5.55374231057489,0.7294132020540128,1.1903471680959266,167.6700312416288,1.213202268092175,14.27452264724549,6.210001157097363,3.7863328912433167,187.3641876970872,1.3302097397794843,15.47701176327256,6.939414359151378,4.270485289425425,16.261989071451183,0.011580016444463048,5.478229118698634,0.6254611181327377,1.151248917229342,148.59227319465717,2.4849026335332383,11.580604979174716,5.715087430563737,2.6276375987917184,164.85426226610835,2.588241279874147,12.004918542976863,6.340548548696475,2.8564845578930975,18.29988362044604,0.011166959160723522,4.573312855612597,0.5903188264660012,0.9058685750534218,169.6641636789425,0.47592455719865256,11.821439463510277,5.473037538030403,3.143283798038065,187.9640472993885,1.3045931601176557,12.258545854675894,6.0633563644964035,3.367802652609128
c<A>r<2>R<SER>,85.01087446536877,1.3482709634339396,6.9842709711080815,2.2975912017667235,1.1931814678141497,39.480114859196284,2.156477510352983,6.60120107285281,3.589101350836026,1.1409998088856919,58.12379413167373,2.129294673066765,5.90635210914347,3.6327371332296083,0.9124310866382511,93.38923830796136,1.2715032131170119,5.901481449439123,1.9059028226114565,0.9799832750582097,112.14934689947647,1.177973858851691,5.944427697780092,2.076839757397712,1.079017534404089,76.07360083075075,2.129294673066765,5.6183085324553765,2.7169143153839554,0.6938515770341511,120.15318177138803,1.177973858851691,5.901481449439123,1.8205027541119398,0.9465127326045427,24.508073222219224,0.011010814956470938,2.407269469511272,0.4713091004272928,0.5747505867572663,281.46988540381994,1.213202268092175,16.762330386247758,5.412882411611922,2.5946645360649963,305.97795862603925,1.3302097397794843,16.7941969670558,5.884191512039217,2.7137142938775694,5.984937756193639,0.0785235715667163,3.4460225077983484,0.6649930840215155,0.9993072483600302,77.36599173244463,4.974002577528211,15.772026661548864,8.596221303604958,4.002067031426561,83.35092948863827,5.890177810535901,15.85055023311558,9.261214387626474,3.69144784681739,12.8886804073154,0.021483363277576828,1.7402451020165852,0.613746686062638,0.5953895897848166,141.97696372724477,4.580307052259798,12.850499725473448,6.760807796535465,2.0602982089378457,154.86564413456017,5.6881162035345,13.085552823215972,7.3745544825981035,1.8971379612738737,21.970210807671158,0.011699795546300962,1.9351954541801728,0.39945837832129377,0.43536762859696215,276.4801725729852,0.47592455719865256,16.762330386247758,5.026912228599731,2.6293566836348194,298.4503833806565,1.3045931601176557,16.7941969670558,5.426370606921027,2.6250772856704785,31.044245748329722,0.011010814956470938,2.2901983844017764,0.4434892249761389,0.5402313553352434,367.7627316444199,1.213202268092175,20.53450405237942,5.253753309205998,3.3746535923498935,398.8069773927496,1.3302097397794843,20.73048176441663,5.697242534182138,3.3571502992836177,18.90547445111602,0.010749395063571754,2.8639011808603065,0.4726368612779005,0.6917701475495589,211.92765286972215,2.1142910231806695,12.850499725473448,5.298191321743054,2.6990799845068367,230.83312732083817,2.588241279874147,12.9232073675958,5.770828183020955,2.6812642734875047,30.827581441115633,0.011166959160723522,2.349464141741164,0.4222956361796662,0.5246997325479129,346.764989273454,0.47592455719865256,16.762330386247758,4.750205332513068,2.9327510415477347,377.5925707145696,1.3045931601176557,16.7941969670558,5.172500968692734,2.901566354981832
c<A>r<7>R<TYR>,139.2561146661019,1.3353669678453783,3.819510537591062,1.8323172982381828,0.6883505468278364,33.763800330191025,3.47345196516247,4.5205868729215615,3.751533370021225,0.4037643905676995,67.29367020561111,3.4211147605251466,6.338216361643473,4.486244680374074,0.8860424562171747,143.98897804648342,1.2987992421250416,3.7659361431244034,1.6550457246722232,0.6234717082003597,165.27608593954804,1.2156986056806172,3.692084716717719,1.7964791949950873,0.7042032970046658,78.83541640600372,2.2195658269604865,6.274604149377541,3.032131400230912,1.1850767584286424,168.33084792027879,1.2156986056806172,3.692084716717719,1.6342800768959105,0.6078894447150072,58.63070509375842,0.010438789837282414,3.340961294449733,0.6587719673456003,0.8622736285929125,410.29076165316815,0.4797292331550125,9.781078712539966,4.610008557900766,1.628318615232537,468.9214667469265,1.8517308347307704,9.791980404451216,5.268780525246365,1.5164806392899255,10.82215617146049,0.11207745340283992,3.5218731766494855,0.8324735516508069,1.0474126504253973,122.51824996894015,5.064479752213629,18.779297137207323,9.424480766841551,4.702087457685206,133.34040614040066,6.6582925660428955,19.33762692124865,10.256954318492358,4.788284484898149,23.784172645656557,0.016778689741318686,5.669155531337697,0.9513669058262623,1.0625749985758919,217.01438591011788,5.608922290452028,15.099721086624413,8.680575436404716,3.2495541851778054,240.79855855577443,6.531396058226952,15.37388875844265,9.631942342230978,3.1621505087680815,56.477174704171716,0.010901691911250566,2.9755466130025816,0.6644373494608438,0.7654332176624533,364.44982083570244,0.4797292331550125,9.781078712539966,4.287644951008264,1.4525990042703807,420.9269955398742,1.8517308347307704,9.791980404451216,4.952082300469108,1.3723589516613628,67.70635007993855,0.012512412627529113,2.9755466130025816,0.5689609250415004,0.7103934774844213,461.2229593810355,0.4797292331550125,9.152809103416985,3.875823188075928,1.2728311595388517,528.929309460974,1.8517308347307704,9.198131171841915,4.444784113117429,1.2242475954578877,23.67953086393937,0.01446338304067929,3.881425107468667,0.7399853394981053,0.9071815454890074,227.57303097154636,2.0801008478931635,17.031373779846945,7.111657217860824,4.053731363823225,251.25256183548572,3.0306805216134354,17.26102678589863,7.851642557358929,3.940713025469671,63.05431321066971,0.013359238215336688,2.9755466130025816,0.6062914731795165,0.753015725132814,383.67330309490785,0.4797292331550125,9.152809103416985,3.6891663759125755,1.350412956397246,446.7276163055776,1.8517308347307704,9.198131171841915,4.2954578490920925,1.3267119762257626
c<A>r<8>R<PHE>,150.79830797592663,1.3296912812318002,3.6285501812309326,1.7740977408932546,0.6232863198105617,51.526878398180514,3.470801840433776,7.363593945660851,3.96360603062927,1.0385257670190455,53.11747324336392,3.5170671600232266,5.097643558085811,4.085959480258763,0.5108007993232281,156.56139937917024,1.2987992421250416,3.6285501812309326,1.5814282765572751,0.5103401930968793,167.90420098790239,1.2156986056806172,3.593097185642373,1.696002030180832,0.5857104848439026,73.18914991818279,2.2195658269604865,5.097643558085811,2.7107092562289923,0.5740918025255028,172.87294081766606,1.2156986056806172,3.593097185642373,1.5298490337846555,0.4437322116081191,60.525198744891696,0.010438789837282414,3.340961294449733,0.5819730648547279,0.7721540830533371,497.6687353634786,0.4797292331550125,10.035148824658108,4.78527630157191,1.5871437135277027,558.1939341083703,1.8511594635708046,11.00888201464442,5.367249366426638,1.4856759159497026,15.293535338706121,0.010633190753047472,3.5218731766494855,0.84964085215034,1.1663548189620845,177.29523164189231,5.064479752213629,17.98841887647268,9.849735091216239,4.507953754725595,192.58876698059845,6.6582925660428955,18.000347097304445,10.699375943366581,4.370354459960685,15.621830993334141,0.011348692782739533,1.5331537518468457,0.7438967139682925,0.42427036910428373,182.15545609244555,5.34446192703308,17.868116743610926,8.674069337735503,4.126873235087112,197.77728708577973,6.39914359463692,18.44989860404156,9.417966051703797,3.892496693429506,57.68248023681527,0.012840565769865364,2.724696510655688,0.56551451212564,0.6684268441453595,467.80935467260474,0.4797292331550125,10.035148824658108,4.586366222280438,1.4842482735170828,525.49183490942,1.8511594635708046,11.00888201464442,5.151880734406079,1.3733271299297818,66.73675702197308,0.012124021935806084,2.790727192045587,0.5515434464625875,0.646389655399582,466.3212331949062,0.4797292331550125,9.152809103416985,3.8538944892141007,1.19769770287366,533.0579902168794,1.8511594635708046,9.198131171841915,4.405437935676689,1.1395042656469474,20.513109723892658,0.011816708699337486,2.8264834543766018,0.7326110615675949,0.7503110426969501,161.64360161631066,2.089509557686142,17.5073337284241,5.772985772011095,4.024250376415437,182.15671134020332,3.023433062588959,17.821300706331186,6.50559683357869,3.8476845682290115,62.80632109472821,0.012124021935806084,2.790727192045587,0.5869749635021329,0.67852010874028,393.268935037338,0.4797292331550125,9.152809103416985,3.675410607825589,1.2884782659889882,456.07525613206616,1.8511594635708046,9.198131171841915,4.262385571327721,1.2481680293004545
c<A>r<9>R<PHE>,152.93265050062234,1.3296912812318002,4.409210529552055,1.8425620542243657,0.7120952020126564,55.213363758588756,2.1755808858883623,5.38853038927032,3.6808909172392505,0.6948386483165271,55.37681595368516,3.4202598085694995,5.097643558085811,3.955486853834654,0.5105510964485859,161.76376344265339,1.311895785903211,4.409210529552055,1.6339774085116503,0.6135076380619998,171.99673526285662,1.2156986056806172,3.825304864861428,1.7550687271720062,0.6515620201701281,83.27473195446787,2.1755808858883623,5.097643558085811,2.7758243984822624,0.6534965575135334,180.1901767184459,1.2156986056806172,3.825304864861428,1.5806155852495256,0.5371141170158364,65.15121094424762,0.010438789837282414,3.15028055555016,0.5715018503881371,0.7157967953230294,568.2675847150167,0.48776915215353256,10.035148824658108,4.984803374693129,1.5449385160890432,633.4187956592643,1.341558986088622,10.984672223816847,5.556305225081266,1.4652967519065725,15.28463057172525,0.038014725763913404,3.4834981702891508,0.7278395510345357,1.0386170405706685,155.7322105094836,5.108926418907686,11.899285541252539,7.4158195480706475,1.6083486829963562,171.0168410812088,6.166532282536649,12.583495914551362,8.143659099105182,1.3933073346590361,16.810255179191728,0.05699842697810453,1.2580800897142677,0.8004883418662727,0.3194745002474386,130.48058782930775,5.1088444844019705,9.217071951916523,6.213361325205131,0.9855686388794991,147.29084300849948,5.811456002767298,9.939282053859339,7.013849667071404,0.9468220399925972,64.99340579350245,0.012699516227015373,3.064995695971323,0.590849143577295,0.666313299369827,508.3087520693621,0.48373940622786904,10.035148824658108,4.620988655176019,1.4784246763657565,573.3021578628645,1.3261673444241047,10.984672223816847,5.211837798753314,1.4122936623973399,68.62869709429121,0.010632310614857587,2.5551596542318773,0.5083607192169719,0.6175804213049205,561.6515796200681,0.48776915215353256,9.515032485347774,4.160382071259764,1.4284589817690536,630.2802767143594,1.341558986088622,9.588762549813467,4.6687427904767365,1.4056624166512268,23.35609358569973,0.011816708699337486,2.714784762819482,0.5988741945051212,0.736337893655342,183.54557134761876,2.130907279281928,9.544438328888646,4.706296701220994,2.0779966481626144,206.9016649333185,3.0208542451231244,9.618762348293565,5.305170895726115,2.0359623826150477,67.6676644733808,0.011654239090953311,3.2548796277323415,0.550143613604722,0.6907330206166028,479.1927323478267,0.48373940622786904,9.152809103416985,3.8958758727465583,1.4573827143550802,546.8603968212075,1.3261673444241047,9.288565931187875,4.44601948635128,1.4334243875276418
c<A>r<10>R<THR>,146.27797291044217,1.3296912812318002,3.8955741571934146,1.8284746613805272,0.6656621557073484,48.599945998549366,2.1755808858883623,5.38853038927032,3.738457384503797,0.7325610372065379,67.2690077476737,3.497475283730574,5.302175422083267,4.204312984229606,0.643264547425532,153.35822785106112,1.2805976399025218,3.6317219224255806,1.6314705090538417,0.5687451789568541,166.3602062942172,1.2150395572971515,3.6317219224255806,1.7150536731362598,0.594702788387542,85.9952931227149,2.1755808858883623,5.302175422083267,2.866509770757163,0.8258095755299415,173.13197447580234,1.2150395572971515,3.6317219224255806,1.559747517800021,0.4840824689544122,60.79949853237766,0.010438789837282414,3.8192894279247254,0.5735801748337516,0.7465325040869013,512.5716382956621,0.48776915215353256,7.128705302675428,4.835581493355303,1.2158925414805453,573.3711368280399,1.341558986088622,7.641030004989655,5.409161668189055,1.1630477684065674,13.077976446694247,0.010500504678056188,3.3760932954756058,0.688314549826013,0.92233208676119,143.5594706355855,5.106207000924087,11.899285541252539,7.5557616123992375,1.6309852486526213,156.63744708227972,6.166532282536649,12.583495914551362,8.244076162225248,1.4280309093822063,26.162064578591483,0.01576075843337854,3.709581158827447,0.9021401578824649,0.7082380124798747,206.0680071565182,4.634845883911339,13.48552042137004,7.105793350224766,2.3616353110245982,232.23007173510968,5.059886649399925,14.248537309146386,8.00793350810723,2.476224511285719,60.1137606500978,0.012699516227015373,3.8192894279247254,0.5725120061914076,0.6829852137536335,476.80779873753767,0.48373940622786904,11.033591823238794,4.541026654643216,1.3148057067349734,536.9215593876354,1.3261673444241047,11.140143431688687,5.113538660834623,1.2724362921090264,66.48172420697539,0.012124021935806084,3.8192894279247254,0.5494357372477304,0.6827310178023892,503.4558078576136,0.48776915215353256,8.175937987408588,4.1607918004761455,1.275688518330683,569.937532064589,1.341558986088622,8.439357560182227,4.710227537723877,1.2492294780767808,30.3873897954262,0.011129650036473926,3.7449134531063173,0.7066834836145628,0.8974574436564351,230.2817433293094,2.108959428970593,15.063462651110115,5.355389379751381,2.9991601777802788,260.6691331247356,3.0208542451231244,15.138465620079888,6.062072863365944,3.0989850346951773,66.62477879443722,0.012124021935806084,3.8192894279247254,0.5743515413313554,0.7007331417450209,452.8445520992421,0.48373940622786904,8.026199875511566,3.9038323456831217,1.3381880722510653,519.4693308936793,1.3261673444241047,8.329375335067342,4.478183887014477,1.3392350982820371
c<A>r<11>R<SER>,132.78571787328752,1.3324649875769072,4.127897880640572,1.8702213784970074,0.6987827800392719,53.87299061120133,2.1755808858883623,4.519383586695906,3.591532707413422,0.5756973599476084,71.45838589415773,3.272637993205239,5.302175422083267,3.9699103274532073,0.5547917509123808,142.5934271314903,1.2805976399025218,4.127897880640572,1.6390049095573598,0.6169412741375028,159.6850880446415,1.2116832221681242,4.03029603921723,1.7742787560515723,0.6719622651926266,93.89561927590496,2.1755808858883623,5.302175422083267,2.7616358610560283,0.618206226794055,167.72016384631385,1.2116832221681242,4.03029603921723,1.5822656966633382,0.5435111163895822,52.559434102703506,0.011771693465501443,3.442009646313089,0.5651552054054141,0.7299491197250365,453.8360829780204,0.5212593003243455,6.566887097565086,4.87995788148409,1.074548326000542,506.395517080724,1.341558986088622,7.641030004989655,5.4451130868895055,1.0924881660193724,18.298027155186112,0.010500504678056188,5.094734950624666,0.8317285070539142,1.2643337570434747,189.66693745782936,5.172164933578642,19.12112855622877,8.621224429901334,3.8526865882367725,207.96496461301547,5.560649929594027,19.313710954396917,9.45295293695525,3.956681540767829,24.56826721215276,0.01576075843337854,3.709581158827447,0.818942240405092,0.7252938456832401,216.32024477934692,4.634845883911339,14.462860282807014,7.210674825978231,2.9268846223932976,240.88851199149963,5.059886649399925,14.969132454338084,8.02961706638332,2.971080548640682,54.08040109739396,0.011771693465501443,3.382457757465467,0.5815096892192899,0.7109760697476734,420.76421878539514,0.48373940622786904,6.540012379051404,4.5243464385526355,1.032004177879928,474.84461988278906,1.3261673444241047,7.641030004989655,5.105856127771926,1.0190906786467178,62.50800136508864,0.010180191074590894,3.375264139514168,0.4960952489292749,0.6759292433455671,528.0130482829807,0.5212593003243455,11.907535632038389,4.190579748277624,1.3173614745396773,590.5210496480692,1.341558986088622,11.921189230781177,4.686674997206898,1.3256288887085574,28.611669218743792,0.011129650036473926,3.2052578215087486,0.5722333843748758,0.7549760026409037,280.5374954495318,2.108959428970593,14.661053328682101,5.610749908990636,3.3504902120346864,309.14916466827555,2.9081672291909566,14.728280956700184,6.182983293365511,3.3840099052741324,61.846441084607136,0.011771954955860586,3.5212945490968437,0.5571751449063705,0.7222140844236427,437.94269617354007,0.48373940622786904,11.907535632038389,3.945429695257118,1.4561575192204614,499.7891372581471,1.3261673444241047,11.921189230781177,4.502604840163487,1.4434924603100439
c<A>r<12>R<VAL>,113.4923129857436,1.398090907665457,5.2791415471378045,1.9567640169955793,0.7918120815740596,44.35424306268153,3.423813629290058,4.283566992850345,3.6961869218901278,0.304251915786332,69.58040386421484,2.123241104699141,5.302175422083267,3.6621265191692025,0.6292331284154746,122.44325651383907,1.2805976399025218,5.2791415471378045,1.7006007849144316,0.7226976895218138,138.51987765088558,1.2116832221681242,3.979393165945796,1.775895867319046,0.6536823535021369,92.08721297206755,2.123241104699141,5.302175422083267,2.790521605214168,0.6361592211680347,146.86428625635114,1.2116832221681242,3.979393165945796,1.5963509375690341,0.5566143307150505,36.81538457113473,0.011771693465501443,2.8458775875320494,0.557808857138405,0.7160831041072316,360.41729426400366,1.4669025233390585,18.278335716156107,5.460868094909146,2.3874908400253303,397.2326788351384,1.5823539311509596,18.31054186719103,6.018676952047552,2.3562461997025848,13.216920547803841,0.0950730068767065,3.402419823196656,0.9440657534145601,1.0945978784717945,106.612127923893,5.106207000924087,18.45953508494773,7.615151994563786,3.141672541633526,119.82904847169684,6.506163887991082,19.91739201846996,8.559217747978346,3.239717339618169,29.582904438952028,0.01576075843337854,6.012137694618682,0.9542872399661945,1.185623259828536,215.99599036572562,4.098322802635266,14.462860282807014,6.967612592442761,2.9621625754412118,245.57889480467767,4.314549057422298,14.863476418430718,7.921899832408958,3.2148539825518934,35.810714227945425,0.011771693465501443,3.755298941627734,0.5043762567316257,0.6569701990502618,370.01067806050276,0.5879810309609184,15.505524222702661,5.211418000852151,2.1217582599108886,405.8213922884483,1.49917480576618,15.860313254989606,5.715794257583779,2.109475810413965,42.38151603418809,0.01252300745517232,2.7477506001235312,0.4606686525455227,0.5989502764662251,390.60599444020454,1.4669025233390585,13.873074191413227,4.245717330871789,1.7308692893705533,432.98751047439265,1.5823539311509596,13.918170126506203,4.706385983417311,1.707531335778864,31.032292359029753,0.011129650036473926,6.012137694618682,0.6896064968673279,1.085770039002161,229.65132382996237,2.12546405712925,13.772291889989905,5.103362751776942,3.2059669044449834,260.6836161889921,2.6332522691864924,14.848762031242613,5.792969248644269,3.5476063133353257,40.77660696428876,0.011771954955860586,2.7477506001235312,0.47972478781516187,0.6035447681197225,370.4957959126083,0.5879810309609184,13.873074191413227,4.358774069560098,2.3480671897866334,411.27240287689705,1.49917480576618,13.918170126506203,4.838498857375259,2.261595988895787
c<A>r<22>R<PHE>,125.40454794279525,1.3324649875769072,4.127897880640572,1.8441845285705183,0.6377160068787838,59.551452255186035,2.2736999270725167,5.930180798427212,3.721965765949127,0.8955369350948291,73.9352135105575,2.152383091533773,4.820151223570378,3.6967606755278752,0.5066949062848446,137.62875504671914,1.2805976399025218,4.127897880640572,1.6191618240790486,0.5777360226602828,153.24614296109186,1.2150395572971515,4.127897880640572,1.7218667748437289,0.6036602892989217,100.71725012578607,2.152383091533773,4.820151223570378,2.722087841237461,0.504826468267912,163.47338371997415,1.2150395572971515,4.127897880640572,1.5422017332073032,0.4747442708835375,46.975743938527984,0.011771693465501443,3.375264139514168,0.5728749260796095,0.8342523720235127,418.76519658674687,0.5212593003243455,13.198236553787865,5.106892641301791,1.9715113796186814,465.7409405252748,1.5823539311509596,13.42333463688191,5.6797675673814005,1.9091451084168987,14.76826981615623,0.010020524513194573,3.4840262243099787,0.7384134908078115,1.016273477311024,196.92855962825928,1.3314190200508165,25.323201829973186,9.846427981412964,6.332275039711422,211.69682944441553,1.7557792500753036,25.45078549958732,10.584841472220777,6.100409861463522,21.78904610942341,0.02053700261141067,2.3050252064546664,0.7028724551426906,0.5021280364950068,204.32635869968374,3.798141236511583,13.802213872642824,6.59117286128012,2.604356204407599,226.11540480910716,4.891041395484379,14.543858118127545,7.294045316422812,2.5568316726926024,46.101691237532094,0.010167096811164456,3.375264139514168,0.5238828549719556,0.7630047601737315,407.5083327301677,0.5212593003243455,13.198236553787865,4.63077650829736,1.929737934590128,453.61002396769976,1.49917480576618,13.42333463688191,5.154659363269316,1.897421292746785,50.45596430193586,0.010180191074590894,3.375264139514168,0.43874751566900744,0.6886016487504264,475.8308843686726,0.5212593003243455,11.907535632038389,4.137659864075414,1.523358144800161,526.2868486706084,1.5823539311509596,11.921189230781177,4.5764073797444205,1.5085584338130293,28.248289601597627,0.011129650036473926,3.021532977079982,0.46308671478028895,0.6552065545011888,329.814565195136,1.3314190200508165,18.361031723259885,5.406796150739935,4.15147739151338,358.06285479673363,1.7557792500753036,18.5857273661206,5.869882865520223,4.106702217377035,48.231121264444226,0.011393246604588292,3.375264139514168,0.45075814265835723,0.7132874109675399,413.96432879012247,0.5212593003243455,11.907535632038389,3.868825502711425,1.6730859054500617,462.19545005456666,1.49917480576618,11.921189230781177,4.319583645369782,1.6417100465949672
c<A>r<23>R<ILE>,128.53426432043779,1.3324649875769072,3.765766793030416,1.8103417509920814,0.6111640236693863,55.407996837663354,2.2736999270725167,7.222203904129314,3.6938664558442236,1.130429077839205,57.777694013188885,2.152383091533773,5.452365085604612,3.8518462675459255,0.765330238672736,137.75149875026196,1.2805976399025218,3.765766793030416,1.5833505603478386,0.5080672280780735,147.9829578522624,1.2150395572971515,3.765766793030416,1.7009535385317516,0.5632419970854068,85.34074835586915,2.152383091533773,5.097643558085811,2.7529273663183598,0.6615149160813768,156.49405387935317,1.2150395572971515,3.765766793030416,1.5193597464014872,0.4258412825700197,46.22148946981015,0.01223534255478853,3.381144776740423,0.570635672466792,0.7667598725479069,400.8750760861683,0.5212593003243455,12.916041287918233,4.949075013409485,1.4542825316457295,447.09656555597843,1.8189124701092927,12.941354362898656,5.519710685876277,1.405780795406699,16.58735615993747,0.026972482633604855,4.652255413861685,0.9215197866631928,1.2135114717543052,151.70596934647028,1.3314190200508165,19.027332989341858,8.428109408137239,4.094422181878182,168.29332550640774,1.7557792500753036,19.06900863755115,9.34962919480043,4.289000771111174,17.844424537548427,0.02053700261141067,2.4454738565748855,0.7137769815019371,0.5082715519109201,180.5184467354477,4.345397918609933,17.145684695080718,7.220737869417908,2.8146279963407563,198.3628712729961,4.891041395484379,17.359886017523177,7.934514850919844,2.9116234001064116,46.2553007203359,0.010167096811164456,3.381144776740423,0.5256284172765443,0.7591231789700223,408.78884613644414,0.5212593003243455,12.916041287918233,4.645327797005047,1.3958056100480205,455.04414685678,1.8189124701092927,12.941354362898656,5.170956214281591,1.3544018372433335,50.669426311700626,0.010180191074590894,3.381144776740423,0.4825659648733393,0.6524640986007763,425.81625461967315,0.5212593003243455,7.432071256680047,4.0553929011397445,1.1481201796892782,476.48568093137374,1.8189124701092927,8.438432759713667,4.537958866013083,1.1654831502631693,29.212096269311996,0.011816708699337486,6.202205400995817,0.6639112788479999,1.0662299033682192,209.52200479771864,1.3314190200508165,15.10111320484998,4.761863745402696,3.2461279179134603,238.73410106703065,1.7557792500753036,15.116340914524535,5.425775024250696,3.421820427371784,50.365425478742665,0.011393246604588292,3.381144776740423,0.5087416715024512,0.7079335581488949,374.0030271367748,0.5212593003243455,7.432071256680047,3.777808354916917,1.276353712380603,424.3684526155174,1.8189124701092927,8.438432759713667,4.286550026419368,1.2898886397894227
