ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<D>r<31>R<TYR>,99.50834783539472,1.384918646627598,4.190820834729329,1.8775159968942399,0.6827671432301187,58.44040454595449,2.7097695566889355,5.508530080247274,3.8960269697302996,0.8659295341341865,65.94157387383984,2.5371425358391675,4.5871229833335585,3.878916110225873,0.4932888798987363,109.84180852297622,1.3261183779512735,3.96902989957888,1.5919102684489308,0.5438844826733107,120.98191796718488,1.2283710195656319,3.440022673395258,1.7039706755941533,0.542335966001226,88.9001828543792,2.2441968963801715,4.737964114529801,2.6939449349811877,0.5773769867421294,130.6288070791262,1.2283710195656319,3.440022673395258,1.5014805411393817,0.36370711532681316,29.55737941599274,0.010434573711759043,3.1821940778337225,0.5009725324744533,0.7350029242968,300.13851983132554,0.4875516838837939,9.820495017884241,5.087093556463144,1.6262408155349568,329.69589924731827,1.5704010479090806,9.849761175773533,5.588066088937598,1.6446436713053352,14.089339346027,0.02112226909387349,4.971629436418672,1.0063813818590714,1.2360880379331154,97.2971436262169,4.238902524979494,10.07188216591112,6.949795973301207,1.6499662429760131,111.3864829722439,4.719002379214652,13.473608539446806,7.956177355160278,2.3117270134926016,22.87898208164217,0.06378452855026673,3.013482466707483,0.9151592832656869,0.8018420748024524,179.09252705340714,4.594105628497346,14.745235974930438,7.163701082136286,2.4701983026126477,201.9715091350493,5.310510552159139,15.551484580456064,8.078860365401972,2.398062475834143,27.124465501502645,0.010537551030488146,3.45838515838623,0.43749137905649427,0.6241771506402556,302.57100594460553,0.4875516838837939,11.485724438920442,4.880177515235573,1.7963256677924861,329.6954714461082,1.5097980232505583,11.518471251375153,5.317668894292067,1.7815339471000413,32.829101229020736,0.010537551030488146,2.7031133702179098,0.4974106246821324,0.623845532343693,249.88669638986084,0.4875516838837939,9.216941638512253,3.786162066513043,1.3105743745236054,282.7157976188816,1.5704010479090806,9.285670361604357,4.283572691195175,1.3623928491770814,21.656723692164082,0.01035739247708678,3.420147315225935,0.5156362783848591,0.6799317209359717,230.82468026358674,2.107125043855376,14.745235974930438,5.495825720561589,2.92645575521484,252.48140395575086,2.3845666003185544,15.551484580456064,6.011461998946449,2.978312188617674,31.245643985078367,0.010537551030488146,2.2484011564406137,0.4807022151550518,0.6159886480416353,232.22307821351114,0.4875516838837939,9.216941638512253,3.5726627417463255,1.3307985693634228,263.46872219858955,1.5097980232505583,9.285670361604357,4.053364956901378,1.363690463843569
c<D>r<32>R<ASN>,130.09083881911582,1.384918646627598,4.257943256023935,1.8584405545587974,0.6670051854896138,63.63749272935681,2.635638742658724,5.324667269993568,3.743381925256283,0.7427152480634133,66.00101634039454,3.1999997986136743,4.5871229833335585,3.8824127259055614,0.35866973278464254,140.90233678443724,1.3261183779512735,4.257943256023935,1.6011629180049687,0.5247508174507596,155.04140288833787,1.2283710195656319,4.257943256023935,1.7618341237311121,0.6404766613461645,95.18790883607187,2.2441968963801715,4.960858069962961,2.719654538173482,0.6333682261820217,164.66157601518384,1.2283710195656319,4.257943256023935,1.5534110944828665,0.472323026661266,48.893992892217085,0.010434573711759043,3.4968634706102453,0.5685348010722917,0.8185738207617596,470.36973828540886,0.4875516838837939,11.932854047852743,5.469415561458242,1.7734730126620233,519.2637311776259,1.9195532933687327,12.006519142643967,6.037950362530534,1.6716230702312453,18.131093670633632,0.01409215864010882,3.7576373472900855,0.8241406213924378,0.9864125970112707,155.0799776149015,4.238902524979494,13.10227537794799,7.049089891586433,2.0098068667425175,173.2110712855351,4.719002379214652,16.859912725238075,7.873230512978868,2.503110207097209,23.06164705445212,0.014397529961460265,3.9412148023810225,0.9224658821780848,0.8891750697682446,174.52633069305375,4.594105628497346,14.80407274569734,6.98105322772215,2.4379287904247295,197.58797774750587,5.310510552159139,14.8184702756588,7.903519109900235,2.405948206124867,45.69146732080755,0.01071007746874475,3.1850608506099167,0.507682970231195,0.6728495575537812,439.41413081415703,0.4875516838837939,10.155509211466779,4.882379231268412,1.601253403149768,485.10559813496457,1.7629027239988715,10.291445734831832,5.390062201499607,1.586624142896905,53.368880075347334,0.011795103947299435,3.022678982459908,0.5131623084168013,0.682262246899101,426.53714285549995,0.4875516838837939,9.35020072657153,4.101318681302884,1.3207487147432095,479.90602293084726,1.9195532933687327,9.765530919895008,4.614480989719685,1.3727233381824981,26.074574173156854,0.01035739247708678,3.420147315225935,0.5926039584808376,0.7713769496021122,209.39735469129118,2.0039386667485815,8.972213371416728,4.759030788438436,1.954124692430665,235.47192886444802,2.3845666003185544,10.28994847153253,5.351634746919273,1.9671194671720031,52.25760642022668,0.010535915053880629,2.933102418736757,0.5024769848098719,0.6615985183786195,409.3495137759037,0.4875516838837939,10.155509211466779,3.936053017075997,1.470515372583112,461.6071201961304,1.7629027239988715,10.291445734831832,4.438530001885869,1.5111470503822573
c<D>r<33>R<LEU>,133.7902515438287,1.366318005838003,3.8365846744199765,1.8327431718332698,0.6324601037261065,48.04298942000379,2.7097695566889355,4.8061199356846185,3.6956145707695223,0.532078692795225,75.25912071846315,3.3990610056282,6.667101579953507,4.181062262136842,0.7053996429096984,140.0789027564639,1.3255928918398552,3.7341652358755977,1.6101023305340676,0.5234584718930959,162.90343631495588,1.2283710195656319,3.7341652358755977,1.7706895251625638,0.6477950198893223,88.32464114732011,2.2441968963801715,4.8061199356846185,2.7601450358537534,0.6357477178705137,168.3262171219774,1.2283710195656319,3.7341652358755977,1.5879831803960134,0.5343482063666422,49.819232829377825,0.010434573711759043,3.1850608506099167,0.5535470314375314,0.7474232031950168,477.9138684905356,1.2484056140456232,12.378033981965018,5.310154094339285,1.741198709718471,527.7331013199134,1.389886028382334,12.595435749145189,5.8637011257768155,1.6855814252714085,12.320502291093433,0.02112226909387349,3.4534992196588874,0.724735428887849,1.053231778505703,119.4278989202794,4.238902524979494,13.429335665179678,7.025170524722318,2.288893617796551,131.74840121137285,4.719002379214652,13.588429515748299,7.749905953610168,2.1202220024309626,28.365793973615617,0.11665452451997638,4.9596568365130445,0.9781308266764006,0.9479036285297964,211.11849391472788,4.645050927338161,14.76241907495205,7.279948066025099,2.53772744695259,239.48428788834352,5.548018740235085,14.996239328289295,8.258078892701501,2.4687398654987516,48.52464063922976,0.018583440984661692,3.1850608506099167,0.5391626737692196,0.6761928258776384,422.2220301445459,0.5134162350623228,7.774147292588168,4.691355890494955,1.1254756680490892,470.7466707837757,1.387959211837697,8.23330281811855,5.230518564264174,1.1256564143336092,58.92407724457653,0.010356902675282775,2.933102418736757,0.5356734294961503,0.6717400547165752,449.11901619651053,1.2484056140456232,7.128281322358816,4.082900147241005,1.0825976255928975,508.043093441087,1.389886028382334,7.171025950953537,4.6185735767371545,1.1886750145103726,23.488669369765166,0.02883500884025647,3.420147315225935,0.6022735735837222,0.8689342527576558,187.09069190385708,2.0039386667485815,11.112560869354638,4.797197228304028,2.239404832016783,210.57936127362225,2.956392293704683,11.231124447481445,5.39947080188775,2.0366625534308094,57.3573759989303,0.010356902675282775,2.933102418736757,0.5515132307589452,0.7109673163867262,411.1391922173034,0.5134162350623228,7.128281322358816,3.9532614636279173,1.2432069690290533,468.49656821623364,1.387959211837697,7.155319203261085,4.504774694386862,1.2569885695384604
c<D>r<34>R<GLN>,139.2833010300998,1.366318005838003,3.805773375403591,1.8088740393519456,0.6215969728397283,67.20380759422082,2.882813042736382,4.8061199356846185,3.7335448663456012,0.5102392131092072,63.32407334060981,3.3990610056282,6.667101579953507,4.221604889373987,0.7476607634435553,150.58201993181825,1.324650290351113,3.637980206721587,1.5685627076231068,0.4422641163485792,162.30159261986026,1.2283710195656319,3.6245195641195695,1.7451784152673147,0.612888440046442,92.05334491884454,2.24205434322618,4.8061199356846185,2.7074513211424867,0.5004097227745907,172.26034876737975,1.2283710195656319,3.54640184146371,1.5380388282801765,0.4102944180186357,54.60428497274374,0.011524673417742548,3.886599241447655,0.5871428491692875,0.8271298439559881,482.8076270614165,0.4834923670969147,11.932854047852743,5.191479860875446,1.6280833364538823,537.4119120341603,1.389886028382334,12.006519142643967,5.7786227100447345,1.575335097804141,23.392794321321926,0.025462745178952417,3.6085017008175804,0.8997228585123818,1.1488163994180427,199.89863503934794,4.238902524979494,13.429335665179678,7.68840903997492,2.230961058894922,223.29142936066987,4.719002379214652,13.588429515748299,8.588131898487303,2.100944417655816,22.728055672861085,0.07463456551938563,6.309531795257339,1.0822883653743374,1.265139531299882,155.23845588093263,5.100530119907489,14.76241907495205,7.392307422901554,2.5951618484795476,177.9665115537937,5.752320815285088,14.996239328289295,8.474595788275892,2.5785137096322397,53.54017856076899,0.011739714118359501,3.0895008457242374,0.5635808269554631,0.731006224529078,436.56352611484,0.4834923670969147,8.36632383802862,4.595405538050947,1.247244212318294,490.1037046756089,1.387959211837697,8.420935717989911,5.15898636500641,1.1905427473038823,60.664882036879845,0.010356902675282775,3.401863265864561,0.5514989276079986,0.6999667863843159,448.485162471633,0.4834923670969147,8.36632383802862,4.077137840651209,1.194720900161701,509.15004450851274,1.389886028382334,8.420935717989911,4.628636768259207,1.2197801281483456,25.76185234310558,0.012118287883760459,4.363159244185832,0.6779434827133047,0.9706890658135191,171.5779661829638,2.0039386667485815,11.112560869354638,4.515209636393784,2.2248973447056866,197.3398185260694,2.956392293704683,11.231124447481445,5.193153119107089,2.076194098334869,57.34560154897946,0.010356902675282775,3.1121161851349406,0.5409962410281081,0.7519742892606521,407.8101100351505,0.4834923670969147,8.36632383802862,3.847265189010854,1.3592261091280882,465.1557115841299,1.387959211837697,8.420935717989911,4.388261430038962,1.286978617998493
c<D>r<36>R<PHE>,137.45999485430784,1.366318005838003,3.776698782184487,1.7851947383676343,0.6222234569217131,52.044759185247436,2.882813042736382,5.527561652272509,3.7174827989462456,0.5993443234268165,64.85560180034165,3.573172617159789,5.055580224194898,4.053475112521353,0.41900827897712584,145.9325605888101,1.324650290351113,3.776698782184487,1.5862234846609795,0.5060095470564979,159.65416920054923,1.2283331245767395,3.776698782184487,1.6984486085164812,0.5860996202446493,79.91160670133301,2.24205434322618,3.2581193504322763,2.5777937645591296,0.30870712079919654,166.73908617950505,1.2283331245767395,3.776698782184487,1.5297163869679362,0.4327839843036211,53.77588748580859,0.011524673417742548,3.388566719342985,0.4801418525518624,0.704585193187606,554.7351337730879,0.4834923670969147,9.16085091233981,4.952992265831142,1.225655513436805,608.5110212588966,1.389886028382334,9.197534459801926,5.433134118383005,1.170490878890168,15.169708567108033,0.03227439315201508,3.7298450767289033,0.8427615870615575,1.0860527083493354,128.52158242081896,4.8956585769374215,9.712165947633366,7.14008791226772,1.4558898309675234,143.691290987927,6.394489929746474,10.22649621444829,7.982849499329278,1.1989446176709857,21.61016772113746,0.07463456551938563,2.1018878486591888,0.9395725096146722,0.574229415077288,137.43010610063538,4.674925117004932,9.780148421650665,5.975222004375452,1.169583625697148,159.0402738217728,5.613620746523097,9.85478298717005,6.914794513990121,1.106574141261363,54.02560200166308,0.010507580136126293,3.2251797526165182,0.4911418363787553,0.7055116237435978,496.54156207769483,0.4834923670969147,8.040370957261075,4.514014200706317,1.0846437688843467,550.567164079358,1.389886028382334,8.132774489440429,5.005156037085073,1.0860510481825134,57.345869202126394,0.010356902675282775,2.989658320766866,0.46622657887907637,0.6244295676395456,507.73297035869746,0.4834923670969147,6.438944057983463,4.1279103281194915,1.000744642655851,565.0788395608239,1.389886028382334,6.650471383145886,4.5941369069985685,0.9912379371488109,20.272759868902924,0.011882300714630922,3.2537284657098624,0.653959995771062,0.9242670189335106,118.77557113314106,2.0118257536933015,8.095069607043115,3.8314700365529375,1.6858030012525111,139.048331002044,2.975540653013872,8.275753492540995,4.4854300323239995,1.5928761668275746,55.45906777116482,0.010356902675282775,2.989658320766866,0.47809541182038634,0.7009743053557496,462.0055373512905,0.4834923670969147,6.438944057983463,3.9828063564766425,1.1610962179261914,517.4646051224552,1.389886028382334,6.650471383145886,4.460901768297028,1.112516565458209
c<D>r<39>R<ASP>,69.1097306939843,1.493596337715921,3.6514210837414365,1.8186771235259027,0.500766817785005,50.19554547928016,2.294862817073495,5.150708128629286,3.585396105662869,0.8131125830333891,52.610461291194156,2.196841286789777,4.27461972251832,3.757890092228154,0.5325924708638828,81.73039832781453,1.3236470860250293,3.3679061370250705,1.5420829873172552,0.36437035951787267,90.61362104999658,1.2260965108565882,4.27461972251832,1.7096909632074826,0.5943560440792606,75.174669951156,2.196841286789777,3.2476359561937462,2.5922299983157244,0.3342029671081804,101.34754906038087,1.2260965108565882,2.909415910727278,1.4904051332408952,0.3362516611032406,14.220317544190666,0.016506948360243356,2.8340792710114684,0.5078684837210952,0.6238674830208752,142.4589140207836,1.4652373456119676,7.126127334595367,5.087818357885128,1.2293211389889929,156.67923156497426,1.5842007707344279,7.512332168988429,5.5956868416062235,1.2569422181158443,13.398010850508342,0.01027189439539633,3.941895793455526,0.7051584658162285,1.0306930645013952,156.4799315205055,1.3178892456526228,12.04734256075335,8.235785869500289,2.6078410850884133,169.87794237101386,1.7562565817911169,12.359649493790586,8.94094433531652,2.618534528273265,16.692646535221634,0.040544565803381616,3.8032615610493057,0.8346323267610817,1.043241226383396,133.59772288239856,4.211811586113072,9.942568949672022,6.679886144119928,1.644614069609017,150.29036941762018,5.195285971707655,10.727268053596596,7.5145184708810095,1.6252045207659436,14.910324260210226,0.016078465980639223,2.8223459007514275,0.4970108086736742,0.6457811104284744,144.2746783861603,0.5822813681188563,7.91523313806556,4.809155946205343,1.3281716609660215,159.18500264637055,1.516213492384939,8.067239525709503,5.306166754879018,1.2545578828270543,21.027151881651307,0.010469419863178953,2.4732012984972283,0.46727004181447346,0.600226113185486,189.21615451922935,1.4652373456119676,9.506029372867488,4.204803433760652,1.8524009714954792,210.2433064008806,1.5842007707344279,10.546873907102048,4.672073475575124,1.8669555474777528,21.568474603827404,0.0160252277673969,5.612599163272883,0.7437405035802553,1.1625234398833895,131.45917881470905,1.3178892456526228,10.397488843712381,4.5330751315416915,2.403860419686411,153.02765341853643,1.7562565817911169,10.728557579507124,5.276815635121946,2.5777711950529563,22.088121697590044,0.010469419863178953,2.9288401130997617,0.5259076594664296,0.7455510789792382,157.7793897411484,0.5822813681188563,9.506029372867488,3.7566521366940098,1.9230382826572303,179.86751143873843,1.516213492384939,10.546873907102048,4.282559796160439,1.9174631417454333
c<D>r<40>R<PRO>,66.64178142696935,1.493596337715921,4.502720859673633,1.9040508979134099,0.7772129108627333,44.76908430956784,2.7406066902496926,6.862597635380157,4.0699167554152575,1.2006972785287056,43.458636080037806,2.196841286789777,5.550371962848364,3.9507850981852553,0.8614187559674643,76.15420101904398,1.3236470860250293,4.502720859673633,1.6203021493413614,0.6187025268474643,81.78280015781766,1.2260965108565882,3.575492150926724,1.7400595778259076,0.6310658893063654,64.84850718840798,2.196841286789777,5.139879107627853,2.8195003125394775,0.7400644827369327,90.4886766963476,1.2260965108565882,3.575492150926724,1.5337063846838577,0.43381851622507056,9.037699727826762,0.04080407769895178,2.2475538112849236,0.5316293957545154,0.5870678530950718,80.03308081501746,1.4652373456119676,7.126127334595367,4.707828283236321,1.4760820642006527,89.07078054284422,1.5842007707344279,7.512332168988429,5.239457678990837,1.6410631037680172,5.7815611047570306,0.01027189439539633,0.9292169048079995,0.44473546959669463,0.2857950029107067,135.22229816393246,5.385843211748579,16.109726745537955,10.40171524337942,3.2255984985450565,141.0038592686895,5.470517387055778,16.515173223875234,10.846450712976115,3.369696233872788,10.608109721106468,0.062072288201775905,5.89401154379188,0.8840091434255389,1.645751662422923,109.94381347928629,4.211811586113072,24.625526381212694,9.161984456607192,5.913183434429065,120.55192320039275,5.195285971707655,24.791381922384193,10.045993600032729,6.706328162167684,8.40773164035012,0.014073291012542288,1.8559199955981267,0.38216962001591454,0.4088419209798088,116.9607422030449,0.5822813681188563,19.236045019017183,5.316397372865677,3.4498019941626037,125.36847384339502,1.5136043921387703,19.26178744559816,5.698566992881592,3.39295387262566,12.079793096455425,0.010469419863178953,2.3501164150347567,0.40265976988184754,0.5362411533883702,134.50832784476734,1.4652373456119676,17.07713373038132,4.483610928158911,2.9896065873291864,146.58812094122277,1.5842007707344279,17.091736087826224,4.886270698040759,2.8956823852304523,11.817043037958399,0.021367115795824176,2.2773045388503945,0.5627163351408762,0.640617069024135,120.71200166811832,2.2584567879721362,14.042901617147436,5.7481905556246815,3.413632227140568,132.52904470607672,2.8351842779778083,16.32020615599783,6.310906890765558,3.7424766348100675,11.845449884634554,0.010469419863178953,2.3501164150347567,0.3948483294878185,0.5472250788923797,121.14228730680497,0.5822813681188563,14.042901617147436,4.038076243560166,2.552926710963178,132.98773719143952,1.5136043921387703,14.534185734803398,4.432924573047984,2.5286843648161614
c<D>r<41>R<GLY>,70.23405122550125,1.3910295941043906,4.502720859673633,2.128304582590947,0.8902072093337567,43.38751333210501,2.295613891343367,6.862597635380157,3.944319393827728,1.4212217953698127,47.575385674423124,2.930728203240686,7.384143411184333,4.325035061311193,1.2310080628969349,83.14725156070847,1.3236470860250293,4.502720859673633,1.8477167013490772,0.8386938108803439,96.32035448909535,1.2260965108565882,5.579344416652502,2.1404523219798968,1.0904550767475647,75.3858074454157,2.2421739927738438,7.1687243301129175,3.2776438019745955,1.3502669611966833,107.862615859573,1.2260965108565882,5.579344416652502,1.8923265940275964,0.9927405503169284,12.841046270234582,0.03965555289500067,2.8340792710114684,0.6114783938206944,0.8115887085419992,118.73432514698197,1.4652373456119676,14.76774910434051,5.654015483189617,3.4553257995504905,131.57537141721653,1.5842007707344279,14.832786847725549,6.265493877010311,3.3787113809488045,7.963185316322662,0.0477438754371704,4.202250839155949,0.7239259378475147,1.1258896894286643,93.91486582231937,1.3231811668119917,12.376158809907793,8.537715074756306,3.383500859410507,101.87805113864204,1.760570379939993,12.918493318063462,9.261641012603821,3.571954406584556,9.325251533057417,0.062072288201775905,3.1996102439911027,0.7173270410044167,0.9639925134556886,140.536710098826,4.211811586113072,20.618879006943644,10.810516161448154,5.88949223720148,149.86196163188345,5.195285971707655,21.398095171115912,11.527843202452573,6.204929351830857,16.11471079888404,0.03965555289500067,3.5622748713920878,0.57552538567443,0.8275031910534061,141.23792647427035,0.5822813681188563,12.48830262948195,5.04421165979537,2.307895249709994,157.3526372731544,1.516213492384939,14.564230984724663,5.619737045469799,2.5052713047999897,25.650012317825436,0.010469419863178953,3.329929674490728,0.5829548254051236,0.7472221875765591,301.0199759936486,1.4652373456119676,19.203847304979718,6.841363090764741,5.063553792323452,326.669988311474,1.5842007707344279,19.735494110702014,7.424317916169864,5.17561778977756,21.334411817444245,0.017894876012142902,3.649720886691039,0.6882068328207821,0.9002680036183168,276.8826735676066,1.3231811668119917,19.203847304979718,8.93169914734215,5.794923439645357,298.2170853850509,1.760570379939993,19.735494110702014,9.619905980162931,6.101418511605445,26.70871273901782,0.010469419863178953,3.2910247723830395,0.5341742547803564,0.7008634038706513,342.455394820362,0.5822813681188563,19.203847304979718,6.84910789640724,5.108949517280476,369.1641075593799,1.516213492384939,19.735494110702014,7.383282151187598,5.226716773138273
c<D>r<42>R<LYS>,79.08623070675019,1.3855985074721258,3.7438907710978193,1.9289324562621997,0.6887057246013587,50.48103135829633,2.295613891343367,5.9593000003065715,3.605787954164023,0.977952542568048,51.22284647515502,2.196841286789777,4.856449113553485,3.6587747482253588,0.7129432849804923,92.60997773027498,1.3236470860250293,3.563340359860118,1.653749602326339,0.578351777666689,100.32851728675197,1.2260965108565882,3.563340359860118,1.7915806658348568,0.6662384629404361,78.89958060242883,2.196841286789777,4.921889936020627,2.720675193187201,0.6789215152730527,111.97902038241443,1.2260965108565882,3.4175626919254993,1.5771693011607666,0.49659199058879183,18.716445152468566,0.012753281518859794,3.8840376882690535,0.5504836809549578,0.8558171683500807,162.7727641282736,1.4652373456119676,7.364402897562286,4.7874342390668705,1.359802228766023,181.48920928074213,1.5842007707344279,7.966031188450704,5.337917920021828,1.3994965812838325,12.555044593129667,0.03778395966401504,5.017135078398878,0.6975024773960926,1.1517164882436135,154.99265321658913,1.3231811668119917,12.04734256075335,8.610702956477175,2.624043907109182,167.54769780971878,1.760570379939993,12.359649493790586,9.308205433873265,2.7303568748876423,8.909792853331606,0.018254294292809448,2.5004768053386535,0.4454896426665803,0.6742846978707401,179.53046304162672,4.211811586113072,22.69870205178904,8.976523152081336,4.197605245967616,188.44025589495828,5.195285971707655,22.983320297850828,9.422012794747914,4.06474868550395,21.29083363839137,0.013987204670810272,3.4924038725822566,0.5069246104378897,0.7618578535589119,191.4878917136748,0.5822813681188563,7.91523313806556,4.559235516992257,1.4566203896539338,212.77872535206615,1.516213492384939,8.067239525709503,5.066160127430146,1.4525295643032483,25.169978339209734,0.010469419863178953,2.3501164150347567,0.5243745487335362,0.6007600206145464,189.96308653635242,1.4652373456119676,9.474120367617616,3.9575643028406753,1.3994346832220248,215.13306487556216,1.5842007707344279,9.486108632786141,4.481938851574212,1.4237393737564568,21.27206227930761,0.01792451888828772,5.3071751456110565,0.6647519462283629,1.0917984600244501,185.0916812934429,1.3231811668119917,15.418311348221323,5.78411504042009,3.4405417754195096,206.36374357275048,1.760570379939993,16.49292095359648,6.4488669866484525,3.5799327880134095,25.304393331072042,0.010388169268165548,2.3501164150347567,0.4518641666262865,0.5876212722911606,209.22564549789968,0.5822813681188563,7.364402897562286,3.736172241033923,1.229200768755773,234.53003882897173,1.516213492384939,7.966031188450704,4.188036407660209,1.2558341298222406
c<D>r<43>R<GLY>,98.45859542823844,1.3855985074721258,3.7438907710978193,1.857709347702612,0.6377580425941731,49.57980705824452,2.295613891343367,5.150708128629286,3.5414147898746084,0.8418916963532891,62.643996753162234,2.201318889293585,5.330631479060293,3.9152497970726396,0.6764011904001881,109.74057155702734,1.3236470860250293,3.563340359860118,1.6138319346621668,0.5306275313434682,121.19710776150313,1.2260965108565882,3.563340359860118,1.731387253735759,0.6205009669144697,84.01376180497832,2.201318889293585,4.856449113553485,2.7101213485476876,0.5579066132901892,131.62034882352654,1.2260965108565882,3.4175626919254993,1.5484746920414887,0.4785705353073357,28.29320026694284,0.012753281518859794,3.8840376882690535,0.6430272787941554,0.9764062792945611,221.60599279701273,0.48470731535417144,13.23770415594845,5.036499836295744,1.7458200062277285,249.89919306395555,1.917834134500285,13.358712475379225,5.679527115089899,1.6708966751427434,15.21278183712759,0.03778395966401504,5.017135078398878,0.8451545465070883,1.3353906368707795,153.4123741146268,1.3231811668119917,12.04734256075335,8.522909673034823,2.550067335410037,168.62515595175438,1.760570379939993,12.359649493790586,9.36806421954191,2.6405931526739077,18.965648298095534,0.018254294292809448,4.899855019113758,0.7294480114652129,1.0222248349240468,232.22139460408653,5.104921472076967,22.69870205178904,8.931592100157173,4.332302105470971,251.18704290218204,5.195285971707655,22.983320297850828,9.661040111622386,4.179763709339702,30.953326566206023,0.013987204670810272,3.4924038725822566,0.5840250295510571,0.8968228203264903,249.01389545094116,0.48470731535417144,13.23770415594845,4.6983753858668145,1.7948550839835038,279.9672220171472,1.917834134500285,13.358712475379225,5.282400415417872,1.7631183300519504,36.87615868896992,0.010202511209284282,2.944348106358216,0.558729677105605,0.7210106066735116,290.0246386853405,0.48470731535417144,19.453615277726385,4.394312707353644,2.3669677983569617,326.9007973743104,1.917834134500285,19.465175770564855,4.953042384459248,2.3632739338211106,20.681335836961047,0.01792451888828772,3.9600234071681513,0.6671398657084209,0.8836871161861235,160.72860725185728,1.3231811668119917,12.55329217387407,5.184793782317977,2.6956141667748414,181.40994308881832,1.760570379939993,12.583899185027779,5.851933648026398,2.747892074110765,36.13101368818838,0.010388169268165548,2.9288401130997617,0.523637879538962,0.7093659018832773,266.6001510554006,0.48470731535417144,8.805084886047553,3.8637703051507333,1.339577512491869,302.7311647435889,1.6511335060019774,10.727268053596596,4.387408184689694,1.4405122258926097
