ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<1>R<GLY>,49.33479832118493,1.3482709634339396,6.937309121234076,2.4667399160592463,1.3837369695946575,28.746174028064686,2.156477510352983,5.72280154424971,3.593271753508086,1.0631745046752303,55.49320486916623,2.15366119055402,6.496556961728988,3.6995469912777486,1.112615105953064,55.900661117190694,1.2715032131170119,6.092418713684324,1.9276090040410585,1.1707633955053627,77.84766229523045,1.177973858851691,5.506635853510614,2.1624350637564014,1.1331267324633132,72.24670216542809,2.15366119055402,5.462939983108174,3.010279256892837,0.8765453671606256,84.5373165653841,1.177973858851691,5.462939983108174,1.8786070347863133,1.0315650921253894,9.3853550330049,0.015916065015000314,2.286809364719349,0.49396605436867896,0.6293839162265137,124.28165150455999,1.213202268092175,14.400166974513525,6.541139552871578,3.705418446617867,133.66700653756487,1.3302097397794843,15.05569246213288,7.035105607240257,3.959290094076601,7.7576987394237955,0.517775478081286,5.4322227297844865,2.585899579807932,2.0804075348299884,23.185934943701568,6.172490482167859,10.401119907765178,7.728644981233856,1.898236932408448,30.943633683125366,6.690265960249145,15.833342637549665,10.314544561041789,3.9657589281790204,13.611349674603833,0.01479911913536558,3.689661270598247,0.7561860930335462,0.9913484838553657,148.2994064646201,3.1209663695835355,15.19165035424885,8.238855914701116,3.198931720616843,161.91075613922388,3.135765488718901,15.39428914257784,8.99504200773466,3.1891782028089644,9.750527719977239,0.02270163384641588,2.553363430168627,0.5131856694724862,0.6273813566691749,100.54877081791604,0.47592455719865256,13.138421197265217,5.292040569364002,2.86772670225207,110.29929853789326,1.304593160117654,14.785497449836733,5.805226238836488,3.268420367809179,21.86384508489973,0.015331996371839907,3.689661270598247,0.6073290301361036,0.8735226103616697,231.39596390259902,1.213202268092175,13.406002271181535,6.427665663961084,3.6036809775922327,253.2598089874987,1.3302097397794843,13.830542838897037,7.034994694097186,3.847109042040877,22.873452090114096,0.011580016444468377,5.478229118698657,0.6019329497398447,1.003902464491472,249.28094554341772,2.4849026335332383,13.406002271181535,6.560024882721518,2.913444654468503,272.15439763353174,2.5882412798741523,13.559460257638293,7.161957832461361,3.0007990909798847,22.9111235711299,0.011166959160723522,4.573312855612597,0.558807891978778,0.8407016020448548,240.61843380352153,0.47592455719865256,13.406002271181535,5.868742287890769,3.232470913110274,263.52955737465146,1.304593160117654,13.559460257638293,6.427550179869548,3.374924717682027
c<A>r<2>R<SER>,82.34581723703563,1.3482709634339396,4.319213742774937,2.22556262802799,0.9671113958989216,39.480114859196284,2.156477510352983,6.60120107285281,3.589101350836026,1.1409998088856919,69.85418351805455,2.129294673066765,5.506635853510614,3.4927091759027276,0.8573823572289548,91.80697060129718,1.2715032131170119,4.319213742774937,1.8736116449244322,0.8673948974365693,118.239464248743,1.177973858851691,5.506635853510614,2.0386114525645347,0.9461568803899147,88.04833792341724,2.129294673066765,5.462939983108174,2.7515105601067886,0.6835872279727154,126.53059307528117,1.177973858851691,5.462939983108174,1.8075799010754454,0.8424619402162707,22.334538865827092,0.011010814956470938,2.407269469511294,0.4214063936948508,0.550266253217897,289.85593718646646,1.213202268092175,14.532203997612914,5.4689799469144615,2.5161742120560717,312.1904760522936,1.3302097397794843,14.63072965701058,5.8903863406093135,2.5078082850083234,5.98493775619366,0.07852357156671985,3.446022507798343,0.6649930840215178,0.9993072483600277,77.36599173244463,4.974002577528211,15.772026661548864,8.596221303604958,4.002067031426561,83.35092948863829,5.890177810535901,15.850550233115584,9.261214387626476,3.6914478468173906,20.425879194573426,0.021483363277573275,3.689661270598247,0.7565140442434602,0.8611760465998259,203.73305253860772,4.580307052259798,13.32775556686888,7.545668612541027,2.456374427731888,224.1589317331811,5.6881162035345,13.763144934404963,8.302182656784485,2.4986208273441783,21.75960441280632,0.011699795546300074,1.9351954541801675,0.3956291711419331,0.43662390063405676,272.20466805407403,0.47592455719865256,14.532203997612914,4.949175782801346,2.382926196984904,293.96427246688035,1.304593160117654,14.63072965701058,5.344804953943279,2.3774205098548746,37.59416412433967,0.011010814956470938,3.689661270598247,0.4946600542676272,0.6603596949446774,406.67354474318586,1.213202268092175,14.425674692417836,5.350967693989287,2.7638856465692174,444.2677088675255,1.3302097397794843,14.442435478663867,5.845627748256915,2.844030113226011,24.95288061182962,0.01074939506357353,2.8639011808603065,0.519851679413117,0.7116324263892072,282.42633239448753,2.1142910231806695,12.850499725473448,5.883881924885157,2.852946405097203,307.3792130063172,2.5882412798741523,12.9232073675958,6.403733604298274,2.884200989685956,36.46516901847447,0.011166959160723522,2.3494641417411586,0.4558146127309309,0.5613622580455786,399.2405937794945,0.47592455719865256,14.425674692417836,4.990507422243681,2.758948702871993,435.70576279796893,1.304593160117654,14.442435478663867,5.446322034974612,2.788033280601016
c<A>r<7>R<TYR>,139.2561146661019,1.3353669678453783,3.819510537591062,1.8323172982381828,0.6883505468278364,33.763800330191025,3.47345196516247,4.5205868729215615,3.751533370021225,0.4037643905676995,67.29367020561111,3.4211147605251466,6.338216361643473,4.486244680374074,0.8860424562171747,143.98897804648342,1.2987992421250416,3.7659361431244034,1.6550457246722232,0.6234717082003597,165.27608593954804,1.2156986056806172,3.692084716717719,1.7964791949950873,0.7042032970046658,78.83541640600372,2.2195658269604865,6.274604149377541,3.032131400230912,1.1850767584286424,168.33084792027879,1.2156986056806172,3.692084716717719,1.6342800768959105,0.6078894447150072,58.63070509375849,0.010438789837292184,3.340961294449733,0.6587719673456011,0.8622736285929122,410.29076165316815,0.4797292331550125,9.781078712539966,4.610008557900766,1.628318615232537,468.9214667469266,1.8517308347307704,9.791980404451216,5.268780525246367,1.516480639289925,10.822156171460485,0.11207745340283992,3.521873176649482,0.8324735516508065,1.0474126504253967,122.51824996894015,5.064479752213629,18.779297137207323,9.424480766841551,4.702087457685206,133.34040614040063,6.65829256604289,19.33762692124865,10.256954318492356,4.788284484898144,23.784172645656557,0.016778689741318686,5.669155531337697,0.9513669058262623,1.062574998575892,217.01438591011788,5.608922290452028,15.099721086624413,8.680575436404716,3.2495541851778054,240.79855855577446,6.531396058226952,15.37388875844265,9.631942342230978,3.1621505087680815,56.47717470417173,0.010901691911250566,2.975546613002577,0.6644373494608439,0.7654332176624541,364.44982083570244,0.4797292331550125,9.781078712539966,4.287644951008264,1.4525990042703807,420.9269955398742,1.8517308347307704,9.791980404451216,4.952082300469108,1.3723589516613632,67.70635007993846,0.012512412627529113,2.975546613002577,0.5689609250414996,0.7103934774844208,461.2229593810355,0.4797292331550125,9.152809103416985,3.875823188075928,1.2728311595388517,528.929309460974,1.8517308347307704,9.198131171841926,4.444784113117429,1.224247595457887,23.679530863939355,0.014463383040681066,3.881425107468667,0.7399853394981049,0.9071815454890075,227.57303097154636,2.0801008478931635,17.031373779846945,7.111657217860824,4.053731363823225,251.25256183548575,3.030680521613437,17.261026785898625,7.85164255735893,3.94071302546967,63.054313210669676,0.013359238215320701,2.975546613002577,0.6062914731795161,0.7530157251328137,383.67330309490785,0.4797292331550125,9.152809103416985,3.6891663759125755,1.350412956397246,446.7276163055775,1.8517308347307704,9.198131171841926,4.295457849092092,1.3267119762257624
c<A>r<8>R<PHE>,150.79830797592663,1.3296912812318002,3.6285501812309326,1.7740977408932546,0.6232863198105617,51.526878398180514,3.470801840433776,7.363593945660851,3.96360603062927,1.0385257670190455,53.11747324336392,3.5170671600232266,5.097643558085811,4.085959480258763,0.5108007993232281,156.56139937917024,1.2987992421250416,3.6285501812309326,1.5814282765572751,0.5103401930968793,167.90420098790239,1.2156986056806172,3.593097185642373,1.696002030180832,0.5857104848439026,73.18914991818279,2.2195658269604865,5.097643558085811,2.7107092562289923,0.5740918025255028,172.87294081766606,1.2156986056806172,3.593097185642373,1.5298490337846555,0.4437322116081191,60.525198744891796,0.010438789837292184,3.340961294449733,0.5819730648547288,0.7721540830533377,497.6687353634786,0.4797292331550125,10.035148824658108,4.78527630157191,1.5871437135277027,558.1939341083704,1.8511594635708029,11.00888201464442,5.3672493664266385,1.4856759159497033,15.29353533870604,0.010633190753036814,3.521873176649482,0.8496408521503356,1.1663548189620834,177.29523164189231,5.064479752213629,17.98841887647268,9.849735091216239,4.507953754725595,192.58876698059834,6.65829256604289,18.000347097304434,10.699375943366574,4.370354459960681,15.621830993334171,0.011348692782739533,1.5331537518468457,0.7438967139682939,0.4242703691042817,182.15545609244555,5.34446192703308,17.868116743610926,8.674069337735503,4.126873235087112,197.77728708577976,6.3991435946369135,18.449898604041554,9.417966051703798,3.8924966934295084,57.68248023681533,0.01284056576987247,2.7246965106557006,0.5655145121256405,0.6684268441453602,467.80935467260474,0.4797292331550125,10.035148824658108,4.586366222280438,1.4842482735170828,525.4918349094202,1.8511594635708029,11.00888201464442,5.15188073440608,1.3733271299297827,66.73675702197309,0.012124021935797202,2.790727192045578,0.5515434464625876,0.6463896553995814,466.3212331949062,0.4797292331550125,9.152809103416985,3.8538944892141007,1.19769770287366,533.0579902168794,1.8511594635708029,9.198131171841926,4.405437935676689,1.1395042656469478,20.513109723892594,0.011816708699337486,2.8264834543766018,0.7326110615675926,0.7503110426969515,161.64360161631066,2.089509557686142,17.5073337284241,5.772985772011095,4.024250376415437,182.15671134020323,3.023433062588959,17.821300706331165,6.505596833578687,3.847684568229008,62.80632109472819,0.012124021935797202,2.790727192045578,0.5869749635021326,0.6785201087402793,393.268935037338,0.4797292331550125,9.152809103416985,3.675410607825589,1.2884782659889882,456.07525613206616,1.8511594635708029,9.198131171841926,4.262385571327721,1.248168029300455
c<A>r<9>R<PHE>,152.93265050062234,1.3296912812318002,4.409210529552055,1.8425620542243657,0.7120952020126564,55.213363758588756,2.1755808858883623,5.38853038927032,3.6808909172392505,0.6948386483165271,55.37681595368516,3.4202598085694995,5.097643558085811,3.955486853834654,0.5105510964485859,161.76376344265339,1.311895785903211,4.409210529552055,1.6339774085116503,0.6135076380619998,171.99673526285662,1.2156986056806172,3.825304864861428,1.7550687271720062,0.6515620201701281,83.27473195446787,2.1755808858883623,5.097643558085811,2.7758243984822624,0.6534965575135334,180.1901767184459,1.2156986056806172,3.825304864861428,1.5806155852495256,0.5371141170158364,65.15121094424772,0.010438789837292184,3.15028055555016,0.5715018503881379,0.7157967953230306,568.2675847150167,0.48776915215353256,10.035148824658108,4.984803374693129,1.5449385160890432,633.4187956592644,1.341558986088622,10.984672223816833,5.5563052250812675,1.4652967519065725,15.28463057172524,0.03801472576390097,3.4834981702891508,0.7278395510345352,1.0386170405706692,155.7322105094836,5.108926418907686,11.899285541252539,7.4158195480706475,1.6083486829963562,171.0168410812088,6.166532282536647,12.583495914551362,8.143659099105182,1.3933073346590368,16.810255179191763,0.056998426978099204,1.2580800897142712,0.8004883418662745,0.3194745002474421,130.48058782930775,5.1088444844019705,9.217071951916523,6.213361325205131,0.9855686388794991,147.2908430084995,5.8114560027672955,9.939282053859355,7.013849667071405,0.9468220399926002,64.9934057935025,0.012699516227015373,3.0649956959713283,0.5908491435772955,0.666313299369828,508.3087520693621,0.48373940622786904,10.035148824658108,4.620988655176019,1.4784246763657565,573.3021578628644,1.3261673444241047,10.984672223816833,5.211837798753313,1.4122936623973399,68.6286970942913,0.010632310614857587,2.555159654231889,0.5083607192169726,0.6175804213049207,561.6515796200681,0.48776915215353256,9.515032485347774,4.160382071259764,1.4284589817690536,630.2802767143594,1.341558986088622,9.588762549813467,4.6687427904767365,1.405662416651227,23.35609358569966,0.011816708699337486,2.714784762819482,0.5988741945051195,0.7363378936553409,183.54557134761876,2.130907279281928,9.544438328888646,4.706296701220994,2.0779966481626144,206.90166493331844,3.020854245123124,9.618762348293568,5.305170895726114,2.0359623826150477,67.66766447338081,0.011654239090952423,3.2548796277323433,0.5501436136047221,0.6907330206166029,479.1927323478267,0.48373940622786904,9.152809103416985,3.8958758727465583,1.4573827143550802,546.8603968212075,1.3261673444241047,9.288565931187875,4.44601948635128,1.4334243875276427
c<A>r<10>R<THR>,146.27797291044217,1.3296912812318002,3.8955741571934146,1.8284746613805272,0.6656621557073484,48.599945998549366,2.1755808858883623,5.38853038927032,3.738457384503797,0.7325610372065379,67.2690077476737,3.497475283730574,5.302175422083267,4.204312984229606,0.643264547425532,153.35822785106112,1.2805976399025218,3.6317219224255806,1.6314705090538417,0.5687451789568541,166.3602062942172,1.2150395572971515,3.6317219224255806,1.7150536731362598,0.594702788387542,85.9952931227149,2.1755808858883623,5.302175422083267,2.866509770757163,0.8258095755299415,173.13197447580234,1.2150395572971515,3.6317219224255806,1.559747517800021,0.4840824689544122,60.799498532377726,0.010438789837292184,3.8192894279247227,0.5735801748337521,0.7465325040869012,512.5716382956621,0.48776915215353256,7.128705302675428,4.835581493355303,1.2158925414805453,573.3711368280399,1.341558986088622,7.641030004989652,5.409161668189055,1.1630477684065677,13.077976446694224,0.010500504678052636,3.3760932954756058,0.6883145498260118,0.9223320867611907,143.5594706355855,5.106207000924087,11.899285541252539,7.5557616123992375,1.6309852486526213,156.63744708227972,6.166532282536647,12.583495914551362,8.244076162225248,1.4280309093822068,26.162064578591483,0.01576075843337854,3.709581158827447,0.9021401578824649,0.7082380124798753,206.0680071565182,4.634845883911339,13.48552042137004,7.105793350224766,2.3616353110245982,232.23007173510968,5.059886649399928,14.248537309146386,8.00793350810723,2.4762245112857193,60.1137606500978,0.012699516227015373,3.8192894279247227,0.5725120061914076,0.6829852137536342,476.80779873753767,0.48373940622786904,11.033591823238794,4.541026654643216,1.3148057067349734,536.9215593876354,1.3261673444241047,11.140143431688674,5.113538660834623,1.272436292109026,66.48172420697543,0.012124021935797202,3.8192894279247227,0.5494357372477308,0.682731017802389,503.4558078576136,0.48776915215353256,8.175937987408588,4.1607918004761455,1.275688518330683,569.937532064589,1.341558986088622,8.439357560182227,4.710227537723877,1.2492294780767805,30.387389795426134,0.011129650036473926,3.7449134531062995,0.7066834836145612,0.8974574436564341,230.2817433293094,2.108959428970593,15.063462651110115,5.355389379751381,2.9991601777802788,260.66913312473554,3.020854245123124,15.138465620079891,6.062072863365943,3.098985034695178,66.62477879443716,0.012124021935797202,3.8192894279247227,0.5743515413313548,0.7007331417450205,452.8445520992421,0.48373940622786904,8.026199875511566,3.9038323456831217,1.3381880722510653,519.4693308936793,1.3261673444241047,8.329375335067331,4.478183887014477,1.3392350982820367
c<A>r<11>R<SER>,132.78571787328752,1.3324649875769072,4.127897880640572,1.8702213784970074,0.6987827800392719,53.87299061120133,2.1755808858883623,4.519383586695906,3.591532707413422,0.5756973599476084,71.45838589415773,3.272637993205239,5.302175422083267,3.9699103274532073,0.5547917509123808,142.5934271314903,1.2805976399025218,4.127897880640572,1.6390049095573598,0.6169412741375028,159.6850880446415,1.2116832221681242,4.03029603921723,1.7742787560515723,0.6719622651926266,93.89561927590496,2.1755808858883623,5.302175422083267,2.7616358610560283,0.618206226794055,167.72016384631385,1.2116832221681242,4.03029603921723,1.5822656966633382,0.5435111163895822,52.55943410270356,0.011771693465513877,3.4420096463130907,0.5651552054054146,0.7299491197250365,453.8360829780204,0.5212593003243455,6.566887097565086,4.87995788148409,1.074548326000542,506.39551708072406,1.341558986088622,7.641030004989652,5.445113086889506,1.0924881660193717,18.298027155186123,0.010500504678052636,5.094734950624655,0.8317285070539147,1.2643337570434723,189.66693745782936,5.172164933578642,19.12112855622877,8.621224429901334,3.8526865882367725,207.96496461301547,5.560649929594027,19.31371095439692,9.45295293695525,3.9566815407678275,24.568267212152733,0.01576075843337854,3.709581158827447,0.8189422404050911,0.7252938456832412,216.32024477934692,4.634845883911339,14.462860282807014,7.210674825978231,2.9268846223932976,240.88851199149963,5.059886649399928,14.969132454338084,8.02961706638332,2.9710805486406833,54.080401097393995,0.011771693465513877,3.382457757465467,0.5815096892192902,0.7109760697476729,420.76421878539514,0.48373940622786904,6.540012379051404,4.5243464385526355,1.032004177879928,474.8446198827891,1.3261673444241047,7.641030004989652,5.105856127771926,1.0190906786467173,62.50800136508862,0.01018019107459267,3.375264139514165,0.49609524892927476,0.6759292433455661,528.0130482829807,0.5212593003243455,11.907535632038389,4.190579748277624,1.3173614745396773,590.5210496480692,1.341558986088622,11.921189230781177,4.686674997206898,1.325628888708557,28.611669218743756,0.011129650036473926,3.2052578215087486,0.5722333843748751,0.7549760026409034,280.5374954495318,2.108959428970593,14.661053328682101,5.610749908990636,3.3504902120346864,309.14916466827555,2.9081672291909517,14.728280956700189,6.182983293365511,3.3840099052741333,61.846441084607115,0.011771954955860586,3.521294549096824,0.5571751449063704,0.7222140844236414,437.94269617354007,0.48373940622786904,11.907535632038389,3.945429695257118,1.4561575192204614,499.7891372581471,1.3261673444241047,11.921189230781177,4.502604840163487,1.4434924603100434
c<A>r<12>R<VAL>,113.4923129857436,1.398090907665457,5.2791415471378045,1.9567640169955793,0.7918120815740596,44.35424306268153,3.423813629290058,4.283566992850345,3.6961869218901278,0.304251915786332,69.58040386421484,2.123241104699141,5.302175422083267,3.6621265191692025,0.6292331284154746,122.44325651383907,1.2805976399025218,5.2791415471378045,1.7006007849144316,0.7226976895218138,138.51987765088558,1.2116832221681242,3.979393165945796,1.775895867319046,0.6536823535021369,92.08721297206755,2.123241104699141,5.302175422083267,2.790521605214168,0.6361592211680347,146.86428625635114,1.2116832221681242,3.979393165945796,1.5963509375690341,0.5566143307150505,36.81538457113473,0.011771693465513877,2.8458775875320494,0.557808857138405,0.7160831041072317,360.41729426400366,1.4669025233390585,18.278335716156107,5.460868094909146,2.3874908400253303,397.2326788351384,1.5823539311509596,18.310541867191,6.018676952047552,2.356246199702581,13.216920547803822,0.0950730068767065,3.402419823196656,0.9440657534145587,1.094597878471794,106.612127923893,5.106207000924087,18.45953508494773,7.615151994563786,3.141672541633526,119.82904847169681,6.506163887991082,19.917392018469965,8.559217747978343,3.2397173396181698,29.58290443895202,0.01576075843337854,6.012137694618682,0.9542872399661942,1.1856232598285354,215.99599036572562,4.098322802635266,14.462860282807014,6.967612592442761,2.9621625754412118,245.5788948046776,4.3145490574222976,14.863476418430725,7.921899832408955,3.2148539825518943,35.81071422794542,0.011771693465513877,3.755298941627734,0.5043762567316256,0.656970199050261,370.01067806050276,0.5879810309609184,15.505524222702661,5.211418000852151,2.1217582599108886,405.8213922884482,1.49917480576618,15.860313254989602,5.715794257583777,2.1094758104139646,42.38151603418806,0.01252300745516699,2.7477506001235286,0.4606686525455224,0.5989502764662248,390.60599444020454,1.4669025233390585,13.873074191413227,4.245717330871789,1.7308692893705533,432.98751047439254,1.5823539311509596,13.918170126506203,4.70638598341731,1.7075313357788637,31.03229235902981,0.011129650036473926,6.012137694618682,0.6896064968673291,1.0857700390021607,229.65132382996237,2.12546405712925,13.772291889989905,5.103362751776942,3.2059669044449834,260.6836161889922,2.6332522691864924,14.848762031242627,5.792969248644271,3.5476063133353266,40.77660696428873,0.011771954955860586,2.7477506001235286,0.47972478781516154,0.6035447681197224,370.4957959126083,0.5879810309609184,13.873074191413227,4.358774069560098,2.3480671897866334,411.27240287689693,1.49917480576618,13.918170126506203,4.838498857375258,2.2615959888957864
c<A>r<22>R<PHE>,125.40454794279525,1.3324649875769072,4.127897880640572,1.8441845285705183,0.6377160068787838,59.551452255186035,2.2736999270725167,5.930180798427212,3.721965765949127,0.8955369350948291,73.9352135105575,2.152383091533773,4.820151223570378,3.6967606755278752,0.5066949062848446,137.62875504671914,1.2805976399025218,4.127897880640572,1.6191618240790486,0.5777360226602828,153.24614296109186,1.2150395572971515,4.127897880640572,1.7218667748437289,0.6036602892989217,100.71725012578607,2.152383091533773,4.820151223570378,2.722087841237461,0.504826468267912,163.47338371997415,1.2150395572971515,4.127897880640572,1.5422017332073032,0.4747442708835375,46.975743938528026,0.011771693465513877,3.375264139514165,0.5728749260796101,0.8342523720235132,418.76519658674687,0.5212593003243455,13.198236553787865,5.106892641301791,1.9715113796186814,465.7409405252749,1.5823539311509596,13.423334636881902,5.6797675673814005,1.9091451084168984,14.768269816156238,0.010020524513194573,3.484026224309975,0.7384134908078119,1.016273477311021,196.92855962825928,1.3314190200508165,25.323201829973186,9.846427981412964,6.332275039711422,211.69682944441553,1.7557792500753036,25.450785499587337,10.584841472220777,6.100409861463526,21.789046109423367,0.020537002611407118,2.3050252064546637,0.7028724551426893,0.5021280364950079,204.32635869968374,3.798141236511583,13.802213872642824,6.59117286128012,2.604356204407599,226.11540480910705,4.891041395484374,14.543858118127531,7.294045316422808,2.5568316726926015,46.10169123753218,0.010167096811178666,3.375264139514165,0.5238828549719566,0.7630047601737319,407.5083327301677,0.5212593003243455,13.198236553787865,4.63077650829736,1.929737934590128,453.6100239676999,1.49917480576618,13.423334636881902,5.1546593632693165,1.8974212927467846,50.45596430193579,0.01018019107459267,3.375264139514165,0.4387475156690069,0.6886016487504261,475.8308843686726,0.5212593003243455,11.907535632038389,4.137659864075414,1.523358144800161,526.2868486706084,1.5823539311509596,11.921189230781177,4.5764073797444205,1.5085584338130293,28.248289601597598,0.011129650036473926,3.0215329770799855,0.4630867147802885,0.6552065545011889,329.814565195136,1.3314190200508165,18.361031723259885,5.406796150739935,4.15147739151338,358.0628547967336,1.7557792500753036,18.585727366120594,5.869882865520222,4.106702217377033,48.23112126444421,0.011393246604588292,3.375264139514165,0.4507581426583571,0.7132874109675398,413.96432879012247,0.5212593003243455,11.907535632038389,3.868825502711425,1.6730859054500617,462.19545005456666,1.49917480576618,11.921189230781177,4.319583645369782,1.6417100465949668
c<A>r<23>R<ILE>,128.53426432043779,1.3324649875769072,3.765766793030416,1.8103417509920814,0.6111640236693863,55.407996837663354,2.2736999270725167,7.222203904129314,3.6938664558442236,1.130429077839205,57.777694013188885,2.152383091533773,5.452365085604612,3.8518462675459255,0.765330238672736,137.75149875026196,1.2805976399025218,3.765766793030416,1.5833505603478386,0.5080672280780735,147.9829578522624,1.2150395572971515,3.765766793030416,1.7009535385317516,0.5632419970854068,85.34074835586915,2.152383091533773,5.097643558085811,2.7529273663183598,0.6615149160813768,156.49405387935317,1.2150395572971515,3.765766793030416,1.5193597464014872,0.4258412825700197,46.22148946981018,0.01223534255478853,3.3811447767404204,0.5706356724667924,0.7667598725479088,400.8750760861683,0.5212593003243455,12.916041287918233,4.949075013409485,1.4542825316457295,447.0965655559785,1.8189124701092954,12.941354362898618,5.5197106858762774,1.4057807954066963,16.587356159937443,0.02697248263360308,4.652255413861681,0.9215197866631912,1.2135114717543045,151.70596934647028,1.3314190200508165,19.027332989341858,8.428109408137239,4.094422181878182,168.2933255064077,1.7557792500753036,19.069008637551136,9.349629194800428,4.289000771111174,17.844424537548434,0.020537002611407118,2.4454738565748677,0.7137769815019374,0.5082715519109196,180.5184467354477,4.345397918609933,17.145684695080718,7.220737869417908,2.8146279963407563,198.36287127299613,4.891041395484374,17.359886017523177,7.934514850919845,2.9116234001064103,46.25530072033594,0.010167096811178666,3.3811447767404204,0.5256284172765447,0.7591231789700232,408.78884613644414,0.5212593003243455,12.916041287918233,4.645327797005047,1.3958056100480205,455.04414685678006,1.8189124701092954,12.941354362898618,5.170956214281592,1.3544018372433306,50.669426311700605,0.01018019107459267,3.3811447767404204,0.4825659648733391,0.6524640986007763,425.81625461967315,0.5212593003243455,7.432071256680047,4.0553929011397445,1.1481201796892782,476.48568093137374,1.8189124701092954,8.438432759713667,4.537958866013083,1.1654831502631688,29.212096269311974,0.011816708699337486,6.202205400995805,0.6639112788479994,1.0662299033682179,209.52200479771864,1.3314190200508165,15.10111320484998,4.761863745402696,3.2461279179134603,238.73410106703062,1.7557792500753036,15.116340914524528,5.425775024250696,3.4218204273717827,50.365425478742665,0.011393246604588292,3.3811447767404204,0.5087416715024512,0.7079335581488948,374.0030271367748,0.5212593003243455,7.432071256680047,3.777808354916917,1.276353712380603,424.3684526155174,1.8189124701092954,8.438432759713667,4.286550026419368,1.2898886397894218
