ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<1>R<GLY>,73.76366414299753,1.3482709634339396,4.117664678304374,2.3051145044686727,0.8936362249296728,47.28297583905717,2.156477510352983,5.72280154424971,3.6371519876197826,0.9881633763344192,60.94207041358242,1.5530041351042312,6.496556961728988,3.385670578532357,1.0540083040875385,85.11133115853161,1.2715032131170119,4.117664678304374,1.8502463295332958,0.825976439668181,94.53119592542696,1.177973858851691,5.0168086161434555,1.8535528612828815,0.7735001531794211,86.4398580329104,1.5530041351042312,4.503404329094108,2.70124556352845,0.6303610331712743,105.754691743874,1.177973858851691,4.503404329094108,1.6269952575980615,0.6360740059624658,16.78086452552528,0.017934988672859475,2.646683268800915,0.5413182105008155,0.7305452602586731,192.69074415764592,1.213202268092175,13.138421197265217,6.215830456698256,2.954315515952187,209.4716086831712,1.3302097397794843,14.065319662326676,6.757148667199071,3.109740306049168,12.038436772678303,0.020938594928267662,5.4322227297844865,1.5048045965847878,1.7953427035786365,83.62238419397428,6.172490482167859,17.011555852508764,10.452798024246786,3.506126412968105,95.6608209666526,6.690265960249145,17.03249444743703,11.957602620831574,3.4038453121670944,18.160366950431225,0.018520425291434606,5.8928954535930345,0.8647793785919631,1.2666346445718435,157.57205330541242,4.077541409960361,24.279230256771385,7.503431109781544,4.493540975174184,175.73242025584366,4.479560457560675,24.413657245548595,8.368210488373508,4.34406053166792,20.755129913569736,0.014049277968708473,2.646683268800915,0.48267743985045897,0.6059270546759009,257.75913104681604,0.47592455719865256,13.138421197265217,5.994398396437583,2.798954186007501,278.51426096038574,1.3045931601176557,14.065319662326676,6.477075836288041,2.945202166165203,22.453275539701934,0.015304671036339812,3.891123216336311,0.5221691985977194,0.9465396233825109,188.67945550937404,1.213202268092175,10.7198638111268,4.387894314171489,2.223844014134788,211.13273104907597,1.3302097397794843,11.619916117083978,4.9100635127692085,2.4280052897125532,24.690689141339906,0.011580016444468377,5.478229118698657,0.5038916151293859,0.8646953193003906,231.57810130564002,2.3812858550824823,11.580604979174716,4.726083700115103,1.966658428383941,256.2687904469799,2.588241279874147,11.73605889019643,5.229975315244488,2.1140887722425252,24.33426002532135,0.011166959160723522,4.573312855612597,0.42691684254949736,0.7236946367968027,248.19017450262183,0.47592455719865256,9.814362559050686,4.354213587765296,2.218979601668769,272.5244345279432,1.3045931601176557,10.507480859559843,4.781130430314793,2.31588283423285
c<A>r<2>R<SER>,119.28313590297333,1.3482709634339396,4.219192320508147,2.0926865947890056,0.8712566429371413,60.02071490050816,2.156477510352983,5.3071863017312415,3.530630288265186,0.7483160787673703,83.8684818312878,1.5530041351042312,4.447424221782654,3.354739273251512,0.8272627474639659,131.60074963381626,1.2715032131170119,3.8668041860502735,1.7546766617842169,0.6920620533836019,151.094065325905,1.177973858851691,3.6970618904266077,1.8204104256133133,0.6924656099755925,114.4428936636541,1.5530041351042312,4.401012981475657,2.6614626433407933,0.5407434975720347,164.22163013638286,1.177973858851691,3.6970618904266077,1.6259567340235925,0.5590648346526648,41.24239812031168,0.011010814956470938,3.949736561464235,0.5498986416041557,0.7960528380379984,423.2571090735678,1.213202268092175,14.175087153451418,5.643428120980904,2.3460415972318582,464.4995071938795,1.3302097397794843,14.58242635195177,6.19332676258506,2.503156934060611,22.100720711921447,0.020938594928267662,6.360864174230918,1.1050360355960724,1.6134507119736574,174.62964898254313,4.487014699067004,17.011555852508764,8.731482449127157,3.7038357062911835,196.73036969446457,5.127894423902374,17.03249444743703,9.836518484723229,3.641294164467511,35.775722185612736,0.018520425291434606,5.8928954535930345,0.9414663733055983,1.1981582624325635,248.37481900069272,3.897432576731262,12.850499725473448,6.536179447386651,1.752929285152782,284.1505411863055,4.954098559982061,13.085552823215972,7.477645820692249,1.7044017949550572,40.55689754049012,0.011699795546300074,4.505899324846765,0.4828202088153586,0.6800011561675864,429.2658365193829,0.47592455719865256,12.937986271728509,5.110307577611701,2.150377498225132,469.822734059873,1.3045931601176557,12.971874116842804,5.593127786427059,2.215875869996298,55.97700828337519,0.010192672593314356,4.470960791321274,0.5434660998385941,0.8480166933681788,493.7557314885027,1.213202268092175,11.252191807372615,4.793744965907793,2.0777152661269205,549.732739771878,1.3302097397794843,11.434028365942826,5.337211065746388,2.052404648240225,38.587672396413936,0.01074939506357353,4.504144516752309,0.5214550323839721,0.7096900511395381,345.2161685263737,2.1142910231806695,12.850499725473448,4.665083358464509,2.0034914852981704,383.80384092278763,2.588241279874147,12.9232073675958,5.186538390848481,2.022133066750027,53.565979488516476,0.011166959160723522,2.982669277053219,0.4617756852458317,0.6236931592769829,493.1017085034624,0.47592455719865256,10.7198638111268,4.250876797443642,1.9163740412648382,546.6676879919789,1.3045931601176557,10.800396880665016,4.712652482689474,1.9239953753434327
c<A>r<3>R<HIS>,114.54266569107801,1.3482709634339396,4.150928261950867,2.045404744483536,0.8311223716534091,59.099550059445,2.156477510352983,4.81734041160333,3.6937218787153125,0.7598701120578067,74.9940098573331,1.5530041351042312,7.299342749770924,3.5711433265396715,1.1378473562557179,126.74263013395452,1.2965257091988809,4.037543276896441,1.7362004127938975,0.7185789678054025,144.63265133472376,1.177973858851691,4.149560402951407,1.8542647607015867,0.7343000457348631,103.91949734656833,1.5530041351042312,7.299342749770924,2.7347236143833773,0.8749173772547061,156.8898799963538,1.177973858851691,3.9860981355604483,1.6514724210142506,0.630459955129309,41.101193587540436,0.010266937182899838,6.647990484580024,0.5480159145005391,0.9331249091011707,396.77677790273697,1.213202268092175,13.446787817774524,5.29035703870316,1.9086316235663063,437.87797149027745,1.3302097397794843,13.457054754957424,5.8383729532037,1.9400242897512585,14.966854317678942,0.04222978798847521,3.446022507798327,0.712707348460902,0.9619750140235307,174.90424032171552,4.487014699067004,13.562959181855149,8.32877334865312,2.5506780621911402,189.87109463939447,5.127894423902374,13.809178413499403,9.041480697114022,2.3112809489711674,22.748453380170695,0.010663824146522671,2.764686070393111,0.6319014827825193,0.6775800620396937,303.1108674019465,3.5233569652139067,25.63709917032361,8.419746316720737,5.61597798949355,325.85932078211727,3.953404622210315,25.652919949362392,9.051647799503257,5.43952882493523,41.00879711636433,0.011699795546300074,3.8896426609733314,0.45565330129293696,0.6258159650862808,439.24502757173616,0.47592455719865256,12.15799616192443,4.880500306352624,1.6487202511769123,480.2538246881005,1.3045931601176557,12.179611237118257,5.336153607645561,1.5936226368099207,51.48714005999244,0.010663824146522671,4.739291138296272,0.5148714005999244,0.7349261964315837,422.23090326248445,1.213202268092175,9.411390560089785,4.222309032624844,1.4951947279604199,473.71804332247694,1.3302097397794843,9.449015801343865,4.737180433224769,1.5573146897702033,31.68899803099087,0.010663824146522671,3.0565168503902136,0.5371016615422182,0.677819702506268,309.54468170212795,2.0844941155858123,22.99001595286842,5.246520028849626,3.85202731807172,341.2336797331188,2.8932992839924516,23.105731189533024,5.783621690391843,3.814879256479443,50.315146464816124,0.010663824146522671,3.4650959129101278,0.4228163568471943,0.6067456782105732,464.1150154602334,0.47592455719865256,8.535847629633338,3.9001261803380958,1.311281468589062,514.4301619250494,1.3045931601176557,8.582650867187544,4.322942537185289,1.328623693986154
c<A>r<4>R<SER>,124.02053028578061,1.3482709634339396,4.0584047933497915,1.937820785715322,0.741441558606836,57.338821058962964,2.156477510352983,4.81734041160333,3.5836763161851852,0.7869293484047886,78.60124621287507,1.5530041351042312,4.4993294016849745,3.417445487516307,0.7965437810552088,136.40427865372828,1.2965257091988809,3.8132254864630206,1.684003440169485,0.6380689190861992,152.2657314848671,1.177973858851691,3.6970618904266077,1.730292403237126,0.5945160418979034,102.34249765991751,1.5530041351042312,3.2406891580875956,2.558562441497938,0.34874886541831235,164.4195214494795,1.177973858851691,3.6970618904266077,1.5659002042807573,0.48484953794402874,47.99843254138057,0.010901691911263,6.419057531337277,0.5274553026525338,0.9116249696077366,471.8102762196173,1.213202268092175,10.69464806655128,5.184728310105685,1.4486844164121109,519.8087087609979,1.3302097397794843,10.776116389323086,5.712183612758219,1.5115543640446043,18.207431463372632,0.04222978798847521,3.2996551084287766,0.7282972585349053,0.9819627467297568,193.88111503764458,1.3354235435147075,13.562959181855149,7.755244601505783,2.542945673747145,212.08854650101722,1.726636643556355,13.610261052746344,8.483541860040688,2.436220278280496,34.99703120558091,0.010663824146522671,3.2901474031251237,0.7777118045684647,0.7264844091804724,272.17702449885303,3.5233569652139067,10.261038919859459,6.048378322196734,1.2603404235163405,307.174055704434,3.953404622210315,10.453545506232144,6.8260901267652,1.3332491796677017,44.80354066771923,0.010738865715147483,2.8106934034228264,0.43498583172542943,0.6038145787134864,505.214885290101,0.47592455719865256,9.781078712539966,4.9049988863116605,1.3917302506577518,550.0184259578201,1.3045931601176557,9.791980404451229,5.339984718037089,1.3065907146529763,56.721235297899355,0.010663824146522671,5.331508491171467,0.5019578344946846,0.7872738170642688,471.862464269085,1.213202268092175,9.411390560089785,4.175774020080398,1.5099838265961005,528.5836995669844,1.3302097397794843,9.449015801343865,4.677731854575083,1.5311688829571235,35.79653093332078,0.010663824146522671,3.586425257805658,0.5868283759560784,0.8316238136611501,250.55286904355393,1.3354235435147075,12.530440303065063,4.107424082681212,1.7484116105691305,286.3493999768747,1.726636643556355,12.579098546068803,4.69425245863729,1.7139271442539832,53.50184645526782,0.010663824146522671,4.299641366057385,0.4458487204605651,0.7006057023526692,459.2325424775869,0.47592455719865256,8.736882542587637,3.826937853979891,1.376848608841371,512.7343889328547,1.3045931601176557,9.096351393389092,4.272786574440456,1.3539220656192248
c<A>r<7>R<TYR>,139.2561146661019,1.3353669678453783,3.819510537591062,1.8323172982381828,0.6883505468278364,33.763800330191025,3.47345196516247,4.5205868729215615,3.751533370021225,0.4037643905676995,67.29367020561111,3.4211147605251466,6.338216361643473,4.486244680374074,0.8860424562171747,143.98897804648342,1.2987992421250416,3.7659361431244034,1.6550457246722232,0.6234717082003597,165.27608593954804,1.2156986056806172,3.692084716717719,1.7964791949950873,0.7042032970046658,78.83541640600372,2.2195658269604865,6.274604149377541,3.032131400230912,1.1850767584286424,168.33084792027879,1.2156986056806172,3.692084716717719,1.6342800768959105,0.6078894447150072,58.63070509375845,0.010438789837282414,3.340961294449733,0.6587719673456006,0.8622736285929127,410.29076165316815,0.4797292331550125,9.781078712539966,4.610008557900766,1.628318615232537,468.9214667469266,1.851730834730773,9.791980404451229,5.268780525246367,1.5164806392899257,10.822156171460495,0.11207745340283992,3.521873176649482,0.8324735516508073,1.0474126504254007,122.51824996894015,5.064479752213629,18.779297137207323,9.424480766841551,4.702087457685206,133.34040614040066,6.6582925660428955,19.337626921248656,10.256954318492358,4.788284484898146,23.784172645656568,0.01677868974132224,5.66915553133771,0.9513669058262627,1.0625749985758948,217.01438591011788,5.608922290452028,15.099721086624413,8.680575436404716,3.2495541851778054,240.79855855577443,6.531396058226952,15.373888758442662,9.631942342230978,3.162150508768081,56.47717470417178,0.010901691911263,2.975546613002577,0.6644373494608444,0.7654332176624539,364.44982083570244,0.4797292331550125,9.781078712539966,4.287644951008264,1.4525990042703807,420.9269955398742,1.851730834730773,9.791980404451229,4.952082300469108,1.372358951661364,67.70635007993855,0.012512412627529113,2.975546613002577,0.5689609250415004,0.7103934774844208,461.2229593810355,0.4797292331550125,9.152809103416985,3.875823188075928,1.2728311595388517,528.9293094609741,1.851730834730773,9.198131171841936,4.4447841131174295,1.224247595457888,23.679530863939334,0.014463383040681066,3.8814251074686545,0.7399853394981042,0.9071815454890051,227.57303097154636,2.0801008478931635,17.031373779846945,7.111657217860824,4.053731363823225,251.25256183548566,3.030680521613437,17.26102678589863,7.851642557358927,3.9407130254696714,63.05431321066975,0.013359238215336688,2.975546613002577,0.6062914731795168,0.7530157251328136,383.67330309490785,0.4797292331550125,9.152809103416985,3.6891663759125755,1.350412956397246,446.7276163055776,1.851730834730773,9.198131171841936,4.2954578490920925,1.326711976225763
c<A>r<8>R<PHE>,150.79830797592663,1.3296912812318002,3.6285501812309326,1.7740977408932546,0.6232863198105617,51.526878398180514,3.470801840433776,7.363593945660851,3.96360603062927,1.0385257670190455,53.11747324336392,3.5170671600232266,5.097643558085811,4.085959480258763,0.5108007993232281,156.56139937917024,1.2987992421250416,3.6285501812309326,1.5814282765572751,0.5103401930968793,167.90420098790239,1.2156986056806172,3.593097185642373,1.696002030180832,0.5857104848439026,73.18914991818279,2.2195658269604865,5.097643558085811,2.7107092562289923,0.5740918025255028,172.87294081766606,1.2156986056806172,3.593097185642373,1.5298490337846555,0.4437322116081191,60.52519874489187,0.010438789837282414,3.340961294449733,0.5819730648547294,0.7721540830533365,497.6687353634786,0.4797292331550125,10.035148824658108,4.78527630157191,1.5871437135277027,558.1939341083705,1.8511594635708029,11.00888201464442,5.367249366426639,1.485675915949703,15.293535338706096,0.010633190753047472,3.521873176649482,0.8496408521503387,1.1663548189620874,177.29523164189231,5.064479752213629,17.98841887647268,9.849735091216239,4.507953754725595,192.58876698059845,6.6582925660428955,18.000347097304445,10.699375943366581,4.3703544599606845,15.621830993334132,0.011348692782739533,1.5331537518468528,0.743896713968292,0.424270369104285,182.15545609244555,5.34446192703308,17.868116743610926,8.674069337735503,4.126873235087112,197.7772870857797,6.399143594636911,18.44989860404155,9.417966051703795,3.8924966934295044,57.68248023681542,0.01284056576987247,2.724696510655699,0.5655145121256414,0.6684268441453597,467.80935467260474,0.4797292331550125,10.035148824658108,4.586366222280438,1.4842482735170828,525.4918349094203,1.8511594635708029,11.00888201464442,5.151880734406081,1.373327129929783,66.73675702197316,0.012124021935806972,2.79072719204558,0.5515434464625881,0.6463896553995814,466.3212331949062,0.4797292331550125,9.152809103416985,3.8538944892141007,1.19769770287366,533.0579902168794,1.8511594635708029,9.198131171841936,4.405437935676689,1.1395042656469478,20.5131097238926,0.01181670869933793,2.8264834543766018,0.7326110615675929,0.7503110426969497,161.64360161631066,2.089509557686142,17.5073337284241,5.772985772011095,4.024250376415437,182.1567113402033,3.0234330625889596,17.821300706331165,6.5055968335786885,3.8476845682290093,62.80632109472826,0.012124021935806972,2.79072719204558,0.5869749635021333,0.6785201087402795,393.268935037338,0.4797292331550125,9.152809103416985,3.675410607825589,1.2884782659889882,456.0752561320662,1.8511594635708029,9.198131171841936,4.262385571327721,1.248168029300455
c<A>r<9>R<PHE>,152.93265050062234,1.3296912812318002,4.409210529552055,1.8425620542243657,0.7120952020126564,55.213363758588756,2.1755808858883623,5.38853038927032,3.6808909172392505,0.6948386483165271,55.37681595368516,3.4202598085694995,5.097643558085811,3.955486853834654,0.5105510964485859,161.76376344265339,1.311895785903211,4.409210529552055,1.6339774085116503,0.6135076380619998,171.99673526285662,1.2156986056806172,3.825304864861428,1.7550687271720062,0.6515620201701281,83.27473195446787,2.1755808858883623,5.097643558085811,2.7758243984822624,0.6534965575135334,180.1901767184459,1.2156986056806172,3.825304864861428,1.5806155852495256,0.5371141170158364,65.15121094424781,0.010438789837282414,3.15028055555016,0.5715018503881386,0.7157967953230293,568.2675847150167,0.48776915215353256,10.035148824658108,4.984803374693129,1.5449385160890432,633.4187956592646,1.341558986088622,10.984672223816847,5.556305225081268,1.465296751906573,15.284630571725264,0.038014725763913404,3.483498170289174,0.7278395510345363,1.0386170405706727,155.7322105094836,5.108926418907686,11.899285541252539,7.4158195480706475,1.6083486829963562,171.0168410812088,6.166532282536649,12.583495914551362,8.143659099105182,1.393307334659038,16.810255179191742,0.05699842697810453,1.2580800897142677,0.8004883418662734,0.3194745002474406,130.48058782930775,5.1088444844019705,9.217071951916523,6.213361325205131,0.9855686388794991,147.2908430084995,5.811456002767299,9.939282053859355,7.013849667071405,0.9468220399926003,64.99340579350263,0.012699516227015373,3.0649956959713283,0.5908491435772967,0.6663132993698274,508.3087520693621,0.48373940622786904,10.035148824658108,4.620988655176019,1.4784246763657565,573.3021578628646,1.3261673444241047,10.984672223816847,5.211837798753315,1.4122936623973403,68.62869709429135,0.010632310614857587,2.5551596542318773,0.508360719216973,0.6175804213049203,561.6515796200681,0.48776915215353256,9.515032485347774,4.160382071259764,1.4284589817690536,630.2802767143595,1.341558986088622,9.588762549813467,4.668742790476737,1.405662416651227,23.356093585699732,0.01181670869933793,2.7147847628194928,0.5988741945051214,0.7363378936553415,183.54557134761876,2.130907279281928,9.544438328888646,4.706296701220994,2.0779966481626144,206.9016649333185,3.0208542451231244,9.618762348293568,5.305170895726115,2.0359623826150473,67.66766447338088,0.011654239090927554,3.2548796277323433,0.5501436136047226,0.690733020616603,479.1927323478267,0.48373940622786904,9.152809103416985,3.8958758727465583,1.4573827143550802,546.8603968212077,1.3261673444241047,9.28856593118787,4.4460194863512825,1.433424387527642
c<A>r<10>R<THR>,146.27797291044217,1.3296912812318002,3.8955741571934146,1.8284746613805272,0.6656621557073484,48.599945998549366,2.1755808858883623,5.38853038927032,3.738457384503797,0.7325610372065379,67.2690077476737,3.497475283730574,5.302175422083267,4.204312984229606,0.643264547425532,153.35822785106112,1.2805976399025218,3.6317219224255806,1.6314705090538417,0.5687451789568541,166.3602062942172,1.2150395572971515,3.6317219224255806,1.7150536731362598,0.594702788387542,85.9952931227149,2.1755808858883623,5.302175422083267,2.866509770757163,0.8258095755299415,173.13197447580234,1.2150395572971515,3.6317219224255806,1.559747517800021,0.4840824689544122,60.79949853237773,0.010438789837282414,3.8192894279247254,0.5735801748337522,0.7465325040869009,512.5716382956621,0.48776915215353256,7.128705302675428,4.835581493355303,1.2158925414805453,573.3711368280399,1.341558986088622,7.641030004989655,5.409161668189055,1.1630477684065674,13.07797644669427,0.010500504678056188,3.3760932954756058,0.6883145498260143,0.9223320867611907,143.5594706355855,5.106207000924087,11.899285541252539,7.5557616123992375,1.6309852486526213,156.63744708227975,6.166532282536649,12.583495914551362,8.24407616222525,1.4280309093822066,26.162064578591504,0.015760758433385647,3.709581158827447,0.9021401578824657,0.7082380124798744,206.0680071565182,4.634845883911339,13.48552042137004,7.105793350224766,2.3616353110245982,232.23007173510968,5.059886649399928,14.248537309146386,8.00793350810723,2.4762245112857193,60.11376065009782,0.012699516227015373,3.8192894279247254,0.5725120061914077,0.6829852137536337,476.80779873753767,0.48373940622786904,11.033591823238794,4.541026654643216,1.3148057067349734,536.9215593876355,1.3261673444241047,11.140143431688674,5.113538660834624,1.272436292109026,66.48172420697547,0.012124021935806972,3.8192894279247254,0.5494357372477312,0.6827310178023891,503.4558078576136,0.48776915215353256,8.175937987408588,4.1607918004761455,1.275688518330683,569.937532064589,1.341558986088622,8.439357560182232,4.710227537723877,1.2492294780767805,30.387389795426174,0.011129650036470373,3.7449134531062995,0.7066834836145621,0.8974574436564349,230.2817433293094,2.108959428970593,15.063462651110115,5.355389379751381,2.9991601777802788,260.6691331247356,3.0208542451231244,15.138465620079891,6.062072863365944,3.0989850346951773,66.62477879443725,0.012124021935806972,3.8192894279247254,0.5743515413313556,0.7007331417450209,452.8445520992421,0.48373940622786904,8.026199875511566,3.9038323456831217,1.3381880722510653,519.4693308936794,1.3261673444241047,8.329375335067343,4.4781838870144774,1.3392350982820365
c<A>r<11>R<SER>,132.78571787328752,1.3324649875769072,4.127897880640572,1.8702213784970074,0.6987827800392719,53.87299061120133,2.1755808858883623,4.519383586695906,3.591532707413422,0.5756973599476084,71.45838589415773,3.272637993205239,5.302175422083267,3.9699103274532073,0.5547917509123808,142.5934271314903,1.2805976399025218,4.127897880640572,1.6390049095573598,0.6169412741375028,159.6850880446415,1.2116832221681242,4.03029603921723,1.7742787560515723,0.6719622651926266,93.89561927590496,2.1755808858883623,5.302175422083267,2.7616358610560283,0.618206226794055,167.72016384631385,1.2116832221681242,4.03029603921723,1.5822656966633382,0.5435111163895822,52.55943410270358,0.011771693465504107,3.4420096463130996,0.5651552054054148,0.7299491197250365,453.8360829780204,0.5212593003243455,6.566887097565086,4.87995788148409,1.074548326000542,506.395517080724,1.341558986088622,7.641030004989655,5.4451130868895055,1.0924881660193722,18.29802715518619,0.010500504678056188,5.094734950624666,0.8317285070539178,1.2643337570434736,189.66693745782936,5.172164933578642,19.12112855622877,8.621224429901334,3.8526865882367725,207.96496461301552,5.560649929594027,19.313710954396917,9.452952936955251,3.9566815407678297,24.56826721215277,0.015760758433385647,3.709581158827447,0.8189422404050923,0.7252938456832411,216.32024477934692,4.634845883911339,14.462860282807014,7.210674825978231,2.9268846223932976,240.88851199149968,5.059886649399928,14.969132454338084,8.029617066383322,2.971080548640683,54.08040109739399,0.011771693465504107,3.382457757465467,0.5815096892192902,0.7109760697476729,420.76421878539514,0.48373940622786904,6.540012379051404,4.5243464385526355,1.032004177879928,474.8446198827891,1.3261673444241047,7.641030004989655,5.105856127771926,1.0190906786467175,62.50800136508863,0.010180191074593559,3.375264139514168,0.49609524892927487,0.6759292433455665,528.0130482829807,0.5212593003243455,11.907535632038389,4.190579748277624,1.3173614745396773,590.5210496480693,1.341558986088622,11.921189230781192,4.686674997206899,1.3256288887085572,28.611669218743796,0.011129650036470373,3.2052578215087557,0.5722333843748759,0.7549760026409044,280.5374954495318,2.108959428970593,14.661053328682101,5.610749908990636,3.3504902120346864,309.1491646682756,2.9081672291909566,14.728280956700175,6.1829832933655124,3.3840099052741324,61.84644108460711,0.011771954955857478,3.521294549096833,0.5571751449063703,0.7222140844236418,437.94269617354007,0.48373940622786904,11.907535632038389,3.945429695257118,1.4561575192204614,499.7891372581471,1.3261673444241047,11.921189230781192,4.502604840163487,1.4434924603100439
c<A>r<12>R<VAL>,113.4923129857436,1.398090907665457,5.2791415471378045,1.9567640169955793,0.7918120815740596,44.35424306268153,3.423813629290058,4.283566992850345,3.6961869218901278,0.304251915786332,69.58040386421484,2.123241104699141,5.302175422083267,3.6621265191692025,0.6292331284154746,122.44325651383907,1.2805976399025218,5.2791415471378045,1.7006007849144316,0.7226976895218138,138.51987765088558,1.2116832221681242,3.979393165945796,1.775895867319046,0.6536823535021369,92.08721297206755,2.123241104699141,5.302175422083267,2.790521605214168,0.6361592211680347,146.86428625635114,1.2116832221681242,3.979393165945796,1.5963509375690341,0.5566143307150505,36.815384571134736,0.011771693465504107,2.8458775875320494,0.5578088571384051,0.716083104107232,360.41729426400366,1.4669025233390585,18.278335716156107,5.460868094909146,2.3874908400253303,397.2326788351384,1.5823539311509596,18.310541867191,6.018676952047552,2.356246199702582,13.216920547803877,0.0950730068767065,3.402419823196656,0.9440657534145627,1.0945978784717916,106.612127923893,5.106207000924087,18.45953508494773,7.615151994563786,3.141672541633526,119.82904847169688,6.506163887991082,19.917392018469965,8.559217747978348,3.2397173396181684,29.582904438952035,0.015760758433385647,6.012137694618666,0.9542872399661947,1.1856232598285334,215.99599036572562,4.098322802635266,14.462860282807014,6.967612592442761,2.9621625754412118,245.57889480467765,4.314549057422289,14.863476418430725,7.921899832408957,3.2148539825518934,35.81071422794538,0.011771693465504107,3.755298941627734,0.5043762567316251,0.6569701990502615,370.01067806050276,0.5879810309609184,15.505524222702661,5.211418000852151,2.1217582599108886,405.8213922884482,1.4991748057661796,15.860313254989602,5.715794257583777,2.109475810413965,42.38151603418804,0.01252300745517232,2.7477506001235277,0.46066865254552214,0.5989502764662248,390.60599444020454,1.4669025233390585,13.873074191413227,4.245717330871789,1.7308692893705533,432.98751047439254,1.5823539311509596,13.918170126506203,4.70638598341731,1.7075313357788628,31.03229235902983,0.011129650036470373,6.012137694618666,0.6896064968673296,1.0857700390021587,229.65132382996237,2.12546405712925,13.772291889989905,5.103362751776942,3.2059669044449834,260.68361618899223,2.6332522691864915,14.848762031242643,5.792969248644272,3.5476063133353266,40.77660696428873,0.011771954955857478,2.7477506001235277,0.47972478781516154,0.6035447681197215,370.4957959126083,0.5879810309609184,13.873074191413227,4.358774069560098,2.3480671897866334,411.272402876897,1.4991748057661796,13.918170126506203,4.838498857375258,2.261595988895787
