ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<1>R<GLY>,71.46713482953162,1.3482709634339396,4.655449684083976,2.1019745538097534,0.8669214502022404,52.558936052712326,2.156477510352983,5.72280154424971,3.2849335032945204,0.8876230627316168,60.47622982250438,2.15366119055402,6.496556961728988,3.7797643639065237,0.9976201279643082,85.32295603178973,1.2715032131170119,4.266493818374073,1.67299913787823,0.6441056304462042,96.96717146060061,1.177973858851691,5.0168086161434555,1.901317087462757,0.818763480453917,93.17611328906132,2.15366119055402,4.503404329094108,2.82351858451701,0.6769668247602079,112.71186447969659,1.177973858851691,4.503404329094108,1.6575274188190674,0.6862016863701983,21.068906961184933,0.013250885197368945,3.828655069634431,0.619673734152498,0.8613287736421515,180.32121676692532,1.213202268092175,13.138421197265217,5.303565199027215,2.4369474662377693,201.39012372811024,1.3302097397794843,15.055692462132885,5.923238933179713,2.7409037211983476,18.145970920011557,0.03737410089374471,5.4322227297844865,1.3958439169239658,1.707579414656426,88.7386404232718,1.3287715241592635,10.933181189240823,6.8260492633286,2.613841170116484,106.88461134328335,1.7651865415474055,15.833342637549665,8.221893180252566,3.2784267939777707,17.581139332420836,0.021533629005990207,4.418286323590621,0.7991426969282198,1.0225869128763854,152.87200307113935,4.580307052259798,15.19165035424885,6.948727412324516,2.3052389661462676,170.45314240356018,4.849844073016429,15.39428914257784,7.747870109252736,2.225831664692385,23.33130848399113,0.014647189858344678,4.222086762665161,0.6139818022102929,0.855516824107503,159.7457032034456,0.47592455719865256,13.138421197265217,4.203834294827516,2.2327271783770657,183.0770116874367,1.3045931601176557,14.365207097051858,4.8178160970378086,2.5744012695996896,26.5228738412273,0.015331996371839907,3.1219222927887422,0.4822340698404964,0.6572670453075633,254.03758857303626,1.213202268092175,10.7198638111268,4.618865246782478,2.0925302963935697,280.56046241426355,1.3302097397794843,11.619916117083978,5.101099316622974,2.2639175919787324,34.50794181687655,0.010398563521972548,5.478229118698657,0.62741712394321,0.9738276865438025,277.4498342296979,1.3287715241592635,11.580604979174716,5.044542440539962,1.9666361183155754,311.95777604657445,1.7651865415474055,11.736058890196439,5.6719595644831715,2.0135008874348257,34.86617900899841,0.010366214387560468,4.573312855612597,0.5053069421593972,0.8611282921198865,277.8368034229727,0.47592455719865256,9.814362559050686,4.026620339463372,1.907801646479179,312.7029824319711,1.3045931601176557,10.507480859559843,4.53192728162277,1.9977008103719953
c<A>r<2>R<SER>,120.6261664640494,1.3482709634339396,4.219192320508147,2.0104361077341566,0.7646133775354329,61.49936000992493,2.156477510352983,3.914023528522227,3.236808421574996,0.57392097156248,90.16089657173423,2.129294673066765,4.869527524560316,3.467726791220547,0.7474993088676709,132.1761944068022,1.2715032131170119,3.8668041860502735,1.6522024300850275,0.5387793170305084,159.76247077926368,1.177973858851691,3.8253876266236273,1.8363502388421113,0.6922678528035119,118.59735848410206,1.5667349419060579,3.955377578129063,2.5782034453065665,0.4100693270665959,172.4347572242818,1.177973858851691,3.8253876266236273,1.6115397871428208,0.5477993540789909,42.840261205220315,0.01101081495647982,5.7842828953820185,0.5712034827362709,0.8674782857152918,387.4240082180888,1.213202268092175,10.7198638111268,5.165653442907851,1.8671702756471955,430.2642694233091,1.3302097397794843,11.676266808089547,5.736856925644121,1.9761059335886444,18.349588278148715,0.03737410089374471,4.935175133108762,0.9174794139074358,1.1896495868514432,145.32495850792324,3.96402840069004,15.772026661548864,7.266247925396162,2.8341274655535167,163.67454678607194,4.672980438081373,15.85055023311558,8.183727339303598,2.6737431457703233,35.63520670415875,0.012039309080243754,4.5646222047702025,0.6723623906445046,0.8639231889771942,365.55020340656563,2.825171079334414,13.305709604648882,6.897173649180483,2.48342525437913,401.1854101107244,2.8372722879402055,13.317748913729126,7.569536039824988,2.4642680093690834,38.393507447791166,0.011699795546302738,5.551081986000985,0.4859937651619135,0.7466498352716777,352.40964131099935,0.47592455719865256,10.7198638111268,4.460881535582271,2.053889754287312,390.80314875879054,1.3045931601176557,11.60595055094413,4.946875300744184,2.1258006488405203,56.99391078379546,0.01101081495647982,4.527684804849411,0.48299924393046995,0.7118261148293606,542.976224112542,1.213202268092175,14.425674692417836,4.60149342468256,2.0459499098878133,599.9701348963374,1.3302097397794843,14.442435478663889,5.084492668613029,2.0024892711742353,43.775237057496,0.010398563521972548,5.051633744266802,0.5612209879166153,0.8666118905672933,369.2672944183709,2.1142910231806695,12.850499725473448,4.7341960822868066,2.1195023851980297,413.0425314758668,2.585426412245395,12.9232073675958,5.2954170702034205,2.0944970177743625,56.384000558074476,0.010366214387560468,3.862822501087411,0.4439685083312951,0.7019885243480611,510.7565972719113,0.47592455719865256,14.425674692417836,4.02170549033001,2.125903326076656,567.1405978299858,1.3045931601176557,14.442435478663889,4.465673998661305,2.0727294408493706
c<A>r<3>R<HIS>,116.9788373176671,1.3482709634339396,4.150928261950867,2.0522603038187213,0.7982401525336938,62.39316112272009,2.156477510352983,5.031024165141633,3.670185948395299,0.7739607633638929,77.06847899963559,2.129294673066765,7.299342749770924,3.6699275714112183,1.0538050004540829,129.05131858351538,1.2965257091988809,4.037543276896441,1.7206842477802051,0.6911966011009656,145.88197806742642,1.177973858851691,3.9860981355604483,1.8466073173091953,0.6913384800382857,105.91643967874445,1.5667349419060579,7.299342749770924,2.7158061456088323,0.8590448373744589,157.5870302811143,1.177973858851691,3.9860981355604483,1.6246085595991164,0.5865343084329857,40.158088275719464,0.01101081495647982,2.760661950844348,0.5019761034464933,0.6414760833334926,431.1278344340536,1.213202268092175,11.376985463615938,5.38909793042567,1.8425570699375438,471.2859227097731,1.3302097397794843,11.676266808089547,5.891074033872163,1.9092682770895766,23.21666836028382,0.0785235715667163,4.763282046692915,0.8929487830878392,1.1367754289785656,217.20776884789288,4.881535277377466,15.772026661548864,8.354144955688188,2.6505605617921244,240.42443720817673,5.303472435174539,15.85055023311558,9.247093738776028,2.6293383724012345,25.11472929217592,0.010663824146522671,4.5646222047702025,0.6439674177481005,0.8941629116096288,321.523948013203,3.5233569652139067,25.63709917032361,8.244203795210334,5.423868702899033,346.63867730537896,3.953404622210315,25.652919949362392,8.888171212958435,5.247034918840283,42.43821477093978,0.011699795546302738,4.137592023131251,0.4663540084718657,0.6850311545946365,436.02749073812436,0.47592455719865256,11.376985463615938,4.7915108872321355,1.763060248955381,478.4657055090642,1.3045931601176557,11.52828904899846,5.257864895704002,1.7846121089610505,48.534869797868396,0.010663824146522671,3.5254038190373524,0.45787613016856976,0.6196657176006419,450.4080525965491,1.213202268092175,10.50435704089432,4.249132571665558,1.5290793845650408,498.9429223944175,1.3302097397794843,10.538287501562717,4.707008701834128,1.5497457055506676,36.12062501064217,0.010663824146522671,6.781678818667579,0.6227693967352098,1.0982440910477838,307.9363478121736,2.0844941155858123,22.99001595286842,5.3092473760719585,4.002827229191515,344.05697282281585,2.585426412245395,23.105731189533024,5.93201677280717,3.9420812181874587,50.22635450582335,0.010468274494247254,4.296809294534883,0.4150938388911021,0.6525753142189574,465.02355623963075,0.47592455719865256,10.50435704089432,3.84316988627794,1.4030281021101068,515.2499107454541,1.3045931601176557,10.538287501562717,4.2582637251690425,1.413769254149642
c<A>r<4>R<SER>,122.52952885397465,1.3482709634339396,5.28978655987621,1.914523888343354,0.7909733460283339,61.100519206846734,2.156477510352983,5.031024165141633,3.594148188638043,0.7787316671883546,74.8005041152523,2.129294673066765,4.4993294016849745,3.5619287673929665,0.6827866877352442,136.49096789384097,1.2965257091988809,3.829456188687012,1.6645239987053777,0.6495621403640828,147.87869284289582,1.177973858851691,3.6970618904266077,1.719519684219719,0.5979252399641324,101.33123491486371,2.129294673066765,3.3772483432513605,2.5982367926888132,0.3299406107935885,161.4003992208498,1.177973858851691,3.6970618904266077,1.5519269155850943,0.47678304429625556,44.99404693857053,0.010901691911250566,2.825872444865353,0.468687988943443,0.6622887028405233,535.9300074594224,1.213202268092175,11.376985463615938,5.582604244368984,1.8851333503703667,580.924054397993,1.3302097397794843,11.676266808089547,6.051292233312427,1.9012868798272482,21.985682259393748,0.04730187089116811,4.191103333474935,0.9160700941414062,1.2782206364223079,204.0576412904855,1.3354235435147075,15.772026661548864,8.502401720436895,3.1081587483345166,226.04332354987926,1.726636643556355,15.85055023311558,9.418471814578302,3.1683534860977383,31.875926937221347,0.010663824146522671,5.429571439884182,0.7589506413624131,0.9049480007192886,249.06943466022824,3.5233569652139067,9.559734501285902,5.930224634767339,1.1370435431018817,280.9453615974496,3.953404622210315,10.579123219547352,6.6891752761297525,1.1963617749878799,47.08180377657574,0.010001194713680217,3.923921002226736,0.4483981312054832,0.6841618034200677,548.0175140974143,0.47592455719865256,11.376985463615938,5.2192144199753745,1.8421319067586372,595.0993178739899,1.3045931601176557,11.52828904899846,5.667612551180856,1.8251452017046343,52.47531382622111,0.010663824146522671,5.020478371236907,0.46030977040544835,0.7183544135149171,491.9359804119471,1.213202268092175,10.50435704089432,4.315227898350414,1.6700233601702184,544.4112942381682,1.3302097397794843,10.538287501562717,4.775537668755862,1.6737581242089907,36.92604720624638,0.010663824146522671,7.576623238822446,0.671382676477207,1.2225787902682808,214.57786042636144,1.3354235435147075,10.495194446121786,3.9014156441156627,1.5661388368617957,251.50390763260782,1.726636643556355,10.723030850673526,4.572798320592869,1.725362537642847,51.99725031656578,0.010001194713680217,6.197881207739458,0.44825215790142914,0.8055991387694803,449.43564653820283,0.47592455719865256,10.50435704089432,3.8744452287776108,1.4445453823885994,501.43289685476867,1.3045931601176557,10.538287501562717,4.322697386679041,1.4767757489067677
c<A>r<7>R<TYR>,139.2561146661019,1.3353669678453783,3.819510537591062,1.8323172982381828,0.6883505468278364,33.763800330191025,3.47345196516247,4.5205868729215615,3.751533370021225,0.4037643905676995,67.29367020561111,3.4211147605251466,6.338216361643473,4.486244680374074,0.8860424562171747,143.98897804648342,1.2987992421250416,3.7659361431244034,1.6550457246722232,0.6234717082003597,165.27608593954804,1.2156986056806172,3.692084716717719,1.7964791949950873,0.7042032970046658,78.83541640600372,2.2195658269604865,6.274604149377541,3.032131400230912,1.1850767584286424,168.33084792027879,1.2156986056806172,3.692084716717719,1.6342800768959105,0.6078894447150072,58.63070509375842,0.010438789837291296,3.340961294449733,0.6587719673456003,0.8622736285929122,410.29076165316815,0.4797292331550125,9.781078712539966,4.610008557900766,1.628318615232537,468.92146674692657,1.8517308347307704,9.791980404451216,5.268780525246366,1.516480639289925,10.822156171460488,0.11207745340283992,3.5218731766494855,0.8324735516508068,1.0474126504253976,122.51824996894015,5.064479752213629,18.779297137207323,9.424480766841551,4.702087457685206,133.34040614040066,6.65829256604289,19.33762692124865,10.256954318492358,4.788284484898147,23.784172645656565,0.016778689741318686,5.669155531337697,0.9513669058262626,1.0625749985758919,217.01438591011788,5.608922290452028,15.099721086624413,8.680575436404716,3.2495541851778054,240.79855855577446,6.531396058226952,15.37388875844265,9.631942342230978,3.1621505087680815,56.47717470417163,0.010901691911250566,2.97554661300258,0.6644373494608428,0.7654332176624543,364.44982083570244,0.4797292331550125,9.781078712539966,4.287644951008264,1.4525990042703807,420.92699553987404,1.8517308347307704,9.791980404451216,4.952082300469106,1.3723589516613628,67.70635007993846,0.012512412627529113,2.97554661300258,0.5689609250414996,0.7103934774844218,461.2229593810355,0.4797292331550125,9.152809103416985,3.875823188075928,1.2728311595388517,528.9293094609739,1.8517308347307704,9.198131171841926,4.444784113117428,1.224247595457887,23.67953086393936,0.01446338304067929,3.881425107468667,0.739985339498105,0.907181545489008,227.57303097154636,2.0801008478931635,17.031373779846945,7.111657217860824,4.053731363823225,251.25256183548572,3.0306805216134354,17.261026785898625,7.851642557358929,3.9407130254696696,63.05431321066966,0.01335923821532603,2.97554661300258,0.6062914731795159,0.7530157251328143,383.67330309490785,0.4797292331550125,9.152809103416985,3.6891663759125755,1.350412956397246,446.7276163055775,1.8517308347307704,9.198131171841926,4.295457849092092,1.326711976225762
c<A>r<8>R<PHE>,150.79830797592663,1.3296912812318002,3.6285501812309326,1.7740977408932546,0.6232863198105617,51.526878398180514,3.470801840433776,7.363593945660851,3.96360603062927,1.0385257670190455,53.11747324336392,3.5170671600232266,5.097643558085811,4.085959480258763,0.5108007993232281,156.56139937917024,1.2987992421250416,3.6285501812309326,1.5814282765572751,0.5103401930968793,167.90420098790239,1.2156986056806172,3.593097185642373,1.696002030180832,0.5857104848439026,73.18914991818279,2.2195658269604865,5.097643558085811,2.7107092562289923,0.5740918025255028,172.87294081766606,1.2156986056806172,3.593097185642373,1.5298490337846555,0.4437322116081191,60.52519874489177,0.010438789837291296,3.340961294449733,0.5819730648547286,0.7721540830533378,497.6687353634786,0.4797292331550125,10.035148824658108,4.78527630157191,1.5871437135277027,558.1939341083703,1.8511594635708029,11.00888201464442,5.367249366426638,1.485675915949703,15.29353533870604,0.010633190753036814,3.5218731766494855,0.8496408521503356,1.1663548189620838,177.29523164189231,5.064479752213629,17.98841887647268,9.849735091216239,4.507953754725595,192.58876698059834,6.65829256604289,18.000347097304438,10.699375943366574,4.370354459960682,15.621830993334147,0.011348692782739533,1.5331537518468457,0.7438967139682927,0.42427036910428234,182.15545609244555,5.34446192703308,17.868116743610926,8.674069337735503,4.126873235087112,197.77728708577973,6.39914359463692,18.44989860404156,9.417966051703797,3.892496693429507,57.68248023681529,0.012840565769865364,2.724696510655706,0.5655145121256401,0.6684268441453604,467.80935467260474,0.4797292331550125,10.035148824658108,4.586366222280438,1.4842482735170828,525.4918349094202,1.8511594635708029,11.00888201464442,5.15188073440608,1.3733271299297822,66.73675702197306,0.01212402193578832,2.790727192045594,0.5515434464625872,0.6463896553995825,466.3212331949062,0.4797292331550125,9.152809103416985,3.8538944892141007,1.19769770287366,533.0579902168793,1.8511594635708029,9.198131171841926,4.405437935676688,1.1395042656469476,20.513109723892615,0.011816708699337486,2.8264834543766018,0.7326110615675934,0.7503110426969513,161.64360161631066,2.089509557686142,17.5073337284241,5.772985772011095,4.024250376415437,182.1567113402033,3.023433062588959,17.82130070633117,6.5055968335786885,3.847684568229007,62.80632109472825,0.01212402193578832,2.790727192045594,0.5869749635021332,0.6785201087402799,393.268935037338,0.4797292331550125,9.152809103416985,3.675410607825589,1.2884782659889882,456.0752561320662,1.8511594635708029,9.198131171841926,4.262385571327721,1.2481680293004547
c<A>r<9>R<PHE>,152.93265050062234,1.3296912812318002,4.409210529552055,1.8425620542243657,0.7120952020126564,55.213363758588756,2.1755808858883623,5.38853038927032,3.6808909172392505,0.6948386483165271,55.37681595368516,3.4202598085694995,5.097643558085811,3.955486853834654,0.5105510964485859,161.76376344265339,1.311895785903211,4.409210529552055,1.6339774085116503,0.6135076380619998,171.99673526285662,1.2156986056806172,3.825304864861428,1.7550687271720062,0.6515620201701281,83.27473195446787,2.1755808858883623,5.097643558085811,2.7758243984822624,0.6534965575135334,180.1901767184459,1.2156986056806172,3.825304864861428,1.5806155852495256,0.5371141170158364,65.15121094424767,0.010438789837291296,3.15028055555016,0.5715018503881374,0.7157967953230304,568.2675847150167,0.48776915215353256,10.035148824658108,4.984803374693129,1.5449385160890432,633.4187956592643,1.341558986088622,10.984672223816847,5.556305225081266,1.465296751906573,15.284630571725222,0.038014725763913404,3.4834981702891508,0.7278395510345343,1.0386170405706692,155.7322105094836,5.108926418907686,11.899285541252539,7.4158195480706475,1.6083486829963562,171.01684108120878,6.166532282536649,12.583495914551362,8.14365909910518,1.3933073346590372,16.810255179191735,0.05699842697810453,1.2580800897142677,0.800488341866273,0.31947450024743945,130.48058782930775,5.1088444844019705,9.217071951916523,6.213361325205131,0.9855686388794991,147.2908430084995,5.811456002767298,9.939282053859339,7.013849667071405,0.9468220399925972,64.99340579350239,0.012699516227000274,3.064995695971323,0.5908491435772945,0.6663132993698275,508.3087520693621,0.48373940622786904,10.035148824658108,4.620988655176019,1.4784246763657565,573.3021578628644,1.3261673444241047,10.984672223816847,5.211837798753313,1.4122936623973399,68.62869709429124,0.010632310614857587,2.5551596542318773,0.5083607192169721,0.6175804213049209,561.6515796200681,0.48776915215353256,9.515032485347774,4.160382071259764,1.4284589817690536,630.2802767143593,1.341558986088622,9.588762549813467,4.668742790476736,1.405662416651227,23.35609358569973,0.011816708699337486,2.714784762819482,0.5988741945051212,0.7363378936553419,183.54557134761876,2.130907279281928,9.544438328888646,4.706296701220994,2.0779966481626144,206.9016649333185,3.020854245123124,9.618762348293565,5.305170895726115,2.0359623826150477,67.66766447338077,0.011654239090953311,3.2548796277323415,0.5501436136047216,0.6907330206166026,479.1927323478267,0.48373940622786904,9.152809103416985,3.8958758727465583,1.4573827143550802,546.8603968212074,1.3261673444241047,9.288565931187875,4.446019486351279,1.4334243875276416
c<A>r<10>R<THR>,146.27797291044217,1.3296912812318002,3.8955741571934146,1.8284746613805272,0.6656621557073484,48.599945998549366,2.1755808858883623,5.38853038927032,3.738457384503797,0.7325610372065379,67.2690077476737,3.497475283730574,5.302175422083267,4.204312984229606,0.643264547425532,153.35822785106112,1.2805976399025218,3.6317219224255806,1.6314705090538417,0.5687451789568541,166.3602062942172,1.2150395572971515,3.6317219224255806,1.7150536731362598,0.594702788387542,85.9952931227149,2.1755808858883623,5.302175422083267,2.866509770757163,0.8258095755299415,173.13197447580234,1.2150395572971515,3.6317219224255806,1.559747517800021,0.4840824689544122,60.79949853237774,0.010438789837291296,3.8192894279247254,0.5735801748337522,0.746532504086902,512.5716382956621,0.48776915215353256,7.128705302675428,4.835581493355303,1.2158925414805453,573.3711368280399,1.341558986088622,7.641030004989655,5.409161668189055,1.1630477684065679,13.077976446694267,0.010500504678056188,3.3760932954756058,0.688314549826014,0.9223320867611886,143.5594706355855,5.106207000924087,11.899285541252539,7.5557616123992375,1.6309852486526213,156.63744708227975,6.166532282536649,12.583495914551362,8.24407616222525,1.4280309093822054,26.16206457859149,0.01576075843337854,3.709581158827456,0.9021401578824652,0.7082380124798756,206.0680071565182,4.634845883911339,13.48552042137004,7.105793350224766,2.3616353110245982,232.23007173510973,5.059886649399932,14.248537309146394,8.007933508107232,2.4762245112857193,60.11376065009782,0.012699516227000274,3.8192894279247254,0.5725120061914077,0.6829852137536343,476.80779873753767,0.48373940622786904,11.033591823238794,4.541026654643216,1.3148057067349734,536.9215593876355,1.3261673444241047,11.140143431688674,5.113538660834624,1.2724362921090262,66.48172420697543,0.01212402193578832,3.8192894279247254,0.5494357372477308,0.6827310178023892,503.4558078576136,0.48776915215353256,8.175937987408588,4.1607918004761455,1.275688518330683,569.9375320645889,1.341558986088622,8.439357560182227,4.710227537723876,1.249229478076781,30.387389795426188,0.011129650036470373,3.7449134531063173,0.7066834836145625,0.897457443656436,230.2817433293094,2.108959428970593,15.063462651110115,5.355389379751381,2.9991601777802788,260.6691331247356,3.020854245123124,15.138465620079888,6.062072863365944,3.0989850346951773,66.62477879443722,0.01212402193578832,3.8192894279247254,0.5743515413313554,0.7007331417450208,452.8445520992421,0.48373940622786904,8.026199875511566,3.9038323456831217,1.3381880722510653,519.4693308936793,1.3261673444241047,8.329375335067342,4.478183887014477,1.3392350982820371
c<A>r<11>R<SER>,132.78571787328752,1.3324649875769072,4.127897880640572,1.8702213784970074,0.6987827800392719,53.87299061120133,2.1755808858883623,4.519383586695906,3.591532707413422,0.5756973599476084,71.45838589415773,3.272637993205239,5.302175422083267,3.9699103274532073,0.5547917509123808,142.5934271314903,1.2805976399025218,4.127897880640572,1.6390049095573598,0.6169412741375028,159.6850880446415,1.2116832221681242,4.03029603921723,1.7742787560515723,0.6719622651926266,93.89561927590496,2.1755808858883623,5.302175422083267,2.7616358610560283,0.618206226794055,167.72016384631385,1.2116832221681242,4.03029603921723,1.5822656966633382,0.5435111163895822,52.559434102703605,0.011771693465513877,3.442009646313089,0.5651552054054151,0.7299491197250365,453.8360829780204,0.5212593003243455,6.566887097565086,4.87995788148409,1.074548326000542,506.395517080724,1.341558986088622,7.641030004989655,5.4451130868895055,1.0924881660193717,18.298027155186105,0.010500504678056188,5.094734950624634,0.8317285070539139,1.2643337570434683,189.66693745782936,5.172164933578642,19.12112855622877,8.621224429901334,3.8526865882367725,207.96496461301547,5.560649929594027,19.313710954396917,9.45295293695525,3.9566815407678257,24.56826721215276,0.01576075843337854,3.709581158827456,0.818942240405092,0.7252938456832415,216.32024477934692,4.634845883911339,14.462860282807014,7.210674825978231,2.9268846223932976,240.88851199149974,5.059886649399932,14.969132454338084,8.029617066383326,2.971080548640683,54.08040109739403,0.011771693465513877,3.382457757465467,0.5815096892192907,0.7109760697476735,420.76421878539514,0.48373940622786904,6.540012379051404,4.5243464385526355,1.032004177879928,474.8446198827891,1.3261673444241047,7.641030004989655,5.105856127771926,1.0190906786467175,62.508001365088674,0.01018019107459267,3.375264139514168,0.4960952489292752,0.6759292433455669,528.0130482829807,0.5212593003243455,11.907535632038389,4.190579748277624,1.3173614745396773,590.5210496480692,1.341558986088622,11.921189230781177,4.686674997206898,1.3256288887085572,28.611669218743764,0.011129650036470373,3.2052578215087557,0.5722333843748753,0.7549760026409045,280.5374954495318,2.108959428970593,14.661053328682101,5.610749908990636,3.3504902120346864,309.14916466827555,2.9081672291909517,14.728280956700175,6.182983293365511,3.384009905274132,61.84644108460715,0.011771954955860586,3.521294549096833,0.5571751449063708,0.7222140844236423,437.94269617354007,0.48373940622786904,11.907535632038389,3.945429695257118,1.4561575192204614,499.78913725814715,1.3261673444241047,11.921189230781177,4.502604840163488,1.4434924603100434
c<A>r<12>R<VAL>,113.4923129857436,1.398090907665457,5.2791415471378045,1.9567640169955793,0.7918120815740596,44.35424306268153,3.423813629290058,4.283566992850345,3.6961869218901278,0.304251915786332,69.58040386421484,2.123241104699141,5.302175422083267,3.6621265191692025,0.6292331284154746,122.44325651383907,1.2805976399025218,5.2791415471378045,1.7006007849144316,0.7226976895218138,138.51987765088558,1.2116832221681242,3.979393165945796,1.775895867319046,0.6536823535021369,92.08721297206755,2.123241104699141,5.302175422083267,2.790521605214168,0.6361592211680347,146.86428625635114,1.2116832221681242,3.979393165945796,1.5963509375690341,0.5566143307150505,36.8153845711348,0.011771693465513877,2.8458775875320494,0.5578088571384061,0.7160831041072315,360.41729426400366,1.4669025233390585,18.278335716156107,5.460868094909146,2.3874908400253303,397.2326788351385,1.5823539311509596,18.31054186719103,6.018676952047553,2.356246199702584,13.216920547803843,0.0950730068766994,3.402419823196656,0.9440657534145602,1.0945978784717934,106.612127923893,5.106207000924087,18.45953508494773,7.615151994563786,3.141672541633526,119.82904847169685,6.506163887991082,19.917392018469968,8.559217747978346,3.2397173396181707,29.582904438952042,0.01576075843337854,6.012137694618682,0.9542872399661949,1.1856232598285354,215.99599036572562,4.098322802635266,14.462860282807014,6.967612592442761,2.9621625754412118,245.57889480467765,4.3145490574222976,14.863476418430725,7.921899832408957,3.214853982551894,35.81071422794547,0.011771693465513877,3.755298941627734,0.5043762567316263,0.6569701990502618,370.01067806050276,0.5879810309609184,15.505524222702661,5.211418000852151,2.1217582599108886,405.82139228844824,1.49917480576618,15.860313254989602,5.715794257583778,2.1094758104139646,42.38151603418807,0.01252300745517232,2.7477506001235312,0.4606686525455225,0.5989502764662251,390.60599444020454,1.4669025233390585,13.873074191413227,4.245717330871789,1.7308692893705533,432.98751047439265,1.5823539311509596,13.918170126506203,4.706385983417311,1.7075313357788635,31.032292359029807,0.011129650036470373,6.012137694618682,0.689606496867329,1.0857700390021614,229.65132382996237,2.12546405712925,13.772291889989905,5.103362751776942,3.2059669044449834,260.6836161889922,2.6332522691864915,14.848762031242643,5.792969248644271,3.5476063133353275,40.77660696428882,0.011771954955860586,2.7477506001235312,0.47972478781516253,0.6035447681197221,370.4957959126083,0.5879810309609184,13.873074191413227,4.358774069560098,2.3480671897866334,411.27240287689705,1.49917480576618,13.918170126506203,4.838498857375259,2.2615959888957877
