TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.74653542,0.645
7SBG,fold_7sbg_5_model_0,0.73568714,0.656
7SBG,fold_7sbg_5_model_4,0.73528099,0.646
7SBG,fold_7sbg_5_model_3,0.72631454,0.635
7SBG,fold_7sbg_5_model_2,0.69698584,0.642
7SBG,fold_7sbg_4_model_0,0.68490511,0.659
7SBG,fold_7sbg_4_model_1,0.67023474,0.641
7SBG,fold_7sbg_5_model_1,0.66449028,0.684
7SBG,fold_7sbg_1_model_4,0.65222144,0.433
7SBG,fold_7sbg_4_model_4,0.64197248,0.662
7SBG,fold_7sbg_4_model_3,0.62958127,0.684
7SBG,fold_7sbg_1_model_2,0.60206401,0.65
7SBG,fold_7sbg_2_model_4,0.53066421,0.478
7SBG,fold_7sbg_2_model_2,0.41819295,0.431
7SBG,fold_7sbg_1_model_1,0.35272682,0.456
7SBG,fold_7sbg_2_model_3,0.30876505,0.428
7SBG,fold_7sbg_2_model_0,0.27764907,0.432
7SBG,fold_7sbg_3_model_1,0.26550341,0.431
7SBG,fold_7sbg_3_model_2,0.25452998,0.414
7SBG,fold_7sbg_2_model_1,0.25113571,0.447
7SBG,fold_7sbg_3_model_0,0.24927369,0.432
7SBG,fold_7sbg_3_model_3,0.24653304,0.435
7SBG,fold_7sbg_1_model_3,0.21387856,0.419
7SBG,fold_7sbg_3_model_4,0.20842716,0.421
7SBG,fold_7sbg_1_model_0,0.05724174,0.416
