Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.74653542,0.645
7SBG,fold_7sbg_5_model_0,0.73568714,0.656
7SBG,fold_7sbg_5_model_4,0.73528099,0.646
7SBG,fold_7sbg_5_model_3,0.72631454,0.635
7SBG,fold_7sbg_5_model_2,0.69698584,0.642
7SBG,fold_7sbg_4_model_0,0.68490511,0.659
7SBG,fold_7sbg_4_model_1,0.67023474,0.641
7SBG,fold_7sbg_5_model_1,0.66449028,0.684
7SBG,fold_7sbg_1_model_4,0.65222144,0.433
7SBG,fold_7sbg_4_model_4,0.64197248,0.662
