MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.74653542
fold_7sbg_5_model_0,0.73568714
fold_7sbg_5_model_4,0.73528099
fold_7sbg_5_model_3,0.72631454
fold_7sbg_5_model_2,0.69698584
fold_7sbg_4_model_0,0.68490511
fold_7sbg_4_model_1,0.67023474
fold_7sbg_5_model_1,0.66449028
fold_7sbg_1_model_4,0.65222144
fold_7sbg_4_model_4,0.64197248
fold_7sbg_4_model_3,0.62958127
fold_7sbg_1_model_2,0.60206401
fold_7sbg_2_model_4,0.53066421
fold_7sbg_2_model_2,0.41819295
fold_7sbg_1_model_1,0.35272682
fold_7sbg_2_model_3,0.30876505
fold_7sbg_2_model_0,0.27764907
fold_7sbg_3_model_1,0.26550341
fold_7sbg_3_model_2,0.25452998
fold_7sbg_2_model_1,0.25113571
fold_7sbg_3_model_0,0.24927369
fold_7sbg_3_model_3,0.24653304
fold_7sbg_1_model_3,0.21387856
fold_7sbg_3_model_4,0.20842716
fold_7sbg_1_model_0,0.05724174
