TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.16167097,0.833
7SGM,fold_7sgm_5_model_0,0.1262258,0.545
7SGM,fold_7sgm_2_model_4,0.11300328,0.793
7SGM,fold_7sgm_4_model_3,0.11166313,0.572
7SGM,fold_7sgm_1_model_1,0.09755515,0.535
7SGM,fold_7sgm_1_model_3,0.08471426,0.829
7SGM,fold_7sgm_2_model_0,0.0831143,0.566
7SGM,fold_7sgm_4_model_1,0.08122582,0.54
7SGM,fold_7sgm_4_model_2,0.08050496,0.576
7SGM,fold_7sgm_4_model_4,0.08025429,0.548
7SGM,fold_7sgm_4_model_0,0.07977162,0.543
7SGM,fold_7sgm_1_model_0,0.07345765,0.555
7SGM,fold_7sgm_1_model_4,0.07332264,0.851
7SGM,fold_7sgm_3_model_3,0.06966498,0.783
7SGM,fold_7sgm_2_model_2,0.06876154,0.837
7SGM,fold_7sgm_5_model_2,0.06501362,0.571
7SGM,fold_7sgm_5_model_4,0.06497322,0.564
7SGM,fold_7sgm_1_model_2,0.06150063,0.563
7SGM,fold_7sgm_5_model_1,0.06053139,0.564
7SGM,fold_7sgm_5_model_3,0.05590455,0.559
7SGM,fold_7sgm_3_model_1,0.04403898,0.834
7SGM,fold_7sgm_2_model_3,0.04299556,0.824
7SGM,fold_7sgm_3_model_0,0.04150076,0.845
7SGM,fold_7sgm_3_model_4,0.04025357,0.835
7SGM,fold_7sgm_3_model_2,0.03165989,0.817
