Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/2

7SGM,fold_7sgm_2_model_1,0.16167097,0.833
7SGM,fold_7sgm_5_model_0,0.1262258,0.545
7SGM,fold_7sgm_2_model_4,0.11300328,0.793
7SGM,fold_7sgm_4_model_3,0.11166313,0.572
7SGM,fold_7sgm_1_model_1,0.09755515,0.535
7SGM,fold_7sgm_1_model_3,0.08471426,0.829
7SGM,fold_7sgm_2_model_0,0.0831143,0.566
7SGM,fold_7sgm_4_model_1,0.08122582,0.54
7SGM,fold_7sgm_4_model_2,0.08050496,0.576
7SGM,fold_7sgm_4_model_4,0.08025429,0.548
