MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.76179862
string_interact_uniprot_sto_2,0.75202185
structure_temp_dimer_a_2,0.74759185
ori_temp_pipeline_with_alphafold_models_3,0.74168259
ori_temp_pipeline_with_alphafold_models_2,0.74116063
sequence_based_template_with_alphafold_2,0.74103594
custom_template_with_alphafold_models_2,0.74103594
structure_temp_dimer_a_3,0.74024034
structure_temp_dimer_a_1,0.73886901
species_interact_uniprot_sto_2,0.73818791
ori_temp_pipeline_with_alphafold_models_1,0.73716855
sequence_based_template_1,0.73573899
sequence_based_template_with_alphafold_1,0.73524982
custom_template_with_alphafold_models_1,0.73524982
sequence_based_template_with_alphafold_3,0.73098361
custom_template_with_alphafold_models_3,0.73098361
string_interact_uniprot_sto_3,0.72322142
default_0,0.71911979
string_interact_uniprot_sto_0,0.71351403
string_interact_uniref_sto_0,0.70661676
species_interact_uniref_a3m_3,0.70536608
string_interact_uniprot_sto_1,0.70453334
ori_temp_pipeline_with_alphafold_models_0,0.69919515
sequence_based_template_with_alphafold_0,0.68584561
custom_template_with_alphafold_models_0,0.68584561
species_interact_uniprot_sto_1,0.68552339
structure_temp_dimer_0,0.68272293
structure_temp_dimer_a_0,0.68124908
ori_template_pipeline_0,0.67274368
string_interact_uniref_sto_1,0.67098665
string_interact_uniref_a3m_1,0.66596538
uniprot_distance_uniref_sto_0,0.66410094
ori_template_pipeline_1,0.66349876
sequence_based_template_0,0.65713322
species_interact_uniref_sto_1,0.65401018
ori_temp_pipeline_with_alphafold_models_4,0.65351629
species_interact_uniref_sto_0,0.65071034
species_interact_uniref_sto_2,0.64304656
species_interact_uniref_sto_3,0.64198977
sequence_based_template_3,0.64132464
custom_template_file_1,0.64097691
structure_temp_dimer_a_4,0.63327765
custom_template_file_0,0.63267273
string_interact_uniref_sto_2,0.62925655
custom_template_with_alphafold_models_4,0.62186092
sequence_based_template_with_alphafold_4,0.62186092
species_interact_uniprot_sto_4,0.61359793
structure_temp_dimer_1,0.61199373
custom_template_file_3,0.60623777
pdb_interact_uniref_sto_0,0.60579151
string_interact_uniref_a3m_2,0.59983927
species_interact_uniref_a3m_1,0.59002888
sequence_based_template_4,0.58354253
default_3,0.56328505
uniclust_oxmatch_a3m_3,0.55522251
string_interact_uniref_sto_4,0.55023831
species_interact_uniref_a3m_4,0.54558158
ori_template_pipeline_3,0.54402256
default_1,0.54249775
string_interact_uniref_sto_3,0.54104334
default_2,0.53671753
uniprot_distance_uniref_a3m_0,0.53386581
pdb_interact_uniref_sto_1,0.52336198
default_4,0.51488745
no_templates_1,0.50607145
structure_temp_dimer_3,0.50513619
sequence_based_template_2,0.504475
no_templates_0,0.49397683
string_interact_uniprot_sto_4,0.47935638
pdb_interact_uniprot_sto_1,0.46365753
ori_template_pipeline_2,0.45721754
pdb_interact_uniref_a3m_4,0.44952706
uniclust_oxmatch_a3m_2,0.42592835
species_interact_uniref_a3m_2,0.40417483
species_interact_uniref_sto_4,0.40179667
string_interact_uniref_a3m_0,0.39731964
pdb_interact_uniref_a3m_0,0.39595973
string_interact_uniref_a3m_4,0.38331488
pdb_interact_uniref_a3m_3,0.36851379
pdb_interact_uniref_a3m_1,0.3655014
string_interact_uniref_a3m_3,0.31972513
uniprot_distance_uniref_a3m_2,0.30686453
species_interact_uniprot_sto_3,0.28728977
custom_template_file_4,0.27883998
species_interact_uniref_a3m_0,0.27382147
uniclust_oxmatch_a3m_1,0.26011086
pdb_interact_uniref_a3m_2,0.25476506
uniclust_oxmatch_a3m_0,0.24627124
structure_temp_dimer_2,0.24440548
custom_template_file_2,0.23888551
uniprot_distance_uniref_sto_1,0.22475831
uniprot_distance_uniref_sto_2,0.22251615
uniprot_distance_uniref_a3m_4,0.21481641
structure_temp_dimer_4,0.21279064
uniprot_distance_uniref_a3m_3,0.204705
pdb_interact_uniprot_sto_0,0.20303644
uniprot_distance_uniref_a3m_1,0.199459
uniclust_oxmatch_a3m_4,0.17059861
uniprot_distance_uniref_sto_3,0.17028421
no_templates_3,0.1671564
pdb_interact_uniprot_sto_4,0.15687935
uniprot_distance_uniprot_sto_4,0.15590873
no_templates_4,0.14824244
pdb_interact_uniprot_sto_2,0.1094208
uniprot_distance_uniprot_sto_3,0.10906885
uniprot_distance_uniprot_sto_2,0.10654546
pdb_interact_uniprot_sto_3,0.10454609
pdb_interact_uniref_sto_4,0.10042501
pdb_interact_uniref_sto_2,0.09717979
uniprot_distance_uniprot_sto_1,0.09415429
no_templates_2,0.08994679
ori_template_pipeline_4,0.08312821
uniprot_distance_uniprot_sto_0,0.07862272
pdb_interact_uniref_sto_3,0.04455651
uniprot_distance_uniref_sto_4,0.03831317
