TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.76179862,0.55
7LXT,string_interact_uniprot_sto_2,0.75202185,0.556
7LXT,structure_temp_dimer_a_2,0.74759185,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.74168259,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.74116063,0.594
7LXT,sequence_based_template_with_alphafold_2,0.74103594,0.594
7LXT,custom_template_with_alphafold_models_2,0.74103594,0.594
7LXT,structure_temp_dimer_a_3,0.74024034,0.584
7LXT,structure_temp_dimer_a_1,0.73886901,0.592
7LXT,species_interact_uniprot_sto_2,0.73818791,0.558
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.73716855,0.592
7LXT,sequence_based_template_1,0.73573899,0.574
7LXT,sequence_based_template_with_alphafold_1,0.73524982,0.592
7LXT,custom_template_with_alphafold_models_1,0.73524982,0.592
7LXT,sequence_based_template_with_alphafold_3,0.73098361,0.584
7LXT,custom_template_with_alphafold_models_3,0.73098361,0.584
7LXT,string_interact_uniprot_sto_3,0.72322142,0.559
7LXT,default_0,0.71911979,0.575
7LXT,string_interact_uniprot_sto_0,0.71351403,0.555
7LXT,string_interact_uniref_sto_0,0.70661676,0.553
7LXT,species_interact_uniref_a3m_3,0.70536608,0.606
7LXT,string_interact_uniprot_sto_1,0.70453334,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.69919515,0.594
7LXT,sequence_based_template_with_alphafold_0,0.68584561,0.594
7LXT,custom_template_with_alphafold_models_0,0.68584561,0.594
7LXT,species_interact_uniprot_sto_1,0.68552339,0.555
7LXT,structure_temp_dimer_0,0.68272293,0.581
7LXT,structure_temp_dimer_a_0,0.68124908,0.594
7LXT,ori_template_pipeline_0,0.67274368,0.569
7LXT,string_interact_uniref_sto_1,0.67098665,0.557
7LXT,string_interact_uniref_a3m_1,0.66596538,0.094
7LXT,uniprot_distance_uniref_sto_0,0.66410094,0.564
7LXT,ori_template_pipeline_1,0.66349876,0.593
7LXT,sequence_based_template_0,0.65713322,0.577
7LXT,species_interact_uniref_sto_1,0.65401018,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.65351629,0.591
7LXT,species_interact_uniref_sto_0,0.65071034,0.573
7LXT,species_interact_uniref_sto_2,0.64304656,0.565
7LXT,species_interact_uniref_sto_3,0.64198977,0.567
7LXT,sequence_based_template_3,0.64132464,0.597
7LXT,custom_template_file_1,0.64097691,0.584
7LXT,structure_temp_dimer_a_4,0.63327765,0.591
7LXT,custom_template_file_0,0.63267273,0.581
7LXT,string_interact_uniref_sto_2,0.62925655,0.548
7LXT,custom_template_with_alphafold_models_4,0.62186092,0.591
7LXT,sequence_based_template_with_alphafold_4,0.62186092,0.591
7LXT,species_interact_uniprot_sto_4,0.61359793,0.597
7LXT,structure_temp_dimer_1,0.61199373,0.584
7LXT,custom_template_file_3,0.60623777,0.606
7LXT,pdb_interact_uniref_sto_0,0.60579151,0.568
7LXT,string_interact_uniref_a3m_2,0.59983927,0.606
7LXT,species_interact_uniref_a3m_1,0.59002888,0.091
7LXT,sequence_based_template_4,0.58354253,0.603
7LXT,default_3,0.56328505,0.592
7LXT,uniclust_oxmatch_a3m_3,0.55522251,0.021
7LXT,string_interact_uniref_sto_4,0.55023831,0.57
7LXT,species_interact_uniref_a3m_4,0.54558158,0.585
7LXT,ori_template_pipeline_3,0.54402256,0.605
7LXT,default_1,0.54249775,0.58
7LXT,string_interact_uniref_sto_3,0.54104334,0.561
7LXT,default_2,0.53671753,0.562
7LXT,uniprot_distance_uniref_a3m_0,0.53386581,0.091
7LXT,pdb_interact_uniref_sto_1,0.52336198,0.593
7LXT,default_4,0.51488745,0.596
7LXT,no_templates_1,0.50607145,0.092
7LXT,structure_temp_dimer_3,0.50513619,0.607
7LXT,sequence_based_template_2,0.504475,0.567
7LXT,no_templates_0,0.49397683,0.092
7LXT,string_interact_uniprot_sto_4,0.47935638,0.544
7LXT,pdb_interact_uniprot_sto_1,0.46365753,0.127
