TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_4,0.78559953,0.53
8GV6,fold_8gv6_2_model_2,0.77113509,0.586
8GV6,fold_8gv6_5_model_3,0.76982802,0.449
8GV6,fold_8gv6_5_model_0,0.75663918,0.456
8GV6,fold_8gv6_5_model_4,0.75104356,0.479
8GV6,fold_8gv6_3_model_2,0.74448949,0.47
8GV6,fold_8gv6_3_model_3,0.72390372,0.459
8GV6,fold_8gv6_3_model_0,0.7217893,0.451
8GV6,fold_8gv6_1_model_1,0.69690692,0.565
8GV6,fold_8gv6_2_model_1,0.6807791,0.488
8GV6,fold_8gv6_3_model_4,0.67578882,0.46
8GV6,fold_8gv6_5_model_1,0.66971892,0.443
8GV6,fold_8gv6_1_model_0,0.62547511,0.612
8GV6,fold_8gv6_3_model_1,0.61334348,0.472
8GV6,fold_8gv6_1_model_4,0.6004017,0.575
8GV6,fold_8gv6_4_model_3,0.57980746,0.572
8GV6,fold_8gv6_1_model_3,0.57414198,0.58
8GV6,fold_8gv6_1_model_2,0.51766962,0.593
8GV6,fold_8gv6_4_model_4,0.50971621,0.53
8GV6,fold_8gv6_2_model_0,0.44405153,0.583
8GV6,fold_8gv6_4_model_0,0.40696707,0.528
8GV6,fold_8gv6_2_model_3,0.34436503,0.558
8GV6,fold_8gv6_4_model_2,0.33367866,0.646
8GV6,fold_8gv6_4_model_1,0.23966384,0.706
8GV6,fold_8gv6_5_model_2,0.22453676,0.472
