MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.82385129
pdb_interact_uniprot_sto_0,0.79122925
no_templates_0,0.76057827
uniclust_oxmatch_a3m_4,0.74691445
structure_temp_dimer_a_4,0.72061914
species_interact_uniref_a3m_0,0.71944875
custom_template_with_alphafold_models_3,0.70550531
uniprot_distance_uniref_a3m_3,0.67687368
ori_temp_pipeline_with_alphafold_models_1,0.67513591
uniclust_oxmatch_a3m_2,0.66431832
structure_temp_dimer_a_1,0.6618821
sequence_based_template_1,0.660308
species_interact_uniref_sto_1,0.6506359
uniclust_oxmatch_a3m_0,0.64727044
uniprot_distance_uniref_a3m_2,0.64104271
sequence_based_template_with_alphafold_1,0.62864524
sequence_based_template_3,0.61721814
sequence_based_template_with_alphafold_3,0.60795474
species_interact_uniref_a3m_3,0.60475618
structure_temp_dimer_1,0.60345012
string_interact_uniref_a3m_2,0.59321737
uniclust_oxmatch_a3m_1,0.58104903
sequence_based_template_with_alphafold_2,0.57813209
structure_temp_dimer_a_2,0.53401566
custom_template_with_alphafold_models_2,0.5089702
species_interact_uniref_a3m_1,0.45698535
uniclust_oxmatch_a3m_3,0.44488287
uniprot_distance_uniref_sto_4,0.43006241
custom_template_with_alphafold_models_1,0.41266394
species_interact_uniref_a3m_4,0.40770859
ori_temp_pipeline_with_alphafold_models_4,0.40331614
species_interact_uniref_a3m_2,0.39729264
string_interact_uniref_a3m_1,0.39693308
pdb_interact_uniprot_sto_2,0.39033413
uniprot_distance_uniref_a3m_4,0.3748126
default_2,0.3620055
string_interact_uniref_a3m_3,0.35866213
ori_temp_pipeline_with_alphafold_models_2,0.33324939
species_interact_uniref_sto_2,0.32815099
uniprot_distance_uniref_a3m_1,0.29307964
pdb_interact_uniref_sto_4,0.29207972
string_interact_uniref_a3m_0,0.28057563
uniprot_distance_uniref_a3m_0,0.21152531
default_0,0.19480056
string_interact_uniprot_sto_0,0.18866567
species_interact_uniref_sto_0,0.18802555
default_1,0.17708538
no_templates_3,0.17282289
species_interact_uniprot_sto_3,0.16463442
species_interact_uniprot_sto_2,0.15725276
uniprot_distance_uniprot_sto_1,0.15193303
string_interact_uniref_a3m_4,0.1500971
string_interact_uniprot_sto_1,0.11370322
uniprot_distance_uniref_sto_0,0.10048538
ori_temp_pipeline_with_alphafold_models_0,0.09971303
structure_temp_dimer_3,0.09901718
string_interact_uniref_sto_3,0.09380908
structure_temp_dimer_a_0,0.09284577
custom_template_with_alphafold_models_0,0.07752915
sequence_based_template_0,0.07267502
pdb_interact_uniref_sto_2,0.0702704
custom_template_file_1,0.06678789
ori_template_pipeline_2,0.06104187
custom_template_file_3,0.05699809
sequence_based_template_with_alphafold_0,0.05075633
ori_template_pipeline_4,0.04951661
pdb_interact_uniref_sto_3,0.04806887
pdb_interact_uniref_sto_1,0.04775593
pdb_interact_uniprot_sto_3,0.0463222
pdb_interact_uniref_sto_0,0.04432702
uniprot_distance_uniprot_sto_0,0.04206994
string_interact_uniref_sto_2,0.03918325
uniprot_distance_uniref_sto_3,0.03807686
structure_temp_dimer_0,0.03765311
species_interact_uniprot_sto_0,0.03762621
default_3,0.03755079
ori_template_pipeline_1,0.03518702
species_interact_uniref_sto_4,0.03269729
ori_template_pipeline_0,0.0282853
custom_template_file_4,0.0277282
string_interact_uniprot_sto_2,0.0198862
string_interact_uniprot_sto_4,0.01976508
sequence_based_template_2,0.01904499
no_templates_1,0.01850881
uniprot_distance_uniprot_sto_3,0.01633228
custom_template_file_0,0.01629187
string_interact_uniprot_sto_3,0.01601281
sequence_based_template_with_alphafold_4,0.01600675
string_interact_uniref_sto_1,0.0156286
species_interact_uniprot_sto_4,0.01410105
uniprot_distance_uniref_sto_1,0.01350756
string_interact_uniref_sto_0,0.01346997
custom_template_with_alphafold_models_4,0.0134276
ori_temp_pipeline_with_alphafold_models_3,0.0134063
uniprot_distance_uniprot_sto_2,0.01315212
default_4,0.01116695
species_interact_uniprot_sto_1,0.01103699
structure_temp_dimer_a_3,0.01087663
species_interact_uniref_sto_3,0.010725
sequence_based_template_4,0.00886684
string_interact_uniref_sto_4,0.00858167
uniprot_distance_uniprot_sto_4,0.008217
custom_template_file_2,0.00769241
no_templates_2,0.0073631
no_templates_4,0.00625808
structure_temp_dimer_4,0.00622431
pdb_interact_uniprot_sto_4,0.00615558
uniprot_distance_uniref_sto_2,0.00572359
ori_template_pipeline_3,0.00501997
structure_temp_dimer_2,0.00414702
