TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.82385129,0.092
7OZN,pdb_interact_uniprot_sto_0,0.79122925,0.089
7OZN,no_templates_0,0.76057827,0.011
7OZN,uniclust_oxmatch_a3m_4,0.74691445,0.01
7OZN,structure_temp_dimer_a_4,0.72061914,0.011
7OZN,species_interact_uniref_a3m_0,0.71944875,0.012
7OZN,custom_template_with_alphafold_models_3,0.70550531,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.67687368,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.67513591,0.011
7OZN,uniclust_oxmatch_a3m_2,0.66431832,0.011
7OZN,structure_temp_dimer_a_1,0.6618821,0.011
7OZN,sequence_based_template_1,0.660308,0.008
7OZN,species_interact_uniref_sto_1,0.6506359,0.008
7OZN,uniclust_oxmatch_a3m_0,0.64727044,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.64104271,0.01
7OZN,sequence_based_template_with_alphafold_1,0.62864524,0.011
7OZN,sequence_based_template_3,0.61721814,0.012
7OZN,sequence_based_template_with_alphafold_3,0.60795474,0.011
7OZN,species_interact_uniref_a3m_3,0.60475618,0.011
7OZN,structure_temp_dimer_1,0.60345012,0.009
7OZN,string_interact_uniref_a3m_2,0.59321737,0.01
7OZN,uniclust_oxmatch_a3m_1,0.58104903,0.01
7OZN,sequence_based_template_with_alphafold_2,0.57813209,0.01
7OZN,structure_temp_dimer_a_2,0.53401566,0.01
7OZN,custom_template_with_alphafold_models_2,0.5089702,0.01
7OZN,species_interact_uniref_a3m_1,0.45698535,0.011
7OZN,uniclust_oxmatch_a3m_3,0.44488287,0.01
7OZN,uniprot_distance_uniref_sto_4,0.43006241,0.012
7OZN,custom_template_with_alphafold_models_1,0.41266394,0.011
7OZN,species_interact_uniref_a3m_4,0.40770859,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.40331614,0.011
7OZN,species_interact_uniref_a3m_2,0.39729264,0.011
7OZN,string_interact_uniref_a3m_1,0.39693308,0.011
7OZN,pdb_interact_uniprot_sto_2,0.39033413,0.012
7OZN,uniprot_distance_uniref_a3m_4,0.3748126,0.011
7OZN,default_2,0.3620055,0.009
7OZN,string_interact_uniref_a3m_3,0.35866213,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.33324939,0.01
7OZN,species_interact_uniref_sto_2,0.32815099,0.017
7OZN,uniprot_distance_uniref_a3m_1,0.29307964,0.01
7OZN,pdb_interact_uniref_sto_4,0.29207972,0.011
7OZN,string_interact_uniref_a3m_0,0.28057563,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.21152531,0.01
7OZN,default_0,0.19480056,0.007
7OZN,string_interact_uniprot_sto_0,0.18866567,0.308
7OZN,species_interact_uniref_sto_0,0.18802555,0.276
7OZN,default_1,0.17708538,0.007
7OZN,no_templates_3,0.17282289,0.023
7OZN,species_interact_uniprot_sto_3,0.16463442,0.011
7OZN,species_interact_uniprot_sto_2,0.15725276,0.013
7OZN,uniprot_distance_uniprot_sto_1,0.15193303,0.017
7OZN,string_interact_uniref_a3m_4,0.1500971,0.011
7OZN,string_interact_uniprot_sto_1,0.11370322,0.027
7OZN,uniprot_distance_uniref_sto_0,0.10048538,0.274
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.09971303,0.477
7OZN,structure_temp_dimer_3,0.09901718,0.01
7OZN,string_interact_uniref_sto_3,0.09380908,0.022
7OZN,structure_temp_dimer_a_0,0.09284577,0.474
7OZN,custom_template_with_alphafold_models_0,0.07752915,0.482
7OZN,sequence_based_template_0,0.07267502,0.5
7OZN,pdb_interact_uniref_sto_2,0.0702704,0.016
