Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.82385129,0.092
7OZN,pdb_interact_uniprot_sto_0,0.79122925,0.089
7OZN,no_templates_0,0.76057827,0.011
7OZN,uniclust_oxmatch_a3m_4,0.74691445,0.01
7OZN,structure_temp_dimer_a_4,0.72061914,0.011
7OZN,species_interact_uniref_a3m_0,0.71944875,0.012
7OZN,custom_template_with_alphafold_models_3,0.70550531,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.67687368,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.67513591,0.011
7OZN,uniclust_oxmatch_a3m_2,0.66431832,0.011
