MODEL,PRED_DOCKQ
ranked_4_tidy,0.44751129
model_3_multimer_20220423_928474_tidy,0.44751129
model_5_multimer_20220423_154353_tidy,0.40586475
model_2_multimer_20220423_746165_tidy,0.31041989
model_3_multimer_20220423_154353_tidy,0.2957297
ranked_2_tidy,0.28134817
model_2_multimer_20220423_928474_tidy,0.28134817
model_4_multimer_20220423_823448_tidy,0.27308366
ranked_3_tidy,0.25396851
model_4_multimer_20220423_928474_tidy,0.25396851
model_5_multimer_20220423_746165_tidy,0.24767566
model_3_multimer_20220423_746165_tidy,0.2455745
model_3_multimer_20220423_823448_tidy,0.22793709
model_2_multimer_20220423_154353_tidy,0.22670017
model_2_multimer_20220423_823448_tidy,0.19002813
model_4_multimer_20220423_849432_tidy,0.17779483
model_4_multimer_20220423_746165_tidy,0.17762178
model_2_multimer_20220423_849432_tidy,0.17605597
model_5_multimer_20220423_823448_tidy,0.17094256
model_1_multimer_20220423_823448_tidy,0.17056635
model_1_multimer_20220423_849432_tidy,0.16958065
model_4_multimer_20220423_154353_tidy,0.16095889
ranked_1_tidy,0.15090983
model_1_multimer_20220423_928474_tidy,0.15090983
model_1_multimer_20220423_746165_tidy,0.14613639
model_1_multimer_20220423_154353_tidy,0.13836151
model_5_multimer_20220423_928474_tidy,0.13205285
ranked_0_tidy,0.13205285
model_3_multimer_20220423_849432_tidy,0.13155338
model_5_multimer_20220423_849432_tidy,0.08599925
