TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.44751129,0.669
4M5Z,model_3_multimer_20220423_928474,0.44751129,0.669
4M5Z,model_5_multimer_20220423_154353,0.40586475,0.548
4M5Z,model_2_multimer_20220423_746165,0.31041989,0.56
4M5Z,model_3_multimer_20220423_154353,0.2957297,0.787
4M5Z,ranked_2,0.28134817,0.578
4M5Z,model_2_multimer_20220423_928474,0.28134817,0.578
4M5Z,model_4_multimer_20220423_823448,0.27308366,0.58
4M5Z,ranked_3,0.25396851,0.568
4M5Z,model_4_multimer_20220423_928474,0.25396851,0.568
4M5Z,model_5_multimer_20220423_746165,0.24767566,0.555
4M5Z,model_3_multimer_20220423_746165,0.2455745,0.787
4M5Z,model_3_multimer_20220423_823448,0.22793709,0.802
4M5Z,model_2_multimer_20220423_154353,0.22670017,0.554
4M5Z,model_2_multimer_20220423_823448,0.19002813,0.547
4M5Z,model_4_multimer_20220423_849432,0.17779483,0.551
4M5Z,model_4_multimer_20220423_746165,0.17762178,0.561
4M5Z,model_2_multimer_20220423_849432,0.17605597,0.546
4M5Z,model_5_multimer_20220423_823448,0.17094256,0.599
4M5Z,model_1_multimer_20220423_823448,0.17056635,0.607
4M5Z,model_1_multimer_20220423_849432,0.16958065,0.6
4M5Z,model_4_multimer_20220423_154353,0.16095889,0.581
4M5Z,ranked_1,0.15090983,0.614
4M5Z,model_1_multimer_20220423_928474,0.15090983,0.614
4M5Z,model_1_multimer_20220423_746165,0.14613639,0.622
4M5Z,model_1_multimer_20220423_154353,0.13836151,0.634
4M5Z,model_5_multimer_20220423_928474,0.13205285,0.617
4M5Z,ranked_0,0.13205285,0.617
4M5Z,model_3_multimer_20220423_849432,0.13155338,0.776
4M5Z,model_5_multimer_20220423_849432,0.08599925,0.533
