TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_5_multimer_20220423_221403,0.38020766,0.567
6B0S,model_2_multimer_20220423_293181,0.38009608,0.562
6B0S,model_4_multimer_20220423_536048,0.37997162,0.558
6B0S,model_4_multimer_20220423_293181,0.37993395,0.568
6B0S,model_3_multimer_20220423_536048,0.37978536,0.574
6B0S,model_4_multimer_20220423_221403,0.37945467,0.571
6B0S,model_3_multimer_20220423_221403,0.37943372,0.599
6B0S,model_5_multimer_20220423_293181,0.379412,0.569
6B0S,model_4_multimer_20220423_342393,0.37939963,0.565
6B0S,model_5_multimer_20220423_536048,0.3793883,0.565
6B0S,model_5_multimer_20220423_342393,0.37937117,0.562
6B0S,ranked_0,0.37936282,0.567
6B0S,model_2_multimer_20220423_052571,0.37936282,0.567
6B0S,ranked_1,0.37931889,0.568
6B0S,model_4_multimer_20220423_052571,0.37931889,0.568
6B0S,model_3_multimer_20220423_342393,0.37929493,0.589
6B0S,model_3_multimer_20220423_293181,0.37925068,0.635
6B0S,model_1_multimer_20220423_342393,0.37920302,0.556
6B0S,ranked_2,0.37916011,0.565
6B0S,model_1_multimer_20220423_052571,0.37916011,0.565
6B0S,model_5_multimer_20220423_052571,0.37898526,0.565
6B0S,ranked_3,0.37898526,0.565
6B0S,model_2_multimer_20220423_221403,0.37890276,0.571
6B0S,model_2_multimer_20220423_342393,0.37878448,0.565
6B0S,model_1_multimer_20220423_293181,0.37867695,0.558
6B0S,model_2_multimer_20220423_536048,0.37865388,0.562
6B0S,model_3_multimer_20220423_052571,0.37860462,0.652
6B0S,ranked_4,0.37860462,0.652
6B0S,model_1_multimer_20220423_536048,0.37826526,0.552
6B0S,model_1_multimer_20220423_221403,0.3779026,0.563
