MODEL,PRED_DOCKQ
model_5_multimer_20220423_221403_tidy,0.38020766
model_2_multimer_20220423_293181_tidy,0.38009608
model_4_multimer_20220423_536048_tidy,0.37997162
model_4_multimer_20220423_293181_tidy,0.37993395
model_3_multimer_20220423_536048_tidy,0.37978536
model_4_multimer_20220423_221403_tidy,0.37945467
model_3_multimer_20220423_221403_tidy,0.37943372
model_5_multimer_20220423_293181_tidy,0.379412
model_4_multimer_20220423_342393_tidy,0.37939963
model_5_multimer_20220423_536048_tidy,0.3793883
model_5_multimer_20220423_342393_tidy,0.37937117
ranked_0_tidy,0.37936282
model_2_multimer_20220423_052571_tidy,0.37936282
ranked_1_tidy,0.37931889
model_4_multimer_20220423_052571_tidy,0.37931889
model_3_multimer_20220423_342393_tidy,0.37929493
model_3_multimer_20220423_293181_tidy,0.37925068
model_1_multimer_20220423_342393_tidy,0.37920302
ranked_2_tidy,0.37916011
model_1_multimer_20220423_052571_tidy,0.37916011
model_5_multimer_20220423_052571_tidy,0.37898526
ranked_3_tidy,0.37898526
model_2_multimer_20220423_221403_tidy,0.37890276
model_2_multimer_20220423_342393_tidy,0.37878448
model_1_multimer_20220423_293181_tidy,0.37867695
model_2_multimer_20220423_536048_tidy,0.37865388
model_3_multimer_20220423_052571_tidy,0.37860462
ranked_4_tidy,0.37860462
model_1_multimer_20220423_536048_tidy,0.37826526
model_1_multimer_20220423_221403_tidy,0.3779026
