Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_5_multimer_20220423_221403,0.38020766,0.567
6B0S,model_2_multimer_20220423_293181,0.38009608,0.562
6B0S,model_4_multimer_20220423_536048,0.37997162,0.558
6B0S,model_4_multimer_20220423_293181,0.37993395,0.568
6B0S,model_3_multimer_20220423_536048,0.37978536,0.574
6B0S,model_4_multimer_20220423_221403,0.37945467,0.571
6B0S,model_3_multimer_20220423_221403,0.37943372,0.599
6B0S,model_5_multimer_20220423_293181,0.379412,0.569
6B0S,model_4_multimer_20220423_342393,0.37939963,0.565
6B0S,model_5_multimer_20220423_536048,0.3793883,0.565
