MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.75206929
fold_7sd3_4_model_3,0.74795949
fold_7sd3_1_model_3,0.74344486
fold_7sd3_1_model_2,0.73224276
fold_7sd3_4_model_0,0.72570193
fold_7sd3_2_model_0,0.72404778
fold_7sd3_3_model_2,0.72330725
fold_7sd3_1_model_4,0.71764725
fold_7sd3_3_model_0,0.71686232
fold_7sd3_1_model_0,0.71301091
fold_7sd3_3_model_1,0.71183354
fold_7sd3_2_model_2,0.70391983
fold_7sd3_1_model_1,0.70366353
fold_7sd3_4_model_4,0.7028693
fold_7sd3_5_model_0,0.69602013
fold_7sd3_5_model_2,0.66832066
fold_7sd3_2_model_1,0.66252208
fold_7sd3_2_model_3,0.65655875
fold_7sd3_4_model_2,0.65547371
fold_7sd3_5_model_4,0.65184903
fold_7sd3_3_model_3,0.6379348
fold_7sd3_2_model_4,0.63550621
fold_7sd3_5_model_3,0.61857444
fold_7sd3_4_model_1,0.61777598
fold_7sd3_5_model_1,0.60731018
