Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/10/0

7O27,string_interact_uniprot_sto_1,0.77077895,0.7
7O27,uniprot_distance_uniref_sto_2,0.77066809,0.699
7O27,pdb_interact_uniprot_sto_0,0.76181108,0.684
7O27,species_interact_uniref_sto_0,0.75128645,0.694
7O27,structure_temp_dimer_a_0,0.74999547,0.682
7O27,default_3,0.74959284,0.721
7O27,uniprot_distance_uniprot_sto_2,0.74924088,0.702
7O27,uniprot_distance_uniref_sto_0,0.74528664,0.696
7O27,pdb_interact_uniref_sto_1,0.74464279,0.693
7O27,pdb_interact_uniref_sto_0,0.74101549,0.675
