MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.77077895
uniprot_distance_uniref_sto_2,0.77066809
pdb_interact_uniprot_sto_0,0.76181108
species_interact_uniref_sto_0,0.75128645
structure_temp_dimer_a_0,0.74999547
default_3,0.74959284
uniprot_distance_uniprot_sto_2,0.74924088
uniprot_distance_uniref_sto_0,0.74528664
pdb_interact_uniref_sto_1,0.74464279
pdb_interact_uniref_sto_0,0.74101549
sequence_based_template_with_alphafold_1,0.73822099
ori_temp_pipeline_with_alphafold_models_1,0.73822099
structure_temp_dimer_a_1,0.73775709
uniprot_distance_uniprot_sto_0,0.73705995
custom_template_with_alphafold_models_1,0.73665118
pdb_interact_uniref_sto_3,0.73265666
uniprot_distance_uniprot_sto_1,0.72269517
ori_temp_pipeline_with_alphafold_models_0,0.71917802
sequence_based_template_with_alphafold_0,0.71917802
string_interact_uniref_sto_3,0.71673846
custom_template_with_alphafold_models_0,0.71435356
default_0,0.71380067
string_interact_uniref_sto_0,0.7093544
structure_temp_dimer_a_3,0.67699146
uniprot_distance_uniref_sto_1,0.66857511
pdb_interact_uniprot_sto_1,0.6606766
species_interact_uniref_sto_4,0.65179306
uniprot_distance_uniref_sto_3,0.64728427
ori_template_pipeline_1,0.63702154
custom_template_with_alphafold_models_3,0.63458759
sequence_based_template_4,0.62184048
structure_temp_dimer_a_2,0.61622363
sequence_based_template_with_alphafold_2,0.61365193
ori_temp_pipeline_with_alphafold_models_2,0.61365193
custom_template_with_alphafold_models_2,0.61335605
sequence_based_template_with_alphafold_3,0.61264253
ori_temp_pipeline_with_alphafold_models_3,0.61264253
pdb_interact_uniref_sto_2,0.6009621
pdb_interact_uniprot_sto_2,0.58414149
default_1,0.58155096
uniprot_distance_uniprot_sto_3,0.57913864
default_4,0.57552624
string_interact_uniref_sto_4,0.56814533
pdb_interact_uniprot_sto_4,0.56477982
string_interact_uniprot_sto_3,0.54132926
species_interact_uniref_sto_1,0.5277831
custom_template_with_alphafold_models_4,0.52531028
string_interact_uniprot_sto_4,0.52441943
sequence_based_template_1,0.51915705
sequence_based_template_with_alphafold_4,0.51535034
ori_temp_pipeline_with_alphafold_models_4,0.51535034
structure_temp_dimer_a_4,0.5076102
sequence_based_template_3,0.49425414
string_interact_uniprot_sto_0,0.48621178
sequence_based_template_2,0.46969399
ori_template_pipeline_0,0.46499765
ori_template_pipeline_4,0.46337533
string_interact_uniref_sto_2,0.44844478
custom_template_file_0,0.44173729
default_2,0.43566528
ori_template_pipeline_2,0.41888627
no_templates_3,0.407709
species_interact_uniprot_sto_1,0.40726492
species_interact_uniref_a3m_1,0.3830004
sequence_based_template_0,0.37260014
structure_temp_dimer_0,0.3671374
uniprot_distance_uniref_sto_4,0.35490409
pdb_interact_uniref_sto_4,0.34446242
uniprot_distance_uniref_a3m_0,0.32831031
species_interact_uniprot_sto_2,0.31882247
ori_template_pipeline_3,0.31869265
pdb_interact_uniref_a3m_0,0.30322644
uniprot_distance_uniprot_sto_4,0.30297229
species_interact_uniref_sto_3,0.29666752
species_interact_uniprot_sto_0,0.28172147
string_interact_uniprot_sto_2,0.28127664
species_interact_uniref_sto_2,0.2673583
string_interact_uniref_sto_1,0.2534017
uniclust_oxmatch_a3m_1,0.24551381
uniclust_oxmatch_a3m_0,0.24334323
species_interact_uniprot_sto_4,0.19434395
string_interact_uniref_a3m_2,0.18890181
pdb_interact_uniprot_sto_3,0.18790549
string_interact_uniref_a3m_1,0.18568097
uniclust_oxmatch_a3m_4,0.17132661
species_interact_uniprot_sto_3,0.16304076
species_interact_uniref_a3m_0,0.16009685
pdb_interact_uniref_a3m_2,0.16004263
pdb_interact_uniref_a3m_4,0.15394366
string_interact_uniref_a3m_3,0.14871201
uniprot_distance_uniref_a3m_3,0.14693806
uniprot_distance_uniref_a3m_1,0.14159343
string_interact_uniref_a3m_0,0.13561693
uniprot_distance_uniref_a3m_4,0.13389592
uniclust_oxmatch_a3m_2,0.13347019
string_interact_uniref_a3m_4,0.13266487
species_interact_uniref_a3m_2,0.12883225
pdb_interact_uniref_a3m_3,0.12074795
species_interact_uniref_a3m_3,0.1080813
pdb_interact_uniref_a3m_1,0.10725019
species_interact_uniref_a3m_4,0.10100582
no_templates_1,0.08848599
uniprot_distance_uniref_a3m_2,0.0801888
uniclust_oxmatch_a3m_3,0.06883842
custom_template_file_3,0.06430855
structure_temp_dimer_3,0.05698166
no_templates_2,0.04888655
structure_temp_dimer_2,0.04820889
structure_temp_dimer_1,0.04224415
no_templates_4,0.03472162
custom_template_file_1,0.03460042
custom_template_file_4,0.03272584
custom_template_file_2,0.03085015
no_templates_0,0.03010104
structure_temp_dimer_4,0.02892999
