Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.68750203,0.886
7AMV,default_3,0.67667025,0.871
7AMV,ori_template_pipeline_1,0.67628819,0.869
7AMV,ori_template_pipeline_3,0.67607701,0.871
7AMV,species_interact_uniref_sto_2,0.67607611,0.868
7AMV,species_interact_uniprot_sto_2,0.67505437,0.868
7AMV,uniclust_oxmatch_a3m_3,0.67267793,0.874
7AMV,species_interact_uniprot_sto_1,0.67191225,0.867
7AMV,ori_template_pipeline_2,0.67072147,0.867
7AMV,species_interact_uniref_sto_4,0.67058462,0.871
