TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.68750203,0.886
7AMV,default_3,0.67667025,0.871
7AMV,ori_template_pipeline_1,0.67628819,0.869
7AMV,ori_template_pipeline_3,0.67607701,0.871
7AMV,species_interact_uniref_sto_2,0.67607611,0.868
7AMV,species_interact_uniprot_sto_2,0.67505437,0.868
7AMV,uniclust_oxmatch_a3m_3,0.67267793,0.874
7AMV,species_interact_uniprot_sto_1,0.67191225,0.867
7AMV,ori_template_pipeline_2,0.67072147,0.867
7AMV,species_interact_uniref_sto_4,0.67058462,0.871
7AMV,species_interact_uniprot_sto_4,0.67031735,0.862
7AMV,species_interact_uniref_sto_3,0.66972482,0.868
7AMV,species_interact_uniref_sto_0,0.66912293,0.873
7AMV,ori_template_pipeline_4,0.66852558,0.874
7AMV,species_interact_uniprot_sto_3,0.66772628,0.87
7AMV,uniclust_oxmatch_a3m_2,0.66620034,0.87
7AMV,pdb_interact_uniprot_sto_4,0.66570705,0.87
7AMV,custom_template_file_0,0.66457641,0.881
7AMV,default_2,0.6632821,0.873
7AMV,species_interact_uniref_sto_1,0.66318041,0.875
7AMV,custom_template_file_2,0.66286772,0.879
7AMV,ori_template_pipeline_0,0.66286361,0.875
7AMV,custom_template_file_4,0.66235089,0.883
7AMV,sequence_based_template_2,0.66168106,0.877
7AMV,species_interact_uniprot_sto_0,0.66137385,0.872
7AMV,pdb_interact_uniprot_sto_1,0.66055137,0.869
7AMV,uniclust_oxmatch_a3m_1,0.66017354,0.877
7AMV,structure_temp_dimer_2,0.65934551,0.888
7AMV,sequence_based_template_3,0.65926957,0.875
7AMV,default_4,0.658333,0.871
7AMV,structure_temp_dimer_3,0.6577059,0.887
7AMV,pdb_interact_uniprot_sto_2,0.65744185,0.869
7AMV,uniclust_oxmatch_a3m_4,0.6565237,0.871
7AMV,sequence_based_template_4,0.65597588,0.88
7AMV,custom_template_file_3,0.65508926,0.884
7AMV,sequence_based_template_1,0.65506703,0.878
7AMV,no_templates_0,0.65476823,0.715
7AMV,pdb_interact_uniprot_sto_0,0.65447932,0.873
7AMV,structure_temp_dimer_1,0.65383154,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.65355021,0.818
7AMV,default_0,0.65322387,0.876
7AMV,sequence_based_template_with_alphafold_2,0.65289176,0.819
7AMV,custom_template_with_alphafold_models_2,0.65229034,0.818
7AMV,sequence_based_template_0,0.65216327,0.878
7AMV,structure_temp_dimer_a_2,0.65209234,0.818
7AMV,sequence_based_template_with_alphafold_3,0.65197361,0.823
7AMV,structure_temp_dimer_a_3,0.6519354,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.65187967,0.823
7AMV,custom_template_with_alphafold_models_3,0.65186244,0.823
7AMV,custom_template_file_1,0.6512419,0.879
7AMV,structure_temp_dimer_0,0.65078223,0.886
7AMV,default_1,0.64927179,0.873
7AMV,pdb_interact_uniprot_sto_3,0.64860505,0.868
7AMV,no_templates_2,0.64840406,0.64
7AMV,sequence_based_template_with_alphafold_4,0.64386755,0.826
7AMV,structure_temp_dimer_a_4,0.64367902,0.826
7AMV,custom_template_with_alphafold_models_4,0.64318585,0.826
7AMV,uniclust_oxmatch_a3m_0,0.64314115,0.878
7AMV,no_templates_1,0.64311802,0.546
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.64173287,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.63671666,0.824
7AMV,custom_template_with_alphafold_models_0,0.63630193,0.824
7AMV,custom_template_with_alphafold_models_1,0.63490248,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.63486421,0.809
7AMV,sequence_based_template_with_alphafold_1,0.6345095,0.809
7AMV,structure_temp_dimer_a_0,0.63448727,0.824
7AMV,structure_temp_dimer_a_1,0.63399082,0.809
7AMV,sequence_based_template_with_alphafold_0,0.63284546,0.824
7AMV,no_templates_4,0.62896836,0.556
7AMV,no_templates_3,0.62597686,0.67
