MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.68750203
default_3,0.67667025
ori_template_pipeline_1,0.67628819
ori_template_pipeline_3,0.67607701
species_interact_uniref_sto_2,0.67607611
species_interact_uniprot_sto_2,0.67505437
uniclust_oxmatch_a3m_3,0.67267793
species_interact_uniprot_sto_1,0.67191225
ori_template_pipeline_2,0.67072147
species_interact_uniref_sto_4,0.67058462
species_interact_uniprot_sto_4,0.67031735
species_interact_uniref_sto_3,0.66972482
species_interact_uniref_sto_0,0.66912293
ori_template_pipeline_4,0.66852558
species_interact_uniprot_sto_3,0.66772628
uniclust_oxmatch_a3m_2,0.66620034
pdb_interact_uniprot_sto_4,0.66570705
custom_template_file_0,0.66457641
default_2,0.6632821
species_interact_uniref_sto_1,0.66318041
custom_template_file_2,0.66286772
ori_template_pipeline_0,0.66286361
custom_template_file_4,0.66235089
sequence_based_template_2,0.66168106
species_interact_uniprot_sto_0,0.66137385
pdb_interact_uniprot_sto_1,0.66055137
uniclust_oxmatch_a3m_1,0.66017354
structure_temp_dimer_2,0.65934551
sequence_based_template_3,0.65926957
default_4,0.658333
structure_temp_dimer_3,0.6577059
pdb_interact_uniprot_sto_2,0.65744185
uniclust_oxmatch_a3m_4,0.6565237
sequence_based_template_4,0.65597588
custom_template_file_3,0.65508926
sequence_based_template_1,0.65506703
no_templates_0,0.65476823
pdb_interact_uniprot_sto_0,0.65447932
structure_temp_dimer_1,0.65383154
ori_temp_pipeline_with_alphafold_models_2,0.65355021
default_0,0.65322387
sequence_based_template_with_alphafold_2,0.65289176
custom_template_with_alphafold_models_2,0.65229034
sequence_based_template_0,0.65216327
structure_temp_dimer_a_2,0.65209234
sequence_based_template_with_alphafold_3,0.65197361
structure_temp_dimer_a_3,0.6519354
ori_temp_pipeline_with_alphafold_models_3,0.65187967
custom_template_with_alphafold_models_3,0.65186244
custom_template_file_1,0.6512419
structure_temp_dimer_0,0.65078223
default_1,0.64927179
pdb_interact_uniprot_sto_3,0.64860505
no_templates_2,0.64840406
sequence_based_template_with_alphafold_4,0.64386755
structure_temp_dimer_a_4,0.64367902
custom_template_with_alphafold_models_4,0.64318585
uniclust_oxmatch_a3m_0,0.64314115
no_templates_1,0.64311802
ori_temp_pipeline_with_alphafold_models_4,0.64173287
ori_temp_pipeline_with_alphafold_models_0,0.63671666
custom_template_with_alphafold_models_0,0.63630193
custom_template_with_alphafold_models_1,0.63490248
ori_temp_pipeline_with_alphafold_models_1,0.63486421
sequence_based_template_with_alphafold_1,0.6345095
structure_temp_dimer_a_0,0.63448727
structure_temp_dimer_a_1,0.63399082
sequence_based_template_with_alphafold_0,0.63284546
no_templates_4,0.62896836
no_templates_3,0.62597686
