Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_0,0.23849924,0.444
7YQX,fold_7yqx_4_model_1,0.21704157,0.415
7YQX,fold_7yqx_1_model_3,0.21676522,0.444
7YQX,fold_7yqx_1_model_4,0.20682272,0.428
7YQX,fold_7yqx_3_model_2,0.20598111,0.462
7YQX,fold_7yqx_1_model_1,0.20491932,0.418
7YQX,fold_7yqx_1_model_0,0.19932397,0.424
7YQX,fold_7yqx_5_model_3,0.19927788,0.468
7YQX,fold_7yqx_4_model_2,0.19213933,0.398
7YQX,fold_7yqx_2_model_3,0.19031037,0.4
