TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_0,0.23849924,0.444
7YQX,fold_7yqx_4_model_1,0.21704157,0.415
7YQX,fold_7yqx_1_model_3,0.21676522,0.444
7YQX,fold_7yqx_1_model_4,0.20682272,0.428
7YQX,fold_7yqx_3_model_2,0.20598111,0.462
7YQX,fold_7yqx_1_model_1,0.20491932,0.418
7YQX,fold_7yqx_1_model_0,0.19932397,0.424
7YQX,fold_7yqx_5_model_3,0.19927788,0.468
7YQX,fold_7yqx_4_model_2,0.19213933,0.398
7YQX,fold_7yqx_2_model_3,0.19031037,0.4
7YQX,fold_7yqx_5_model_0,0.17982805,0.405
7YQX,fold_7yqx_2_model_1,0.17940187,0.454
7YQX,fold_7yqx_3_model_1,0.17925113,0.441
7YQX,fold_7yqx_2_model_4,0.17908902,0.451
7YQX,fold_7yqx_5_model_4,0.17853618,0.449
7YQX,fold_7yqx_3_model_0,0.17807427,0.458
7YQX,fold_7yqx_5_model_1,0.17464142,0.443
7YQX,fold_7yqx_3_model_4,0.16764371,0.456
7YQX,fold_7yqx_4_model_4,0.16723506,0.452
7YQX,fold_7yqx_2_model_2,0.16351862,0.449
7YQX,fold_7yqx_1_model_2,0.16258425,0.442
7YQX,fold_7yqx_5_model_2,0.16229445,0.446
7YQX,fold_7yqx_3_model_3,0.16030975,0.449
7YQX,fold_7yqx_2_model_0,0.14227891,0.408
7YQX,fold_7yqx_4_model_3,0.13608269,0.454
