Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_1,0.18963613,0.533
7TEE,fold_7tee_3_model_3,0.17999823,0.531
7TEE,fold_7tee_2_model_2,0.17665383,0.414
7TEE,fold_7tee_1_model_0,0.16027851,0.42
7TEE,fold_7tee_3_model_0,0.15746415,0.509
7TEE,fold_7tee_5_model_1,0.1509349,0.412
7TEE,fold_7tee_4_model_3,0.14554131,0.566
7TEE,fold_7tee_4_model_1,0.1270379,0.415
7TEE,fold_7tee_1_model_4,0.12637009,0.537
7TEE,fold_7tee_1_model_2,0.12483907,0.415
