MODEL,PRED_DOCKQ
fold_7tee_3_model_1,0.18963613
fold_7tee_3_model_3,0.17999823
fold_7tee_2_model_2,0.17665383
fold_7tee_1_model_0,0.16027851
fold_7tee_3_model_0,0.15746415
fold_7tee_5_model_1,0.1509349
fold_7tee_4_model_3,0.14554131
fold_7tee_4_model_1,0.1270379
fold_7tee_1_model_4,0.12637009
fold_7tee_1_model_2,0.12483907
fold_7tee_4_model_0,0.12321808
fold_7tee_4_model_4,0.11920376
fold_7tee_2_model_0,0.11650346
fold_7tee_2_model_1,0.11565148
fold_7tee_5_model_4,0.11472453
fold_7tee_5_model_3,0.11031475
fold_7tee_2_model_3,0.10630865
fold_7tee_3_model_2,0.10203135
fold_7tee_1_model_3,0.10094854
fold_7tee_2_model_4,0.09608497
fold_7tee_4_model_2,0.09451006
fold_7tee_3_model_4,0.08496265
fold_7tee_5_model_0,0.07730678
fold_7tee_1_model_1,0.07666416
fold_7tee_5_model_2,0.06234713
