TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.18963613,0.533
7TEE,fold_7tee_3_model_3,0.17999823,0.531
7TEE,fold_7tee_2_model_2,0.17665383,0.414
7TEE,fold_7tee_1_model_0,0.16027851,0.42
7TEE,fold_7tee_3_model_0,0.15746415,0.509
7TEE,fold_7tee_5_model_1,0.1509349,0.412
7TEE,fold_7tee_4_model_3,0.14554131,0.566
7TEE,fold_7tee_4_model_1,0.1270379,0.415
7TEE,fold_7tee_1_model_4,0.12637009,0.537
7TEE,fold_7tee_1_model_2,0.12483907,0.415
7TEE,fold_7tee_4_model_0,0.12321808,0.417
7TEE,fold_7tee_4_model_4,0.11920376,0.519
7TEE,fold_7tee_2_model_0,0.11650346,0.424
7TEE,fold_7tee_2_model_1,0.11565148,0.419
7TEE,fold_7tee_5_model_4,0.11472453,0.502
7TEE,fold_7tee_5_model_3,0.11031475,0.493
7TEE,fold_7tee_2_model_3,0.10630865,0.405
7TEE,fold_7tee_3_model_2,0.10203135,0.542
7TEE,fold_7tee_1_model_3,0.10094854,0.408
7TEE,fold_7tee_2_model_4,0.09608497,0.577
7TEE,fold_7tee_4_model_2,0.09451006,0.411
7TEE,fold_7tee_3_model_4,0.08496265,0.488
7TEE,fold_7tee_5_model_0,0.07730678,0.422
7TEE,fold_7tee_1_model_1,0.07666416,0.424
7TEE,fold_7tee_5_model_2,0.06234713,0.406
