MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.08354715
fold_7zf9_4_model_2,0.08077254
fold_7zf9_3_model_4,0.05799615
fold_7zf9_2_model_0,0.05770924
fold_7zf9_4_model_4,0.05000751
fold_7zf9_5_model_1,0.04601518
fold_7zf9_5_model_0,0.04532718
fold_7zf9_1_model_4,0.0448376
fold_7zf9_2_model_4,0.04357512
fold_7zf9_3_model_2,0.04187124
fold_7zf9_1_model_2,0.04144102
fold_7zf9_4_model_0,0.03818339
fold_7zf9_4_model_1,0.036403
fold_7zf9_2_model_2,0.03413427
fold_7zf9_2_model_1,0.03275837
fold_7zf9_4_model_3,0.03185438
fold_7zf9_5_model_3,0.0306605
fold_7zf9_1_model_3,0.02853179
fold_7zf9_3_model_0,0.02827845
fold_7zf9_1_model_1,0.02817946
fold_7zf9_3_model_3,0.02772789
fold_7zf9_5_model_4,0.02708065
fold_7zf9_2_model_3,0.02649355
fold_7zf9_1_model_0,0.02307588
fold_7zf9_5_model_2,0.02155494
