TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.08354715,0.88
7ZF9,fold_7zf9_4_model_2,0.08077254,0.871
7ZF9,fold_7zf9_3_model_4,0.05799615,0.846
7ZF9,fold_7zf9_2_model_0,0.05770924,0.89
7ZF9,fold_7zf9_4_model_4,0.05000751,0.831
7ZF9,fold_7zf9_5_model_1,0.04601518,0.911
7ZF9,fold_7zf9_5_model_0,0.04532718,0.849
7ZF9,fold_7zf9_1_model_4,0.0448376,0.892
7ZF9,fold_7zf9_2_model_4,0.04357512,0.887
7ZF9,fold_7zf9_3_model_2,0.04187124,0.894
7ZF9,fold_7zf9_1_model_2,0.04144102,0.841
7ZF9,fold_7zf9_4_model_0,0.03818339,0.898
7ZF9,fold_7zf9_4_model_1,0.036403,0.881
7ZF9,fold_7zf9_2_model_2,0.03413427,0.891
7ZF9,fold_7zf9_2_model_1,0.03275837,0.898
7ZF9,fold_7zf9_4_model_3,0.03185438,0.875
7ZF9,fold_7zf9_5_model_3,0.0306605,0.892
7ZF9,fold_7zf9_1_model_3,0.02853179,0.844
7ZF9,fold_7zf9_3_model_0,0.02827845,0.89
7ZF9,fold_7zf9_1_model_1,0.02817946,0.904
7ZF9,fold_7zf9_3_model_3,0.02772789,0.888
7ZF9,fold_7zf9_5_model_4,0.02708065,0.906
7ZF9,fold_7zf9_2_model_3,0.02649355,0.877
7ZF9,fold_7zf9_1_model_0,0.02307588,0.831
7ZF9,fold_7zf9_5_model_2,0.02155494,0.867
