TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.73814821,0.242
8B7W,fold_8b7w_4_model_0,0.72349817,0.055
8B7W,fold_8b7w_4_model_2,0.70302564,0.057
8B7W,fold_8b7w_3_model_2,0.69656241,0.14
8B7W,fold_8b7w_4_model_1,0.64264536,0.055
8B7W,fold_8b7w_5_model_0,0.63808137,0.015
8B7W,fold_8b7w_3_model_1,0.62752777,0.022
8B7W,fold_8b7w_2_model_0,0.62098455,0.019
8B7W,fold_8b7w_2_model_3,0.59928823,0.035
8B7W,fold_8b7w_4_model_4,0.58672667,0.036
8B7W,fold_8b7w_5_model_1,0.49009237,0.015
8B7W,fold_8b7w_1_model_1,0.48722085,0.059
8B7W,fold_8b7w_1_model_0,0.48714322,0.084
8B7W,fold_8b7w_5_model_3,0.45638826,0.043
8B7W,fold_8b7w_2_model_4,0.39480174,0.034
8B7W,fold_8b7w_2_model_2,0.37674201,0.057
8B7W,fold_8b7w_1_model_2,0.37253454,0.048
8B7W,fold_8b7w_3_model_0,0.34350064,0.208
8B7W,fold_8b7w_5_model_4,0.27861989,0.018
8B7W,fold_8b7w_5_model_2,0.27227336,0.034
8B7W,fold_8b7w_4_model_3,0.24738741,0.019
8B7W,fold_8b7w_2_model_1,0.20032531,0.059
8B7W,fold_8b7w_3_model_3,0.18620731,0.012
8B7W,fold_8b7w_1_model_4,0.17008562,0.014
8B7W,fold_8b7w_1_model_3,0.01198297,0.018
