MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.73814821
fold_8b7w_4_model_0,0.72349817
fold_8b7w_4_model_2,0.70302564
fold_8b7w_3_model_2,0.69656241
fold_8b7w_4_model_1,0.64264536
fold_8b7w_5_model_0,0.63808137
fold_8b7w_3_model_1,0.62752777
fold_8b7w_2_model_0,0.62098455
fold_8b7w_2_model_3,0.59928823
fold_8b7w_4_model_4,0.58672667
fold_8b7w_5_model_1,0.49009237
fold_8b7w_1_model_1,0.48722085
fold_8b7w_1_model_0,0.48714322
fold_8b7w_5_model_3,0.45638826
fold_8b7w_2_model_4,0.39480174
fold_8b7w_2_model_2,0.37674201
fold_8b7w_1_model_2,0.37253454
fold_8b7w_3_model_0,0.34350064
fold_8b7w_5_model_4,0.27861989
fold_8b7w_5_model_2,0.27227336
fold_8b7w_4_model_3,0.24738741
fold_8b7w_2_model_1,0.20032531
fold_8b7w_3_model_3,0.18620731
fold_8b7w_1_model_4,0.17008562
fold_8b7w_1_model_3,0.01198297
