Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_4,0.73814821,0.242
8B7W,fold_8b7w_4_model_0,0.72349817,0.055
8B7W,fold_8b7w_4_model_2,0.70302564,0.057
8B7W,fold_8b7w_3_model_2,0.69656241,0.14
8B7W,fold_8b7w_4_model_1,0.64264536,0.055
8B7W,fold_8b7w_5_model_0,0.63808137,0.015
8B7W,fold_8b7w_3_model_1,0.62752777,0.022
8B7W,fold_8b7w_2_model_0,0.62098455,0.019
8B7W,fold_8b7w_2_model_3,0.59928823,0.035
8B7W,fold_8b7w_4_model_4,0.58672667,0.036
