TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.25216725,0.654
7T25,fold_7t25_4_model_4,0.18593255,0.863
7T25,fold_7t25_5_model_0,0.16503483,0.673
7T25,fold_7t25_1_model_2,0.15086113,0.861
7T25,fold_7t25_2_model_4,0.15016407,0.666
7T25,fold_7t25_4_model_1,0.14913251,0.672
7T25,fold_7t25_4_model_0,0.1482261,0.67
7T25,fold_7t25_2_model_0,0.14362358,0.853
7T25,fold_7t25_2_model_2,0.13975838,0.865
7T25,fold_7t25_2_model_3,0.12875146,0.865
7T25,fold_7t25_1_model_0,0.12773931,0.86
7T25,fold_7t25_5_model_4,0.12183683,0.862
7T25,fold_7t25_2_model_1,0.10840362,0.861
7T25,fold_7t25_1_model_4,0.09945399,0.866
7T25,fold_7t25_5_model_1,0.09760348,0.657
7T25,fold_7t25_5_model_3,0.08863433,0.855
7T25,fold_7t25_3_model_0,0.08267306,0.866
7T25,fold_7t25_4_model_3,0.07182143,0.863
7T25,fold_7t25_3_model_1,0.07023825,0.861
7T25,fold_7t25_5_model_2,0.06838482,0.853
7T25,fold_7t25_3_model_2,0.06771171,0.858
7T25,fold_7t25_1_model_1,0.06540503,0.86
7T25,fold_7t25_4_model_2,0.04123956,0.862
7T25,fold_7t25_3_model_4,0.03939956,0.666
7T25,fold_7t25_3_model_3,0.03264412,0.862
