TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.7828179,0.102
8F8X,fold_8f8x_1_model_1,0.7666012,0.008
8F8X,fold_8f8x_1_model_4,0.67408192,0.099
8F8X,fold_8f8x_2_model_2,0.66193563,0.01
8F8X,fold_8f8x_3_model_0,0.55804431,0.015
8F8X,fold_8f8x_4_model_0,0.55310315,0.011
8F8X,fold_8f8x_4_model_3,0.51191992,0.01
8F8X,fold_8f8x_3_model_1,0.50393039,0.009
8F8X,fold_8f8x_1_model_0,0.48681766,0.011
8F8X,fold_8f8x_2_model_3,0.48129982,0.015
8F8X,fold_8f8x_1_model_3,0.38893625,0.008
8F8X,fold_8f8x_5_model_3,0.37832811,0.01
8F8X,fold_8f8x_3_model_2,0.36770651,0.01
8F8X,fold_8f8x_2_model_0,0.36561203,0.012
8F8X,fold_8f8x_5_model_2,0.35367817,0.01
8F8X,fold_8f8x_2_model_4,0.30228892,0.017
8F8X,fold_8f8x_4_model_2,0.30016282,0.011
8F8X,fold_8f8x_3_model_3,0.27044621,0.01
8F8X,fold_8f8x_4_model_1,0.25769079,0.011
8F8X,fold_8f8x_1_model_2,0.24369541,0.01
8F8X,fold_8f8x_5_model_0,0.2379508,0.016
8F8X,fold_8f8x_2_model_1,0.186277,0.011
8F8X,fold_8f8x_3_model_4,0.18587948,0.017
8F8X,fold_8f8x_4_model_4,0.15814331,0.01
8F8X,fold_8f8x_5_model_1,0.10099255,0.015
