MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.7828179
fold_8f8x_1_model_1,0.7666012
fold_8f8x_1_model_4,0.67408192
fold_8f8x_2_model_2,0.66193563
fold_8f8x_3_model_0,0.55804431
fold_8f8x_4_model_0,0.55310315
fold_8f8x_4_model_3,0.51191992
fold_8f8x_3_model_1,0.50393039
fold_8f8x_1_model_0,0.48681766
fold_8f8x_2_model_3,0.48129982
fold_8f8x_1_model_3,0.38893625
fold_8f8x_5_model_3,0.37832811
fold_8f8x_3_model_2,0.36770651
fold_8f8x_2_model_0,0.36561203
fold_8f8x_5_model_2,0.35367817
fold_8f8x_2_model_4,0.30228892
fold_8f8x_4_model_2,0.30016282
fold_8f8x_3_model_3,0.27044621
fold_8f8x_4_model_1,0.25769079
fold_8f8x_1_model_2,0.24369541
fold_8f8x_5_model_0,0.2379508
fold_8f8x_2_model_1,0.186277
fold_8f8x_3_model_4,0.18587948
fold_8f8x_4_model_4,0.15814331
fold_8f8x_5_model_1,0.10099255
